SaleID,price
206290,510.98394196958407
206291,276.79740182246155
206292,2728.900240600309
206293,1295.0283477036141
206294,4687.31257312722
206295,22325.197494232052
206296,486.3652291969485
206297,11411.122237643158
206298,716.8778720737746
206299,18294.7623601256
206300,6729.1434593671875
206301,10946.944851940458
206302,4818.73832324607
206303,9215.908634857353
206304,4104.136783370035
206305,6207.383279415213
206306,2406.9014233372136
206307,1221.6441786277367
206308,8127.028043022517
206309,3340.5571434865797
206310,4174.587406643331
206311,3743.6922374721726
206312,6197.581353493875
206313,2473.2212264500713
206314,895.4802776161321
206315,2059.8225143966656
206316,17573.143063258543
206317,16022.426893874945
206318,9114.281934652354
206319,1564.45162412103
206320,4491.436988819627
206321,15583.927515517378
206322,1310.258765326304
206323,26230.483529477373
206324,8156.443755567558
206325,9246.69312926834
206326,915.1887436064765
206327,1681.8117650691188
206328,11346.177839312484
206329,2467.8796389153486
206330,7791.324290629558
206331,9412.553812030346
206332,4334.241821052595
206333,1229.2608578520767
206334,1127.236945761911
206335,6887.602380890194
206336,2691.8759709868027
206337,812.5469903161331
206338,8894.716448651156
206339,819.7473698350238
206340,18363.08226589939
206341,147.2274959689245
206342,9566.388325310425
206343,526.4710897175997
206344,18193.906101489887
206345,16311.02620404116
206346,56549.291712588965
206347,3398.8440351739455
206348,26899.361300078694
206349,11110.155151575524
206350,17552.877952531795
206351,9540.501379484587
206352,12920.629116029795
206353,308.81194445958863
206354,7119.073887358016
206355,70985.1608127827
206356,748.3403379740444
206357,15009.10145319315
206358,37061.58413072155
206359,18065.36737554231
206360,1836.4101439514352
206361,7628.883739728692
206362,652.1662815006371
206363,9593.994425819405
206364,932.3729293673302
206365,10900.730043650487
206366,4993.171679900812
206367,2736.0271116265644
206368,3672.3950895077887
206369,29112.94303745721
206370,1045.2160579474785
206371,2483.1808606472086
206372,1691.1989421066912
206373,9757.920839208999
206374,784.6662398312094
206375,395.9060740362966
206376,8470.639851745771
206377,12523.909831531251
206378,23651.46252280826
206379,26532.048437910817
206380,424.7647278909984
206381,1704.773307979351
206382,432.1326669432449
206383,1503.7682008458032
206384,1613.3736591010675
206385,401.06507794078317
206386,6145.1501540353465
206387,1526.6568317544532
206388,25258.15192233187
206389,11433.051163773845
206390,5196.975777947677
206391,2041.0831818175172
206392,8720.304052650972
206393,1013.6817504088951
206394,5997.822976637218
206395,13044.894994998844
206396,29434.291139391164
206397,106.58605710092084
206398,22189.397664684642
206399,1617.802354262288
206400,914.4020200657151
206401,9207.568366631005
206402,8232.744759594467
206403,1817.4644240166808
206404,4191.729294803995
206405,870.4150904776557
206406,349.1365050641602
206407,4385.957101968407
206408,1427.0639981817758
206409,224.23605047894793
206410,12678.543026706644
206411,959.3298484169422
206412,3563.3492330747895
206413,2797.431664380554
206414,4763.288999093384
206415,10980.066555853722
206416,2173.266182220281
206417,815.9550279792417
206418,2351.9125654806053
206419,9476.654984605035
206420,3186.9866531331463
206421,1971.7223940838337
206422,2720.3589874065906
206423,8928.217454925676
206424,2135.9371196246448
206425,2376.803657510474
206426,686.4439598505337
206427,7952.074173902454
206428,6590.128383541307
206429,1780.7621650769647
206430,1235.1829110056544
206431,3438.072190208976
206432,4007.7078744222094
206433,541.0401480419029
206434,9665.610547707925
206435,12300.565899706167
206436,2722.8553741560972
206437,1531.6563159804339
206438,7336.691232998261
206439,341.99601107629763
206440,653.3621097992203
206441,5679.503702861838
206442,8090.48989262352
206443,2173.1880715659045
206444,817.5685376766342
206445,7720.869523664149
206446,1234.2923480230677
206447,343.5469974012144
206448,6849.019413293692
206449,2830.7037658486124
206450,1931.3552174869294
206451,20193.08484011458
206452,2492.7786568106094
206453,953.4451450629404
206454,1496.9558801188568
206455,1227.3231952076394
206456,5554.521269110038
206457,33981.21918571719
206458,6554.755525762148
206459,547.6612788314749
206460,137.90141643105503
206461,20465.093776275
206462,2220.8382770443554
206463,16784.002730005523
206464,4498.635975571235
206465,1671.444031778332
206466,27834.243453671625
206467,1766.1624981259085
206468,2008.7084534289543
206469,5297.043966092723
206470,11313.675377992717
206471,5199.429713349398
206472,2359.0869179429847
206473,9848.884445388667
206474,2677.6220687114856
206475,441.24528579082835
206476,261.2144500993001
206477,901.3477669148223
206478,16130.100300846027
206479,319.7755426821314
206480,940.62716354227
206481,6150.303405700578
206482,2053.9251669347595
206483,10459.646851778944
206484,2447.0805388360113
206485,9086.088026458074
206486,1229.2698894867212
206487,1569.590513770883
206488,420.239125228607
206489,1126.5587809396275
206490,5998.314643969081
206491,4570.28016650826
206492,8815.14346098233
206493,5348.07829175001
206494,13132.805884471934
206495,4834.081886327782
206496,2129.9938564961126
206497,849.9386282267329
206498,1413.2337550711582
206499,4586.200430850424
206500,4648.396815318583
206501,1624.4082021772738
206502,18512.610514340333
206503,92.31964198545623
206504,1248.6485211215622
206505,2489.425937310446
206506,4887.837364462058
206507,82419.65774495305
206508,6484.930664087837
206509,6245.20989401977
206510,5325.454868227451
206511,5667.935018897606
206512,21874.752881405104
206513,231.92790949751964
206514,6741.813365582556
206515,5773.581859604447
206516,7621.994734221662
206517,3171.671339227112
206518,368.16404269359094
206519,2558.5171925981276
206520,12308.124717395018
206521,1386.7992097729998
206522,2030.7160357253065
206523,1205.563752731979
206524,824.0624364851631
206525,3513.3387627833276
206526,4673.305884213922
206527,4574.132295932852
206528,1398.6824601325957
206529,4024.322944288371
206530,1177.6064809708682
206531,252.4916944278155
206532,7049.796117419626
206533,8881.339456973235
206534,12274.742040762801
206535,3501.143918749167
206536,12660.47668455818
206537,2805.024850044497
206538,3760.500936749583
206539,819.6831564555811
206540,14315.954684725506
206541,5130.571938289513
206542,1527.5894656206624
206543,1848.0524732160584
206544,8802.2465760935
206545,1638.4605901440068
206546,1676.2155977017442
206547,3688.670013379338
206548,3961.1931416418356
206549,17306.500923372256
206550,9798.491297709545
206551,25081.182044359193
206552,9307.038722535399
206553,4510.350320429985
206554,439.9567971904311
206555,8971.288606127962
206556,2393.2087608841734
206557,1274.479988873232
206558,3827.693124187642
206559,454.8436358431892
206560,3556.9327194422144
206561,3351.2183231039307
206562,919.2329591841233
206563,19677.53470308472
206564,5401.447124743423
206565,9407.856498044655
206566,1809.1838174749898
206567,17292.61298033753
206568,14496.80351695983
206569,909.3170133937422
206570,1403.9066590029404
206571,5638.22863828936
206572,9754.333731272778
206573,2044.566060505734
206574,1800.6956513214836
206575,5619.299725939241
206576,3793.972815303983
206577,1946.9545982614004
206578,3720.1897539550155
206579,3505.1475931432233
206580,14457.526135846478
206581,4694.643527823433
206582,20323.588636640176
206583,1728.2023516543327
206584,1535.1002371754835
206585,1594.3515599919092
206586,31386.021512158353
206587,3209.5506304852297
206588,2171.4628938018477
206589,1837.815498606562
206590,27159.229487236138
206591,9540.649884629325
206592,2258.3811490714374
206593,9386.573809436806
206594,1692.4835467904174
206595,3005.782010345795
206596,2691.79225033516
206597,5602.349426182769
206598,1961.879551478612
206599,60293.35465004806
206600,2440.8868081565447
206601,1462.812433764901
206602,17127.634639108564
206603,1199.7084011342838
206604,315.9723295509824
206605,699.2981037463143
206606,2261.212971460992
206607,1733.793478521392
206608,3447.3140907136317
206609,2995.547812407269
206610,3289.69616858259
206611,4264.33864738568
206612,5984.832191480531
206613,7929.045036190839
206614,2731.0388699933255
206615,1580.2275924609755
206616,13859.809772332315
206617,2651.7147631973094
206618,10528.86008813934
206619,15955.163547347776
206620,924.190412302155
206621,9042.467023588677
206622,3426.547358102649
206623,741.8485305585672
206624,7649.829587157424
206625,1372.0203656287576
206626,1291.852349068784
206627,5392.560057539717
206628,23892.929781059363
206629,812.6964369298125
206630,7943.269601910835
206631,248.00393761218677
206632,695.3195260453678
206633,7500.241169401399
206634,15709.919841581617
206635,5078.17170484499
206636,2187.1533743330924
206637,6482.99191686234
206638,1236.325636599458
206639,865.6855393781814
206640,688.4424533736033
206641,1780.0807927690862
206642,953.4352647675987
206643,5401.908637758152
206644,1250.1388955063185
206645,1136.600501327312
206646,2837.006643986132
206647,967.4201321999285
206648,8359.508207487212
206649,8146.866237630594
206650,1731.8796043303228
206651,8349.656008675396
206652,528.7301928173362
206653,1265.3755408993434
206654,2681.8996638920307
206655,9754.995235442278
206656,6345.167300059121
206657,8329.554207922289
206658,7067.674565290203
206659,435.00618937167417
206660,4402.202664172936
206661,674.4755816321593
206662,13414.002582239704
206663,1700.8083719351553
206664,19141.066875015087
206665,9649.145753447852
206666,3687.9593418649556
206667,1340.4102389516252
206668,12787.486655349838
206669,801.077180439353
206670,789.1825052864281
206671,2580.0332006162434
206672,4675.077330008759
206673,26640.044473259535
206674,1215.5218691803111
206675,5342.5684686990535
206676,3674.5021791181266
206677,1030.930185467475
206678,1131.6339505283822
206679,307.6316862183595
206680,21762.48135249439
206681,16072.804708760093
206682,1312.1319511539664
206683,18367.082638646127
206684,438.8069350089834
206685,204.86616942336303
206686,5535.750571636083
206687,3043.667888443415
206688,19389.425202088158
206689,7470.69909541448
206690,32395.241059554122
206691,4774.4507526496245
206692,3234.909444743318
206693,153.83570519057145
206694,4249.237759558795
206695,3444.788668272511
206696,5228.254541654422
206697,2714.4978417894927
206698,17734.85888464929
206699,3603.6811778226556
206700,922.1922697439911
206701,323.6276354442746
206702,535.1404026378087
206703,5886.669985936021
206704,12790.767681198882
206705,11103.805249243307
206706,7493.69841290841
206707,2533.389859360517
206708,1793.4664972624
206709,17431.73720201041
206710,3888.0450368672628
206711,2914.758678838903
206712,5469.507314486082
206713,2507.9356492882603
206714,1431.4590345021318
206715,235.03968705213634
206716,8584.923560793552
206717,15930.09895149925
206718,1437.8467810472375
206719,1252.790036074728
206720,4779.268931634753
206721,2695.7622306641615
206722,13181.580720164326
206723,1406.1289441363524
206724,11390.501923884833
206725,2901.7433365461716
206726,811.4197475759167
206727,3402.9132303959955
206728,933.4806778833358
206729,21958.131796158243
206730,406.236910670905
206731,6078.690937216275
206732,5477.69617755662
206733,1127.2632409173011
206734,621.6310561203998
206735,2148.8694981265294
206736,26365.06134368857
206737,4881.765018526236
206738,2101.414649125675
206739,4071.1718085253237
206740,2582.5925595717863
206741,1945.4648791464106
206742,3878.0836946898517
206743,4630.895919029563
206744,25377.992786288152
206745,9070.7115487704
206746,464.72063733612333
206747,12905.40338073506
206748,1774.4101490514913
206749,4113.618564394009
206750,1262.1791776153586
206751,1758.6221597855238
206752,6099.776190459632
206753,32591.298022904426
206754,15931.31909323913
206755,582.6488403930504
206756,510.5049308972489
206757,164.12504099727508
206758,3506.9920308022156
206759,3842.2067393223215
206760,2602.139499691154
206761,2240.3202731499905
206762,4157.791249807937
206763,1749.4698008852986
206764,3284.7310318731825
206765,2087.458866111757
206766,2125.3655958859654
206767,11767.752498295467
206768,9644.28014368203
206769,767.9511375689151
206770,7216.403063877335
206771,1778.4794727435005
206772,5318.0494750975395
206773,7889.936822586578
206774,2988.5297551585836
206775,870.6546874121714
206776,14039.487193442952
206777,1964.910358625417
206778,1742.7682860878128
206779,4653.905162841009
206780,3095.3169166161656
206781,2325.678811085563
206782,11355.82908181928
206783,10890.41959702596
206784,7245.7219434621165
206785,3636.47672663973
206786,477.74286841112814
206787,17158.25677572035
206788,666.1186940883772
206789,4357.802860125106
206790,6865.6962847363675
206791,9590.886854266992
206792,4144.008073594031
206793,1923.840605173225
206794,1098.313699574023
206795,8943.526554612834
206796,1499.3184670885537
206797,950.7753170625574
206798,2646.8444654242603
206799,2784.8011372574765
206800,8528.417568579947
206801,1308.3314951093298
206802,613.5009900149881
206803,1116.630526112547
206804,970.5470663699682
206805,5466.152601028634
206806,2569.0377363623675
206807,2685.756805042617
206808,615.0083735063598
206809,2393.8052431912297
206810,887.2160289277925
206811,4470.69309095994
206812,9909.204048023083
206813,6668.894150348091
206814,1521.2981543182173
206815,13407.803836212013
206816,1077.1498460768578
206817,1428.3469280999857
206818,5031.4565317568695
206819,5978.272422822141
206820,152.14357584272472
206821,7981.943390735163
206822,1421.3386112996216
206823,10945.299492002872
206824,16920.379088750728
206825,2602.8483726922204
206826,2230.997819641359
206827,7813.872120057795
206828,2480.615991662571
206829,3142.096106782623
206830,7196.449018257776
206831,169.08831443589196
206832,5896.649514949377
206833,1542.1769028357526
206834,4447.349927456871
206835,1195.3085211066932
206836,2876.776582144909
206837,673.2717981210756
206838,1017.6413824478473
206839,7400.117017883252
206840,5235.619496652631
206841,668.0475321408176
206842,4432.719259664371
206843,1525.5511509396592
206844,5986.358615355492
206845,553.9951961610197
206846,3824.6632051931138
206847,7754.383238259235
206848,3522.5672991207584
206849,1853.8373473428255
206850,7270.703312051859
206851,6019.596014568522
206852,20894.312139945032
206853,6232.589806530699
206854,1638.0102441213794
206855,3493.9024497187233
206856,11325.450000153367
206857,318.8809311403638
206858,4723.794171600628
206859,485.6489712448405
206860,4172.221119838057
206861,586.3240705547704
206862,1442.9287188273215
206863,1301.6186963764007
206864,6572.43291016751
206865,1555.9296602210798
206866,1254.4175258244918
206867,6183.877839781649
206868,931.564154884197
206869,2173.6375624976404
206870,1528.5886877327112
206871,1830.1876267699765
206872,3187.5400790032254
206873,5968.87109976922
206874,3566.4110101786127
206875,631.1414289851623
206876,2288.8828655387583
206877,2948.790661370397
206878,4892.1287666622675
206879,1005.9066035578068
206880,9333.481041454284
206881,2550.4806121299493
206882,1059.0077744992968
206883,10115.346845353903
206884,3131.278682034287
206885,10701.296001491555
206886,6522.898561078298
206887,19062.53090131034
206888,11002.6836075016
206889,1737.4647885313984
206890,684.0549729118508
206891,128.03686604200686
206892,3311.821397025003
206893,986.8121131809656
206894,1420.8775846387593
206895,5869.08584591517
206896,7476.481796451877
206897,670.0101597426651
206898,21365.67100502926
206899,888.8429794417616
206900,685.673249513862
206901,269.10410588292166
206902,1697.3190610678798
206903,25036.1054681381
206904,444.6762353443366
206905,251.3181009482868
206906,10218.732590453734
206907,5734.378210255955
206908,1306.3621951751838
206909,519.4446867089562
206910,192.0101037505078
206911,2056.0320319140765
206912,6081.792774444795
206913,442.9057183320944
206914,1725.5875364027124
206915,17291.712302838536
206916,14941.98969851136
206917,11791.267007493447
206918,3584.6136422181844
206919,12043.685951947178
206920,5801.24166198411
206921,5119.481742703623
206922,512.6797479644638
206923,4704.071296162629
206924,1642.3465525836873
206925,5069.508741338374
206926,8161.928664310515
206927,3405.2534848753658
206928,13007.490768972133
206929,5323.6805058676255
206930,1565.7908924004696
206931,794.1757489401124
206932,1582.4941584634626
206933,2042.100800575239
206934,5089.15911621671
206935,4768.820761759947
206936,1004.3908520398609
206937,885.9032506277631
206938,7687.733192285402
206939,26303.716091050177
206940,3498.4976590455212
206941,527.8245147391538
206942,1817.4187947111018
206943,14727.288886036064
206944,6171.948046569776
206945,1417.136694244614
206946,2709.3198590489965
206947,3243.045276789402
206948,2406.8058228896666
206949,8755.205252979931
206950,1159.5965274627579
206951,2067.2446420758583
206952,1462.5280384440684
206953,4320.3784204425865
206954,3602.1869378717874
206955,5015.931762469947
206956,10157.74760627318
206957,1535.497045985383
206958,1271.874536810149
206959,4326.778774641024
206960,1805.0229170237806
206961,878.1825880128101
206962,293.49141834052585
206963,14327.494759534962
206964,7461.237871443131
206965,510.1689731993023
206966,19604.417029781667
206967,4363.813283827442
206968,894.2168436004939
206969,2823.956154395968
206970,1186.0662770055342
206971,733.2635045179829
206972,1895.4532418612428
206973,15118.626867021023
206974,6093.825154456234
206975,1274.2783012384216
206976,6398.096312729975
206977,1106.9331300245317
206978,5874.4226802358025
206979,2434.6858273107573
206980,1274.8261317557876
206981,1002.381977291531
206982,1948.593485531862
206983,17136.99811246461
206984,696.1115777908012
206985,5675.949019672782
206986,517.9977160263029
206987,10015.468658737962
206988,8885.599633549597
206989,1416.0617377451003
206990,2251.2534240576456
206991,2150.3454433402117
206992,216.55312401842616
206993,9526.773150392757
206994,636.4453091995284
206995,7964.943558527242
206996,18484.1636013459
206997,543.804531108121
206998,6272.043711261323
206999,7398.7976082781715
207000,9323.755047329005
207001,6369.60551277313
207002,12837.219875875899
207003,3284.3355080516694
207004,1128.3416124226612
207005,3895.890166956282
207006,14360.07165079189
207007,21915.023363747223
207008,5825.305409009443
207009,3892.110846512761
207010,406.6317490921001
207011,1122.5556693723033
207012,3371.812049624018
207013,1911.020011279183
207014,1498.2313318002484
207015,8237.641154842175
207016,9838.40180343599
207017,1169.7665301250981
207018,3452.538747761878
207019,2636.044074096416
207020,1154.6349387252772
207021,7490.72897139968
207022,651.1361057966581
207023,9395.589552661075
207024,5222.724190596149
207025,8514.154005162256
207026,48212.39363006765
207027,8019.661357744576
207028,6448.960070569846
207029,14941.68089925361
207030,14328.034190757175
207031,446.0724854974002
207032,3929.3677660098224
207033,1276.1564259470374
207034,862.4159522099167
207035,22800.782032189527
207036,3890.3709587454846
207037,5938.495427631768
207038,771.6441736360209
207039,6623.407489005206
207040,6367.283633973936
207041,561.2854073822185
207042,2536.256003292147
207043,759.5207677104651
207044,3815.354470845301
207045,10137.446277861718
207046,338.2119768140359
207047,3222.9858690927585
207048,5452.635683508759
207049,13728.821720940156
207050,3826.9208942054133
207051,1398.0313781088792
207052,6776.681682314329
207053,9984.905539552921
207054,460.545011091085
207055,13061.637177106557
207056,6868.0347578999335
207057,3086.8634771656402
207058,168.50099039080288
207059,23757.871865454297
207060,686.4548461477609
207061,25866.67570637045
207062,14635.064446380356
207063,8507.297261462974
207064,2064.4331314132746
207065,17476.016498269924
207066,6857.23945579975
207067,12326.884501151002
207068,3525.5061531176134
207069,972.7765500559412
207070,1344.3172933916387
207071,1827.232506736891
207072,1372.530206333966
207073,1371.1054811987287
207074,8924.92738624166
207075,7317.4197501155795
207076,4893.136301073448
207077,12323.788535525067
207078,2013.9367811274406
207079,822.9917350334263
207080,22665.695378184115
207081,5011.66315657291
207082,1646.8408916379215
207083,2445.7912031147735
207084,2967.8877282839967
207085,2986.790987750467
207086,4278.32968461103
207087,8670.590115681247
207088,854.3737464769097
207089,15310.956646154016
207090,765.6076423083297
207091,1563.5135644724091
207092,19051.287905023877
207093,764.2310669443643
207094,1732.5577934137532
207095,7347.781007607722
207096,6691.446386371853
207097,29054.08966543137
207098,3429.8862504113185
207099,9210.939300008491
207100,14268.415065367742
207101,22033.88473621016
207102,4437.915095266745
207103,1262.1783191122595
207104,8446.678303067512
207105,2511.503955421724
207106,2181.472659431613
207107,713.7629357453775
207108,1367.3315709937474
207109,23761.85199627927
207110,4512.555284755556
207111,923.6747684929976
207112,312.45433303521037
207113,8459.374158645594
207114,1536.1795702232373
207115,721.6398721604629
207116,2546.0172743395665
207117,2333.845526919997
207118,8187.994815165173
207119,6644.926854783235
207120,11785.219650080555
207121,3742.7854247491478
207122,6614.950175012067
207123,1335.9359161823636
207124,499.66667227620417
207125,37132.461973399375
207126,2812.559693529004
207127,1437.519910217143
207128,20356.057397407094
207129,4202.124097195547
207130,1529.5135491696192
207131,5234.436217028979
207132,5723.981233546117
207133,694.5366396929807
207134,3233.7126020743444
207135,761.8160577532205
207136,3163.286836095911
207137,1681.293433754069
207138,6713.88721448666
207139,9769.762964355485
207140,2317.447407000913
207141,10691.082360362054
207142,2433.9998881361535
207143,2022.1023571214944
207144,8996.276892980924
207145,976.0644005473499
207146,6082.128247452993
207147,13259.99861150651
207148,13924.402344912338
207149,3399.806073306777
207150,965.3065513039655
207151,2500.466007238338
207152,23391.05031599392
207153,1292.7700160735599
207154,43674.30581836103
207155,18055.769772000534
207156,3058.4818936840984
207157,3393.349416317931
207158,1896.9494203939907
207159,986.9409156604952
207160,6279.4817119972395
207161,131.09626201917337
207162,869.2480672342133
207163,1264.2314165141756
207164,5893.715461126478
207165,1143.28370039848
207166,2823.742616970477
207167,14695.817810902066
207168,7389.292034291707
207169,3897.098181975608
207170,3830.411174452498
207171,6855.466050458257
207172,6955.251187409922
207173,5365.595102739873
207174,613.5616667380866
207175,13593.837475919598
207176,5186.894993062961
207177,967.1720686068899
207178,10087.870467784165
207179,4257.419613338098
207180,2691.2286267791624
207181,998.663526392329
207182,3237.7873902054953
207183,115.00910388233136
207184,392.9653091634362
207185,6479.057327198578
207186,2555.202692073488
207187,3141.740489522023
207188,56134.53073247076
207189,1410.959418387828
207190,7546.779979644169
207191,3184.0676970626027
207192,1226.955953061076
207193,3243.3391028598094
207194,1366.0014420216194
207195,3795.205236747377
207196,1411.9972902916275
207197,931.4069271071892
207198,8380.199982254975
207199,3432.88410177971
207200,741.2572879269882
207201,988.2799745993088
207202,3169.606057933718
207203,18498.586560636082
207204,10052.52683077068
207205,21429.997631007092
207206,14310.350581179118
207207,1678.2390373205415
207208,3872.29345628103
207209,17672.184285934054
207210,1373.8739610693278
207211,4520.351113598865
207212,715.387742478938
207213,287.60728153212284
207214,7007.732167856984
207215,3603.8726914412046
207216,13268.299109294698
207217,9019.956984115584
207218,5422.593599294078
207219,6910.873997799286
207220,5997.543543478966
207221,639.0256285499709
207222,2463.9591371583406
207223,2387.5439893642215
207224,5341.790327050164
207225,1971.3503548270046
207226,251.41889854569803
207227,9025.830741128268
207228,17997.017449745064
207229,1506.2303313089478
207230,9138.889501741756
207231,8439.244159995644
207232,3503.675145866573
207233,2207.901632268661
207234,528.6394845146586
207235,1404.3696417454516
207236,2830.606094925455
207237,979.8604159870865
207238,4461.385269735071
207239,5332.439190016372
207240,9096.302992310651
207241,126.85583493132928
207242,3070.9104813131007
207243,250.3906412989
207244,19127.607527075026
207245,503.49456394890234
207246,4650.379847077054
207247,14317.695505261123
207248,6125.105607231835
207249,2816.11450545507
207250,11313.327969578822
207251,2334.9181536637366
207252,4133.450341041149
207253,15042.482812253407
207254,8556.232408746017
207255,2235.241007168548
207256,1418.859514227855
207257,3013.386787130899
207258,1051.7231895503912
207259,6978.789285462046
207260,6314.509245371646
207261,1773.591310492851
207262,24354.719019157033
207263,4871.013839253552
207264,2381.578364390576
207265,14027.077887644753
207266,1229.1806145738055
207267,4766.139913860146
207268,16011.360465946722
207269,3508.7423727926816
207270,8959.718085111062
207271,3451.479933433984
207272,5181.088100783934
207273,6893.919724513826
207274,1343.4480042842808
207275,3971.5042332215
207276,20405.863669325503
207277,843.1787802426711
207278,1570.534043000743
207279,1745.4882816011032
207280,2771.0073415664583
207281,1301.317700672725
207282,2842.4628335529083
207283,11476.700240587852
207284,3408.380624289104
207285,5213.665648049191
207286,2449.762217070491
207287,4710.624118165884
207288,8136.4736458294165
207289,1225.0200302626558
207290,18541.788232096602
207291,2455.213691120169
207292,6937.403857046102
207293,262.3690765091299
207294,490.68947851172595
207295,3227.501865391065
207296,5090.875203861717
207297,1955.032682234921
207298,3923.5975420107347
207299,307.72977542542867
207300,127.83529820222515
207301,1778.0840878135327
207302,1077.4842089016945
207303,2673.7210670736263
207304,2522.767075905303
207305,4925.357721491301
207306,2790.10114473483
207307,6143.699403377303
207308,4901.9413932638545
207309,1452.6911548714338
207310,3502.6832719693207
207311,12078.571690275785
207312,394.39812781791534
207313,3949.237029250764
207314,2395.128365904863
207315,11835.271981745524
207316,4856.332531218026
207317,634.3906231885095
207318,8831.18168019581
207319,8325.69768150071
207320,496.55328157670243
207321,334.12129812158383
207322,796.6641475717163
207323,2560.919869636464
207324,1133.3780697385776
207325,1031.390777536288
207326,2051.0634355163747
207327,2381.961495529881
207328,5658.591719980297
207329,266.8518407735461
207330,8752.135090875618
207331,1312.8044840959708
207332,1334.5983754414342
207333,1631.5068217108196
207334,4293.6021780697165
207335,567.2076291433916
207336,8224.718557097765
207337,2824.370871503282
207338,3477.9861399895453
207339,9705.748966888345
207340,18094.708718849244
207341,1460.640873852647
207342,29618.633704775842
207343,10201.202717142954
207344,14302.562132350155
207345,4098.850855308216
207346,14584.023369205996
207347,1882.3157532564708
207348,15494.125873596691
207349,801.718013625793
207350,2987.6971891044855
207351,9181.874640980204
207352,969.3288997169934
207353,3210.078029051274
207354,16212.528827760212
207355,6089.059033528723
207356,1806.250323554244
207357,6779.887993311309
207358,3608.164718881815
207359,11676.68616363217
207360,949.8969384912681
207361,4471.551507475109
207362,798.2828044417358
207363,37669.72484465068
207364,5478.957968116263
207365,558.8831607917555
207366,1118.558266812452
207367,1874.6669828435229
207368,1143.5049679310107
207369,2299.065593515049
207370,6330.484146445597
207371,21610.362236925477
207372,1293.346917876141
207373,460.4852380713488
207374,8023.070958323088
207375,1009.8182477252153
207376,2250.9887157173353
207377,14591.65025461851
207378,8564.105302862348
207379,2116.562133335143
207380,7429.047111465988
207381,2048.174581724107
207382,5534.473860399045
207383,789.9142329485387
207384,2269.0581606297287
207385,5768.6788877538165
207386,1933.9841150141365
207387,776.5688264361504
207388,663.4856624635911
207389,11142.144456781776
207390,3865.3018581160295
207391,1289.8497220139166
207392,9780.373022369862
207393,1455.7681348343053
207394,1132.8217973780054
207395,7062.481810891041
207396,2395.125958152358
207397,28840.03703031103
207398,2746.314197278944
207399,3439.457784820631
207400,16780.085316802582
207401,1119.256287908073
207402,7528.907194925923
207403,2027.9589358728776
207404,599.381117755599
207405,3922.4707899820205
207406,5282.167980239115
207407,18497.867364694357
207408,1475.654525439963
207409,703.3016330443495
207410,2923.781728771344
207411,1193.8171403749975
207412,12183.322935698721
207413,1960.8852997762629
207414,2374.5155872746636
207415,3219.852485387342
207416,2932.9095968949687
207417,4590.437693855726
207418,1213.9383929458827
207419,1953.2250567351161
207420,3882.2402528486873
207421,7564.282154288143
207422,1528.2457807705841
207423,1379.6973982942154
207424,8742.654360255097
207425,769.1324850808516
207426,2961.9216963554018
207427,1223.8874397173
207428,14179.3572896041
207429,313.95439916161195
207430,1156.8490555312726
207431,1705.5282369856814
207432,3369.8266197263756
207433,273.3512268689021
207434,5690.270003477571
207435,3179.3963820905738
207436,3504.7853132772816
207437,518.8646712138732
207438,20973.18741642183
207439,5740.18465206941
207440,3334.8436345640453
207441,4278.724111568321
207442,6357.49168404136
207443,242.08723211474546
207444,2817.4027702606504
207445,1974.834008880045
207446,5509.651201953846
207447,847.2481233475636
207448,6077.544587878021
207449,2429.35730339603
207450,7168.417658034783
207451,121.51592890184682
207452,9007.980102761994
207453,5868.7108468007855
207454,766.9624499995768
207455,4935.797070849439
207456,6661.928079011372
207457,1591.84113263854
207458,982.0803403502119
207459,2297.8317934751713
207460,994.1592682417402
207461,844.1983857955803
207462,2128.0056475792135
207463,213.06263179552002
207464,1825.3137316099865
207465,3393.3167429794285
207466,9498.050485573214
207467,1883.1838500092867
207468,854.3259997053851
207469,11571.52009767061
207470,3443.17129261858
207471,1155.5346747355622
207472,6883.653396004716
207473,721.9778902039486
207474,1307.4643692458087
207475,1451.1163304617253
207476,55669.438009799225
207477,2361.5182271901085
207478,3477.4506978126738
207479,9350.570063488865
207480,12105.644507353289
207481,1276.7855921508885
207482,19499.99617514639
207483,39128.71063076048
207484,3514.6855962206632
207485,1502.1089599093702
207486,1034.4984540812582
207487,441.016415501703
207488,1798.5445741430267
207489,2384.4209326257305
207490,323.7145889812091
207491,2274.20847306847
207492,1340.707087885652
207493,4834.419132963545
207494,1555.558707310489
207495,871.0033252197832
207496,1875.7344093801619
207497,3587.4475857451
207498,1970.5462151043132
207499,10677.859676473558
207500,684.270505493277
207501,7756.337878790057
207502,7227.722017842754
207503,12186.039900712782
207504,4156.735376576678
207505,2791.255422609428
207506,3974.7742953918105
207507,2723.714312212178
207508,4802.939118906837
207509,2416.515139666938
207510,904.7280091379666
207511,352.50025796752004
207512,8090.95033353564
207513,10139.942590391025
207514,1446.9542155694044
207515,2588.9428013318184
207516,1323.8028232685983
207517,201.63311994714988
207518,579.0586964978438
207519,10542.363817986967
207520,5720.4700953671545
207521,2098.6979876524383
207522,857.0771673133017
207523,1065.6506944183172
207524,5104.68462397196
207525,8175.129352234335
207526,19718.70694385138
207527,21000.681824532876
207528,1529.8557159999648
207529,1460.7980914922614
207530,33677.7167140367
