,SaleID,price
5513,205513,3055.178303994499
5514,205514,12065.057467467632
5515,205515,7521.501122124982
5516,205516,731.0864151652139
5517,205517,9880.968269246057
5518,205518,1586.3294018307665
5519,205519,1764.023106816886
5520,205520,2046.6884296853173
5521,205521,1568.1770378011847
5522,205522,1474.8369952654575
5523,205523,1864.6107786875737
5524,205524,11652.9821670241
5525,205525,11312.385198045202
5526,205526,4822.480336464513
5527,205527,15733.107102990953
5528,205528,1899.3524654265498
5529,205529,5924.823368717816
5530,205530,1846.43231920326
5531,205531,473.06673649302496
5532,205532,3794.460817105142
5533,205533,24121.22638799395
5534,205534,521.1762486759923
5535,205535,1189.8267355391097
5536,205536,294.274901836926
5537,205537,7385.941387260875
5538,205538,7611.492382641319
5539,205539,2157.957629310868
5540,205540,3378.0578834138537
5541,205541,705.6704003252825
5542,205542,5950.374705013894
5543,205543,2559.655062451856
5544,205544,1055.6508292651667
5545,205545,3367.2048541017057
5546,205546,506.6084034442196
5547,205547,15080.557669079384
5548,205548,2281.2250268372422
5549,205549,5687.521409983705
5550,205550,20605.21315821336
5551,205551,1697.030540782364
5552,205552,2825.5185326173355
5553,205553,2888.2230511501
5554,205554,2006.2284362043274
5555,205555,7604.0374726704495
5556,205556,2165.705737624285
5557,205557,2265.1624358160398
5558,205558,4201.947935881146
5559,205559,1759.4983746748728
5560,205560,1345.3687023363582
5561,205561,7482.413765210017
5562,205562,1072.5137272076695
5563,205563,6008.928479016454
5564,205564,801.9560920669272
5565,205565,1788.322833590929
5566,205566,12432.632786256505
5567,205567,560.8490585300862
5568,205568,6585.083718341336
5569,205569,7800.2719483258525
5570,205570,5023.152112292107
5571,205571,6001.789578846192
5572,205572,2958.2276700812486
5573,205573,5937.815904888374
5574,205574,7251.145149358433
5575,205575,2912.32799908585
5576,205576,6988.607083593834
5577,205577,932.9355464669869
5578,205578,5948.963078820488
5579,205579,934.1374315010429
5580,205580,12005.304511124212
5581,205581,3359.3356504798903
5582,205582,25184.189648625197
5583,205583,336.3472126230214
5584,205584,2253.731348159973
5585,205585,4453.486252754827
5586,205586,10396.859127988424
5587,205587,4451.1427319280665
5588,205588,5260.5955179695275
5589,205589,3185.6576297172332
5590,205590,5973.608536361907
5591,205591,3067.320734812086
5592,205592,4925.708491459023
5593,205593,4510.000375071825
5594,205594,37880.91551854815
5595,205595,2434.750288268201
5596,205596,9698.68057550956
5597,205597,951.4759068208366
5598,205598,2826.306811472773
5599,205599,21093.427207072302
5600,205600,13986.216639960829
5601,205601,12933.870944588685
5602,205602,540.1099718989483
5603,205603,10384.396274800987
5604,205604,6036.4516962953485
5605,205605,7252.516715470506
5606,205606,13501.843483374225
5607,205607,5878.657071108261
5608,205608,1099.5580131204988
5609,205609,3337.192234706541
5610,205610,20307.76155769312
5611,205611,741.7033725805471
5612,205612,2023.14390175065
5613,205613,5799.268197185033
5614,205614,2956.0579717411356
5615,205615,1174.416490789794
5616,205616,2010.7797563243137
5617,205617,16394.658509881883
5618,205618,4129.576596526218
5619,205619,8020.889620056038
5620,205620,4853.039756618163
5621,205621,847.6035387064954
5622,205622,5966.989235783348
5623,205623,131.9677255955709
5624,205624,2147.5619869792363
5625,205625,1436.1329127831673
5626,205626,8511.59730845602
5627,205627,6032.957969705343
5628,205628,1108.948344447819
5629,205629,490.9483759510037
5630,205630,9856.11650353153
5631,205631,7325.382861356597
5632,205632,675.4718229598723
5633,205633,7388.9185741872
5634,205634,449.7993336752776
5635,205635,4340.899162851088
5636,205636,5780.324694819417
5637,205637,4690.574150467091
5638,205638,3878.0653794679197
5639,205639,9316.79067471773
5640,205640,6073.838769559796
5641,205641,13628.730337546793
5642,205642,4256.598105187179
5643,205643,162.88502922680544
5644,205644,7406.305632975748
5645,205645,1091.8002316408724
5646,205646,13902.351179303092
5647,205647,5167.175069213154
5648,205648,456.3235633232149
5649,205649,319.13427463302486
5650,205650,696.7137704289763
5651,205651,1868.864496486357
5652,205652,987.5536573717733
5653,205653,7197.190725678235
5654,205654,920.5262747581257
5655,205655,26291.167949854185
5656,205656,614.5469733689182
5657,205657,297.7882179392912
5658,205658,2182.858099016283
5659,205659,5026.114485749181
5660,205660,1653.6894083026511
5661,205661,2257.429019291751
5662,205662,6697.6024806497735
5663,205663,1346.5055122489628
5664,205664,2241.7742009430053
5665,205665,3526.0384110676055
5666,205666,2183.496825061763
5667,205667,1030.054029529615
5668,205668,8338.570947069607
5669,205669,157.6843572523359
5670,205670,4431.1388085133785
5671,205671,13623.914125869616
5672,205672,2113.3487527476427
5673,205673,7911.604846038819
5674,205674,6804.075095589693
5675,205675,1323.4000514447414
5676,205676,2596.303298281861
5677,205677,8039.921706008249
5678,205678,16822.818298935694
5679,205679,1437.0947691695703
5680,205680,171.27119763426344
5681,205681,12328.550164264296
5682,205682,7355.55642682321
5683,205683,10440.819389687209
5684,205684,3773.627363109053
5685,205685,1913.5557905682092
5686,205686,2755.5524621718087
5687,205687,9023.233939153708
5688,205688,6296.231605531603
5689,205689,5861.510262185811
5690,205690,5221.444448262447
5691,205691,6488.652382152515
5692,205692,2187.445832325792
5693,205693,6802.64287597804
5694,205694,16839.963806109343
5695,205695,1540.6234026082632
5696,205696,10314.998681340236
5697,205697,13929.554825729854
5698,205698,24324.985379627833
5699,205699,4113.891598555846
5700,205700,8944.805432912583
5701,205701,5516.03568506099
5702,205702,10371.185380538729
5703,205703,5102.8943476451705
5704,205704,3560.1638948656737
5705,205705,1531.321278135258
5706,205706,16487.07069445736
5707,205707,5551.125135601385
5708,205708,1066.4691776742907
5709,205709,3792.1348024389636
5710,205710,1522.6708613930587
5711,205711,3149.4127898810716
5712,205712,2478.7335240355037
5713,205713,1379.728990555501
5714,205714,1403.4203189486586
5715,205715,719.8162538085745
5716,205716,33000.571259514065
5717,205717,609.3133532887656
5718,205718,671.2570383730013
5719,205719,6938.812946567232
5720,205720,2343.6503728778903
5721,205721,6730.315225400014
5722,205722,16007.808918037856
5723,205723,161.18394103247059
5724,205724,1326.5338715843163
5725,205725,2481.080283941755
5726,205726,-27.343877857353558
5727,205727,1595.4033943967897
5728,205728,902.3284874302515
5729,205729,915.9712956064984
5730,205730,2732.5298663810886
5731,205731,1154.6338846378628
5732,205732,12430.557904494492
5733,205733,9484.43236186694
5734,205734,7188.205258604306
5735,205735,4260.081199926823
5736,205736,3493.8782687664448
5737,205737,16609.26173560469
5738,205738,176.27940431077357
5739,205739,2875.1953395734854
5740,205740,30187.141607175272
5741,205741,670.9487294684021
5742,205742,6515.04914464615
5743,205743,2125.3647589987886
5744,205744,7280.5603951266885
5745,205745,386.5067663999131
5746,205746,3796.97632509203
5747,205747,662.324027400459
5748,205748,4549.824814225345
5749,205749,5178.968792050135
5750,205750,7627.955172890305
5751,205751,19756.48215023979
5752,205752,8019.939568865215
5753,205753,609.5570356383924
5754,205754,5468.067548193956
5755,205755,5943.887708988417
5756,205756,799.5998309545392
5757,205757,3585.0399222772094
5758,205758,723.8366509121593
5759,205759,493.84056590769063
5760,205760,662.439642541821
5761,205761,862.271112560966
5762,205762,21030.010541576466
5763,205763,1028.9491583540064
5764,205764,1632.9359445477571
5765,205765,14092.972607210417
5766,205766,735.1192346498518
5767,205767,48980.86329193317
5768,205768,2558.186889026437
5769,205769,4810.450844647322
5770,205770,9033.797095144377
5771,205771,3036.0991852029183
5772,205772,663.5486758154742
5773,205773,13704.427829553091
5774,205774,1716.1486097034626
5775,205775,11427.156320158818
5776,205776,3023.3474587354303
5777,205777,9058.357804682042
5778,205778,5648.691600975745
5779,205779,2344.7327192444295
5780,205780,28934.356601518673
5781,205781,1626.0743564085715
5782,205782,357.69894502368874
5783,205783,7001.221969287167
5784,205784,3370.8907844513715
5785,205785,4999.679490435537
5786,205786,8256.130996047707
5787,205787,991.2931048431935
5788,205788,6285.862093318436
5789,205789,45929.63525566253
5790,205790,15352.03353340388
5791,205791,5745.034648350939
5792,205792,7487.285198911994
5793,205793,17093.910538346507
5794,205794,10830.494433659818
5795,205795,1443.6137435361027
5796,205796,5505.535643387554
5797,205797,10920.858320006058
5798,205798,6951.365083991653
5799,205799,3490.0323801454865
5800,205800,395.76444507946513
5801,205801,263.6377524202156
5802,205802,13066.96034120032
5803,205803,10736.613246468067
5804,205804,10358.794739505336
5805,205805,2156.9141417819587
5806,205806,915.5022166307788
5807,205807,13735.052516732381
5808,205808,802.9915435283663
5809,205809,7518.421572194769
5810,205810,6924.440624306891
5811,205811,2869.0811131714054
5812,205812,5387.083732987644
5813,205813,5211.492991038073
5814,205814,4481.888391801578
5815,205815,973.0874718415986
5816,205816,2441.1164515466753
5817,205817,1331.9695213260588
5818,205818,11425.699248521967
5819,205819,22486.571747061815
5820,205820,9836.250485264585
5821,205821,469.7797903116025
5822,205822,588.2484781625305
5823,205823,2425.013908194419
5824,205824,1851.7310093209521
5825,205825,10040.488916152206
5826,205826,2632.586980626514
5827,205827,600.1798690195016
5828,205828,2646.3898711965508
5829,205829,650.6894008139025
5830,205830,1614.8695446665565
5831,205831,1468.9965598761169
5832,205832,1769.4325334555974
5833,205833,2648.309621057352
5834,205834,2632.3753210970394
5835,205835,2635.5106319357196
5836,205836,498.0329069533948
5837,205837,2511.616698784253
5838,205838,869.0479240867525
5839,205839,858.4514737330013
5840,205840,9731.087106763318
5841,205841,55560.810659591065
5842,205842,4396.2756233574455
5843,205843,1241.8332843794637
5844,205844,2168.72507543682
5845,205845,42216.744997636655
5846,205846,3403.8340959479824
5847,205847,10124.697763987671
5848,205848,6883.429506760938
5849,205849,2549.046177738087
5850,205850,6340.75060866483
5851,205851,4670.242662429587
5852,205852,7548.41233918345
5853,205853,2569.108122666547
5854,205854,3969.8215008361904
5855,205855,6746.643874612024
5856,205856,1441.418930493717
5857,205857,562.0495883728311
5858,205858,1409.662659655679
5859,205859,1013.3430549401529
5860,205860,8854.26807660739
5861,205861,232.42960720507668
5862,205862,965.8376788773332
5863,205863,5299.486848948154
5864,205864,1137.3228838033122
5865,205865,762.095403322899
5866,205866,6861.063379057362
5867,205867,8856.473490957349
5868,205868,12250.962755219145
5869,205869,2287.8291463363375
5870,205870,1513.7284829123173
5871,205871,1542.6267172770495
5872,205872,932.5446365541819
5873,205873,1005.1966179659813
5874,205874,2882.8092970993434
5875,205875,1759.644861615659
5876,205876,16962.828014212322
5877,205877,18638.401219861607
5878,205878,2655.32784521569
5879,205879,1193.4439153710819
5880,205880,3156.258117130534
5881,205881,3975.0088352172343
5882,205882,974.761710635822
5883,205883,3698.927218537989
5884,205884,1173.0800719782571
5885,205885,23614.265897682868
5886,205886,11689.993906487798
5887,205887,3359.0324465357307
5888,205888,1235.7611484719305
5889,205889,2209.007345768691
5890,205890,6986.769928310767
5891,205891,533.2013299616528
5892,205892,1215.2483702369555
5893,205893,3068.5727181280563
5894,205894,8222.534174498573
5895,205895,590.5987196810086
5896,205896,3223.010427216899
5897,205897,887.8220542681756
5898,205898,6767.122250330353
5899,205899,1486.9073518636912
5900,205900,6814.008914721872
5901,205901,4775.027966332477
5902,205902,1052.6508580086124
5903,205903,9662.126524253295
5904,205904,1381.2811815673053
5905,205905,4882.834986885226
5906,205906,3057.2994830239836
5907,205907,17698.407369373606
5908,205908,4270.054098559091
5909,205909,4030.7562584869847
5910,205910,2459.7889382068443
5911,205911,14049.286883062861
5912,205912,898.3798643949616
5913,205913,2582.291826905325
5914,205914,1101.91336646689
5915,205915,10986.28691414079
5916,205916,2322.1914085965436
5917,205917,1781.802159864084
5918,205918,9413.26040010853
5919,205919,5336.498150712561
5920,205920,1178.277804136948
5921,205921,3240.5728166069325
5922,205922,908.9717263972668
5923,205923,713.6138396591728
5924,205924,1949.6565394740524
5925,205925,3207.659516751246
5926,205926,4522.494322162741
5927,205927,14253.87256770588
5928,205928,10564.356350280992
5929,205929,499.66846856125454
5930,205930,1716.151000889015
5931,205931,14274.931767396767
5932,205932,755.1077098991666
5933,205933,4396.1390481263825
5934,205934,7949.147958872483
5935,205935,12012.245494754236
5936,205936,9093.766712337609
5937,205937,7167.735803687696
5938,205938,11342.51936237238
5939,205939,707.0262432555271
5940,205940,400.0823624167347
5941,205941,3716.286992962754
5942,205942,2356.4397290133884
5943,205943,1712.1633256740938
5944,205944,2254.743368424798
5945,205945,7621.957543522593
5946,205946,1463.6688596010813
5947,205947,11992.226836530772
5948,205948,5394.771837938855
5949,205949,67385.69255520367
5950,205950,705.3221790719323
5951,205951,2687.0523577813788
5952,205952,344.0254522330847
5953,205953,3432.6779797561703
5954,205954,2276.1913239664273
5955,205955,7632.696386156935
5956,205956,1690.9994290412767
5957,205957,976.0633279796348
5958,205958,1836.1186627378802
5959,205959,3658.532473342978
5960,205960,452.1139583056756
5961,205961,14868.34770390787
5962,205962,3201.61759076419
5963,205963,675.8945194468319
5964,205964,3037.2811136621244
5965,205965,3725.4027831911408
5966,205966,763.1690158331173
5967,205967,518.1353112700015
5968,205968,8656.927277819323
5969,205969,3370.2418396565313
5970,205970,4703.977220710466
5971,205971,18886.630779206174
5972,205972,4731.991157321854
5973,205973,804.7610388949093
5974,205974,8959.34654057029
5975,205975,3086.239928815599
5976,205976,465.26556957396394
5977,205977,6941.788094131638
5978,205978,2694.791938092071
5979,205979,7706.145446971698
5980,205980,2881.5906998958803
5981,205981,2221.022147575165
5982,205982,14471.364406138693
5983,205983,6672.847166347639
5984,205984,8891.13995457917
5985,205985,3204.984062903095
5986,205986,5583.191093813803
5987,205987,4751.928257569812
5988,205988,1884.0686258330343
5989,205989,15932.943499074714
5990,205990,6324.974295207888
5991,205991,562.0546374804885
5992,205992,14800.471944524463
5993,205993,591.047105594172
5994,205994,1752.389696190283
5995,205995,1254.270263917457
5996,205996,8372.592290511826
5997,205997,16783.703688639776
5998,205998,4027.490393522957
5999,205999,259.74667321511964
6000,206000,1157.673111691632
6001,206001,1194.8389984089363
6002,206002,1445.2040134376969
6003,206003,1912.5185706993366
6004,206004,5017.7120392202805
6005,206005,3517.245673692404
6006,206006,5565.1451432368085
6007,206007,17126.759685625715
6008,206008,4420.263050593606
6009,206009,10148.94566350181
6010,206010,1041.3814055818532
6011,206011,5205.282776174578
6012,206012,4445.2473891024465
6013,206013,6263.375081554586
6014,206014,721.6534198834877
6015,206015,7670.1496187002895
6016,206016,994.0922822030245
6017,206017,6872.037927134182
6018,206018,4529.058839385714
6019,206019,16403.286295750546
6020,206020,4389.0112776454025
6021,206021,2172.542367843555
6022,206022,2725.95626710009
6023,206023,4180.567807555951
6024,206024,7061.024425453424
6025,206025,887.5319605182325
6026,206026,799.7317173715114
6027,206027,2156.0925013625183
6028,206028,3291.3288847428507
6029,206029,14845.298138613998
6030,206030,1305.8959623524347
6031,206031,4014.499097162675
6032,206032,7777.701278970567
6033,206033,778.5595012149881
6034,206034,2962.2396129606086
6035,206035,1740.1258935261296
6036,206036,212.27960286006044
6037,206037,6187.168699444462
6038,206038,1182.9077453759187
6039,206039,2318.7972324590964
6040,206040,9049.227867484253
6041,206041,11936.22606939222
6042,206042,2029.601670870964
6043,206043,1525.8563781188595
6044,206044,1616.173825290147
6045,206045,492.3656273865703
6046,206046,1249.1139546710092
6047,206047,64855.546814917965
6048,206048,4161.783111105104
6049,206049,1510.3121394902762
6050,206050,5892.656582652657
6051,206051,1475.6104090979104
6052,206052,2653.7438775978726
6053,206053,858.680064067023
6054,206054,1785.4897577350491
6055,206055,3244.6331887568585
6056,206056,14820.066113760142
6057,206057,1305.784767647706
6058,206058,20418.519539596884
6059,206059,10705.260400888961
6060,206060,3931.105030739268
6061,206061,11330.692188066227
6062,206062,995.7133651999102
6063,206063,6649.836980963795
6064,206064,846.1136505014736
6065,206065,290.3818388683814
6066,206066,21135.705204222624
6067,206067,1562.6024526923998
6068,206068,3770.677352218439
6069,206069,1588.8004672786888
6070,206070,855.852505733205
6071,206071,1930.0949631009414
6072,206072,13335.41665682962
6073,206073,1359.9161636651293
6074,206074,2511.329952347123
6075,206075,8832.20918869675
6076,206076,1313.4583223234938
6077,206077,2020.8688337512513
6078,206078,10521.496563222094
6079,206079,875.9731108384318
6080,206080,2449.1207248302253
6081,206081,6710.4638422870385
6082,206082,4995.858237641702
6083,206083,4171.5705205756
6084,206084,1468.368315336944
6085,206085,15445.433698212995
6086,206086,3926.486347617921
6087,206087,2674.0124171401208
6088,206088,972.3783658885131
6089,206089,1683.7919344961792
6090,206090,7945.390772928055
6091,206091,6479.758462428413
6092,206092,989.063340568513
6093,206093,3019.5820198329584
6094,206094,17721.364485966427
6095,206095,5842.146253358417
6096,206096,3028.8866128857107
6097,206097,21692.101336117517
6098,206098,1855.9884247868456
6099,206099,4326.562112806873
6100,206100,309.3327044202262
6101,206101,6220.622040507822
6102,206102,1831.979074152492
6103,206103,3499.7256054917757
6104,206104,736.21589293138
6105,206105,34043.739843042895
6106,206106,34431.82986580468
6107,206107,1776.2091299931635
6108,206108,1193.3721308011407
6109,206109,5266.9326476420565
6110,206110,1928.341041730882
6111,206111,4214.419574095409
6112,206112,6570.718812651656
6113,206113,978.7828295839083
6114,206114,351.2865293669761
6115,206115,3501.551827813811
6116,206116,18021.09612762961
6117,206117,1736.271270700337
6118,206118,3540.1506233728546
6119,206119,2672.373300506321
6120,206120,13483.852949384716
6121,206121,1889.0146380328517
6122,206122,5927.0304993991085
6123,206123,1938.552287588729
6124,206124,1106.7407001300796
6125,206125,1230.8104674826404
6126,206126,2471.387989693723
6127,206127,12047.344558075121
6128,206128,2922.25097342608
6129,206129,1467.9604633976576
6130,206130,459.93539115875683
6131,206131,11523.977491949507
6132,206132,3512.763909997247
6133,206133,1812.0420110806142
6134,206134,1010.4238972921112
6135,206135,464.85240497668644
6136,206136,1778.5148181996378
6137,206137,647.7355135765703
6138,206138,739.1552315527942
6139,206139,16710.148712130052
6140,206140,20103.78327843127
6141,206141,4293.495474722837
6142,206142,4577.931611400844
6143,206143,7252.981852200487
6144,206144,2070.1823736524316
6145,206145,1210.2005826376096
6146,206146,1257.3860177026777
6147,206147,1463.0054757071066
6148,206148,1470.9095575629303
6149,206149,1198.7227345562808
6150,206150,835.2851875963946
6151,206151,3493.5835751281697
6152,206152,1005.1009252951691
6153,206153,4788.340427579547
6154,206154,6068.325890532599
6155,206155,8351.447298651477
6156,206156,7321.271586125384
6157,206157,5997.685091948369
6158,206158,8521.660547839789
6159,206159,1478.0335080030636
6160,206160,727.8299108739317
6161,206161,13055.585143793012
6162,206162,2322.5344688596047
6163,206163,21917.93289574244
6164,206164,28449.063494629816
6165,206165,695.7415731713464
6166,206166,6687.94311393411
6167,206167,1596.4564367814926
6168,206168,842.977560067296
6169,206169,263.46365806622936
6170,206170,997.8981236109646
6171,206171,3465.105726568009
6172,206172,7582.92369782711
6173,206173,5312.7273083189475
6174,206174,10956.09600798229
6175,206175,866.4192380895798
6176,206176,11889.67180607842
6177,206177,5057.856736643569
6178,206178,5782.985888538296
6179,206179,6841.978302950706
6180,206180,768.4144704663594
6181,206181,2495.797190176336
6182,206182,1028.0852317921087
6183,206183,211.75950065118946
6184,206184,2781.3697378845773
6185,206185,2928.599933323401
6186,206186,2365.8202475329836
6187,206187,5177.420389845705
6188,206188,15179.691692216446
6189,206189,1500.512852926273
6190,206190,11035.339264682114
6191,206191,257.55495664403225
6192,206192,5585.364621272493
6193,206193,5344.928543902352
6194,206194,2877.108414983
6195,206195,2066.7327007225913
6196,206196,1093.4373967959782
6197,206197,1624.0726733262338
6198,206198,5409.6394825973775
6199,206199,3967.212962382675
6200,206200,17764.23495637442
6201,206201,3301.563532144507
6202,206202,5308.993206591579
6203,206203,2020.8034484216778
6204,206204,781.721340622111
6205,206205,4430.851401728652
6206,206206,9446.489457078891
6207,206207,2270.5231254588102
6208,206208,8578.30639720704
6209,206209,854.9394167340931
6210,206210,1037.2172520612842
6211,206211,31721.06552114031
6212,206212,3516.314265753679
6213,206213,619.3717333106678
6214,206214,3280.9134902097553
6215,206215,3058.24293263525
6216,206216,13090.619261049296
6217,206217,1148.309009640165
6218,206218,5512.284411202525
6219,206219,1457.1099378700835
6220,206220,12680.196782611669
6221,206221,1175.4084381554933
6222,206222,7470.895005210725
6223,206223,4516.755664366705
6224,206224,2897.4302724225663
6225,206225,3475.4602307909017
6226,206226,1292.094411200545
6227,206227,5043.003511036506
6228,206228,636.6249097700212
6229,206229,1187.6213123407538
6230,206230,5816.371594464957
6231,206231,39458.70976228272
6232,206232,16469.72329639931
6233,206233,1945.425194836143
6234,206234,2205.945015784589
6235,206235,9211.720159526732
6236,206236,425.8049094186719
6237,206237,2904.1607430158647
6238,206238,5086.079140771359
6239,206239,12722.298945761442
6240,206240,5429.0547641379835
6241,206241,2342.6597894593783
6242,206242,3492.673567492262
6243,206243,6125.398366761559
6244,206244,4807.5326540475935
6245,206245,7575.222532900987
6246,206246,9573.897639065348
6247,206247,17880.01452500874
6248,206248,3292.052220430497
6249,206249,2969.474956053625
6250,206250,10451.597971739227
6251,206251,15775.66897960777
6252,206252,7998.812826014636
6253,206253,1003.2903176387375
6254,206254,5530.384778538471
6255,206255,3346.3192227587315
6256,206256,1528.4702944081273
6257,206257,2176.685242575194
6258,206258,4098.717985498979
6259,206259,907.797437937965
6260,206260,3617.862620173597
6261,206261,8651.540117121333
6262,206262,17218.74199724213
6263,206263,8914.750733405583
6264,206264,505.2928263761157
6265,206265,402.7353077832896
6266,206266,2018.1548499279568
6267,206267,6554.151756966074
6268,206268,10319.803129371141
6269,206269,1052.62640967373
6270,206270,2292.9698745213204
6271,206271,8639.590336235731
6272,206272,9433.783023028956
6273,206273,3078.9828242761196
6274,206274,2049.2774345479693
6275,206275,20828.230139461324
6276,206276,809.1205233009676
6277,206277,5647.378855263185
6278,206278,2891.9250442886478
6279,206279,191.95161634561364
6280,206280,993.145271213232
6281,206281,940.6514884083272
6282,206282,357.98181018069806
6283,206283,2363.2006633665283
6284,206284,1203.796009200212
6285,206285,1334.7586454870977
6286,206286,929.7262022683832
6287,206287,7359.047727443892
6288,206288,2852.0201211736057
6289,206289,27369.20540830785
6290,206290,470.49529827516693
6291,206291,268.9332078426481
6292,206292,2785.7047675632484
6293,206293,1277.6545833916507
6294,206294,4460.142922201996
6295,206295,22631.682465214148
6296,206296,499.8197740508323
6297,206297,11173.378792796322
6298,206298,691.740180400572
6299,206299,18440.404939761895
6300,206300,6613.65758211071
6301,206301,10833.700084709322
6302,206302,4912.03512137874
6303,206303,9211.433254006952
6304,206304,3907.9702254653394
6305,206305,6370.036289811622
6306,206306,2137.5508472003826
6307,206307,1228.5758116348236
6308,206308,7890.135685462371
6309,206309,3344.5919608032245
6310,206310,4214.628157427114
6311,206311,3842.215294571123
6312,206312,6265.197643173706
6313,206313,2297.051264285006
6314,206314,914.9259738855063
6315,206315,1815.4397167181655
6316,206316,17662.217662686868
6317,206317,16143.26576675439
6318,206318,9219.058165241293
6319,206319,1509.864888336493
6320,206320,4540.773447720566
6321,206321,15728.252211195471
6322,206322,1320.5152542520614
6323,206323,26811.67992174427
6324,206324,7868.355444414814
6325,206325,9438.305672834616
6326,206326,776.303786561552
6327,206327,1666.6130082432737
6328,206328,11208.325913571482
6329,206329,2277.0642526297484
6330,206330,7845.198724571968
6331,206331,9369.986574117702
6332,206332,5049.459064590674
6333,206333,1261.5803736198966
6334,206334,1098.8544581865633
6335,206335,6945.150307760165
6336,206336,2771.381132269253
6337,206337,814.8314037236464
6338,206338,8624.652836884488
6339,206339,828.4137133055879
6340,206340,18260.82636599288
6341,206341,219.80226846147914
6342,206342,9388.572888189792
6343,206343,541.1612438057534
6344,206344,18078.14544737347
6345,206345,15957.033691720204
6346,206346,56518.65990172728
6347,206347,3490.5977743146054
6348,206348,25255.81459551493
6349,206349,11079.108557855765
6350,206350,18066.02428513542
6351,206351,9672.15562339326
6352,206352,12940.310657807753
6353,206353,323.4427671920843
6354,206354,7160.70782289749
6355,206355,69804.43162570249
6356,206356,790.3701950477094
6357,206357,14035.273860289373
6358,206358,37042.31584571654
6359,206359,18124.940387260096
6360,206360,1602.938975945533
6361,206361,7703.724587416287
6362,206362,657.570303315658
6363,206363,9224.102455122362
6364,206364,972.0891763360664
6365,206365,11031.853435569477
6366,206366,4946.3157552852335
6367,206367,2792.5077347932797
6368,206368,3819.0684131893127
6369,206369,30218.530537896197
6370,206370,975.7609290701454
6371,206371,2101.2387203260364
6372,206372,1458.0602119616544
6373,206373,9275.26464046519
6374,206374,804.8778522699838
6375,206375,401.2554855107986
6376,206376,8290.76822007534
6377,206377,11663.34828369643
6378,206378,23136.756228220638
6379,206379,27475.14676680681
6380,206380,428.87854310536375
6381,206381,1690.2985253252045
6382,206382,456.35407496155335
6383,206383,1510.3139784307177
6384,206384,1429.339429267487
6385,206385,416.7701186450897
6386,206386,6284.889607738096
6387,206387,1749.911590323122
6388,206388,25120.685226362693
6389,206389,10913.827127039865
6390,206390,5287.549108095063
6391,206391,2084.913029790495
6392,206392,8631.844554666033
6393,206393,839.0326800502352
6394,206394,6069.39390823361
6395,206395,12335.367390346173
6396,206396,29208.26968751242
6397,206397,125.94186278781861
6398,206398,22062.86516814884
6399,206399,1596.585123318809
6400,206400,905.6731437734918
6401,206401,9055.964744613695
6402,206402,7907.563616052344
6403,206403,1794.2095398623212
6404,206404,4384.900819383288
6405,206405,896.5984844833496
6406,206406,345.81250795960284
6407,206407,4218.961056240552
6408,206408,1408.6517405026773
6409,206409,250.87376011931437
6410,206410,12855.383167989854
6411,206411,958.4334415847794
6412,206412,3545.391497327838
6413,206413,2682.8249556539076
6414,206414,4293.695260182279
6415,206415,10650.611617248922
6416,206416,2255.4566629499477
6417,206417,872.3943906700316
6418,206418,2390.5464012350935
6419,206419,9540.106814823408
6420,206420,3059.692611598737
6421,206421,1966.1996527815434
6422,206422,2820.6214810378597
6423,206423,8932.512886752882
6424,206424,2177.041083703253
6425,206425,2401.4378402608413
6426,206426,736.3370049817477
6427,206427,7860.335010064883
6428,206428,6251.111555322645
6429,206429,1799.3854369753383
6430,206430,1226.9917990342028
6431,206431,3633.7170395569424
6432,206432,4013.7466645663567
6433,206433,523.9258831949176
6434,206434,9744.931992279728
6435,206435,12233.249719752243
6436,206436,2695.1541963836044
6437,206437,1605.141192960195
6438,206438,7681.036466146669
6439,206439,401.3444112733364
6440,206440,549.8497574468095
6441,206441,5758.417678266661
6442,206442,8104.331312972161
6443,206443,1861.4634611161946
6444,206444,886.6883849540936
6445,206445,7594.617869761155
6446,206446,1127.868131553638
6447,206447,355.2204973068152
6448,206448,6922.8016570999525
6449,206449,3077.364839550474
6450,206450,2018.5587473631488
6451,206451,19944.66507421822
6452,206452,2556.93928250683
6453,206453,881.8331031973609
6454,206454,1506.434922881018
6455,206455,1228.5069525402555
6456,206456,5607.786691164625
6457,206457,33387.27189547888
6458,206458,5883.436566854605
6459,206459,522.7163821548938
6460,206460,150.84012676352447
6461,206461,19388.89503927835
6462,206462,2225.6051005039853
6463,206463,15334.930370804781
6464,206464,4444.509022508017
6465,206465,1601.290287112312
6466,206466,27361.150074843943
6467,206467,1750.1376981206324
6468,206468,1958.6466613242471
6469,206469,5221.509872900974
6470,206470,10743.637866254485
6471,206471,5013.495467798591
6472,206472,2190.9034444868203
6473,206473,9981.106202618652
6474,206474,2201.7465810725566
6475,206475,434.20513821498815
6476,206476,259.58313198557096
6477,206477,850.9888683409181
6478,206478,15894.125536941141
6479,206479,389.4366058963567
6480,206480,900.0599671997034
6481,206481,5970.597929001459
6482,206482,2135.4648716703996
6483,206483,10519.236280578705
6484,206484,2390.646876483258
6485,206485,9088.207055735804
6486,206486,1220.8868692668018
6487,206487,1684.8309569194066
6488,206488,416.82241921080885
6489,206489,1107.5466309104854
6490,206490,5875.803912803099
6491,206491,4482.69291851731
6492,206492,8624.998805625062
6493,206493,5337.062945974847
6494,206494,12971.525927430957
