SaleID,price
210247,13571.213405664952
210248,3467.4596451708726
210249,3878.032270589902
210250,27040.471902402653
210251,4167.9773779050565
210252,1667.4842916493228
210253,158.31741765905977
210254,723.8592094967988
210255,9120.673800920373
210256,2390.226544701624
210257,2590.2009533262744
210258,915.2808004855605
210259,16566.541521189236
210260,360.8038133679231
210261,188.42376940944106
210262,3060.3739077733644
210263,17296.622376048403
210264,2650.331719032022
210265,9167.614250518
210266,2171.283920766658
210267,26770.218817960707
210268,439.19929784853184
210269,1699.9088782891788
210270,3675.277563923441
210271,3410.816815809146
210272,10040.288987859341
210273,2357.749436729503
210274,2911.6169913256567
210275,3365.4958805394804
210276,3681.082520913108
210277,3972.889139801152
210278,1595.1528000671763
210279,1954.3086137496466
210280,2153.5847518874607
210281,29851.305143576483
210282,1671.6545635041084
210283,16657.32929749702
210284,2059.076138637528
210285,2159.046132892365
210286,23422.816306233017
210287,3054.4698218025915
210288,5203.22814348896
210289,5802.948818770999
210290,2940.710834454202
210291,3153.9854912140217
210292,4234.18728769219
210293,856.465426540867
210294,13322.484759283418
210295,7267.716028504903
210296,746.3117981536885
210297,9385.105773809923
210298,7014.366886952254
210299,6266.179892034581
210300,2282.9823124110935
210301,3804.3675511291913
210302,9401.755061599797
210303,3634.1458773420186
210304,21183.466285694103
210305,7223.582003893448
210306,2186.1759897242428
210307,7862.407342469752
210308,2273.2924158914852
210309,12366.580644690534
210310,1382.9916304669896
210311,1647.8037305224825
210312,9630.794103946288
210313,31529.178457434973
210314,7007.6389703002205
210315,5934.265219237745
210316,1782.9828114409372
210317,7388.48494515726
210318,241.79006356929392
210319,2879.724422984108
210320,4337.7051188285495
210321,3889.2949363430575
210322,2849.640511569897
210323,15458.589318754885
210324,2755.104078985828
210325,1957.5640663868878
210326,893.1169920930666
210327,3894.32737497627
210328,37555.96392312928
210329,1585.662949670121
210330,2341.7992154200115
210331,1519.1300201967117
210332,1042.9702683077255
210333,2167.609716336949
210334,26256.954019556386
210335,1472.825107736941
210336,1688.9347014184173
210337,2341.903402804489
210338,5986.091492491063
210339,770.27179692326
210340,2389.6440863351136
210341,1020.7243211740829
210342,1435.0853685312227
210343,13322.88061761092
210344,460.66942261008313
210345,4914.914076341823
210346,4885.078219049001
210347,21307.566886554523
210348,9146.388634013409
210349,950.7819217455608
210350,2908.75388741813
210351,5449.580732458297
210352,1936.7483624514857
210353,15077.23820110636
210354,7802.232994523042
210355,8516.635859977747
210356,11746.69560502317
210357,8004.378111440924
210358,852.9614055156635
210359,2264.682598085917
210360,12148.176946886797
210361,6189.531814925985
210362,2499.209696236429
210363,19101.361055275265
210364,7673.709679445738
210365,4324.588302305812
210366,596.4228107129978
210367,1825.9075313469607
210368,797.3924282997903
210369,6490.693482865738
210370,2563.435948196444
210371,5754.985074735611
210372,3255.6209152574047
210373,4017.0850198674393
210374,1177.78802824889
210375,1849.3810955660026
210376,9201.590567874186
210377,3316.2304177815417
210378,358.5339399441066
210379,1438.640926391333
210380,4925.292160111256
210381,1738.7946605761272
210382,2975.4410525268195
210383,883.2079865087837
210384,8166.140243058679
210385,2533.5253693293957
210386,3410.665948819908
210387,1937.8381955193527
210388,10713.544392816179
210389,2646.4761547117732
210390,4342.408489044749
210391,1047.2114176191076
210392,20790.93727432374
210393,3783.083366986074
210394,3283.918870878636
210395,2770.7209722503935
210396,3831.7691048838756
210397,4293.098627652813
210398,1987.1768332314398
210399,4451.684347496655
210400,4126.1995851449665
210401,6192.686833242714
210402,5279.333005282169
210403,4084.3715519988227
210404,2180.9912849421917
210405,13698.891815055196
210406,2746.2131014260776
210407,369.94949189828526
210408,5375.42526939076
210409,2507.3650721815816
210410,17202.005885288294
210411,2306.0285836278385
210412,527.3983042052258
210413,5859.905093604893
210414,9844.43120692007
210415,535.3632750282317
210416,825.8133533590723
210417,25751.385413969754
210418,1496.2190623946663
210419,3602.5732141877493
210420,874.1586532029611
210421,4490.340669644944
210422,1454.565863330086
210423,7527.336724232052
210424,1264.4948035624611
210425,351.96132720308333
210426,4854.449257736301
210427,9060.18532844602
210428,5274.440872448428
210429,160.12272984332776
210430,23940.11791899499
210431,2437.0569800765306
210432,959.4600110875799
210433,4492.796903048588
210434,1704.9951425959725
210435,3669.8367756728426
210436,310.4176923971807
210437,2773.8553958846223
210438,6744.305037598761
210439,469.01677655490033
210440,2854.9281204509066
210441,1146.3180041181356
210442,4901.2406384033
210443,710.4820435313112
210444,1565.6100563906564
210445,448.56875833549543
210446,6491.216481808446
210447,1756.6394322895444
210448,3691.7429671703726
210449,2623.93198533108
210450,13079.788569597209
210451,430.7362992556614
210452,10810.133206152097
210453,373.4162598888393
210454,3458.649915798692
210455,2825.951136180845
210456,2713.390928845984
210457,8018.895283466598
210458,1602.4139094097961
210459,4166.159123177365
210460,1626.0506230869955
210461,6794.109084345943
210462,10259.273661988527
210463,1614.9062046164559
210464,948.8723436629642
210465,2149.5522990769437
210466,1028.4708408455076
210467,937.4423159039594
210468,490.3560545502107
210469,477.6783356673545
210470,6392.054190176326
210471,4631.852643903007
210472,1067.973392425286
210473,3039.203002017979
210474,2524.9301258916644
210475,17733.89094937639
210476,6839.812858231543
210477,9132.49689263713
210478,4257.500801220785
210479,4091.3924387293273
210480,6740.705393100896
210481,12413.321897479596
210482,2798.4087546069863
210483,350.10253701882186
210484,15404.36777469966
210485,3156.980021169858
210486,5425.064595810949
210487,9406.822407927702
210488,13403.743909249224
210489,7244.204279735809
210490,10061.01701631623
210491,4257.048439383161
210492,3241.530583476084
210493,4729.475556857762
210494,4922.996244331137
210495,1119.9747972963562
210496,10084.303295753913
210497,8530.285339015572
210498,1885.2689060036093
210499,3872.1941091435624
210500,8138.969932029869
210501,4268.975447962131
210502,785.3768198871011
210503,9575.857579469066
210504,652.0507266432381
210505,2531.89641096205
210506,610.918777132187
210507,4100.6058200959005
210508,1044.0908808798308
210509,1322.9519974603186
210510,1536.887222943441
210511,14842.833732026525
210512,672.1900477083461
210513,3634.188275068236
210514,9100.000075357717
210515,2078.008736885499
210516,3332.330619754519
210517,5962.03204770454
210518,558.7501541382811
210519,1476.7357920033849
210520,228.7999870997146
210521,5619.004039031569
210522,202.09088363647234
210523,2062.6257926101043
210524,2941.628136213039
210525,9699.705090510459
210526,4563.071666581734
210527,8662.60895528643
210528,1082.540188092859
210529,9169.674487640017
210530,431.646514155977
210531,8460.043770466606
210532,273.3328763684986
210533,2897.657846614284
210534,5028.904400280965
210535,9690.224971812468
210536,1196.8073419628836
210537,4973.931662694256
210538,1934.1117624499175
210539,657.5277765015136
210540,3193.8758726359533
210541,2761.8927874513574
210542,1495.4191923094777
210543,1799.983089606747
210544,17170.28390183637
210545,23580.83856208635
210546,13302.246492372742
210547,20632.74813993677
210548,3793.034936948086
210549,2205.299912544722
210550,318.52222879906776
210551,2649.241524011724
210552,957.3614905543828
210553,11058.997237267733
210554,31919.320602798387
210555,11969.76887785329
210556,8194.214286714036
210557,1802.2461561044724
210558,9444.852899241303
210559,16331.95234233565
210560,2693.0330610142933
210561,2740.2967876392063
210562,853.9376852363995
210563,1953.6957330249502
210564,41241.58417713368
210565,15131.393116713269
210566,2632.364915918071
210567,7084.177902742258
210568,899.908873731379
210569,6815.74039540687
210570,11918.48415543362
210571,9130.592740941636
210572,17193.87514069331
210573,484.4185373082463
210574,1348.8112528516954
210575,39789.21341751616
210576,61114.09810276278
210577,1997.0138898821187
210578,2146.2913228364755
210579,665.907601302502
210580,2474.1023652264753
210581,2873.4371794861677
210582,456.20045370039895
210583,798.8331686914994
210584,11543.499200441944
210585,2627.2933285180825
210586,577.050482724455
210587,671.5232151058327
210588,4213.224255906423
210589,12474.117268149348
210590,13535.895764620862
210591,11461.95893189451
210592,4658.3037835812365
210593,8191.342023264907
210594,2614.9468616057106
210595,12052.78389209951
210596,4681.563332336052
210597,28330.2630073582
210598,11122.67819343603
210599,5446.76646565865
210600,22209.87298841419
210601,339.0433124212064
210602,13192.77170039886
210603,22721.412029004583
210604,1797.9344591006893
210605,10794.52820945499
210606,4498.9295217651
210607,1077.839222924342
210608,1455.6002551762992
210609,3216.551729110526
210610,2587.5236334530478
210611,9066.297079776403
210612,292.77724189900624
210613,234.7297390465607
210614,10809.588137531999
210615,1076.7205483515822
210616,5988.562683465876
210617,9985.720990838143
210618,5229.800370278754
210619,19014.970771983866
210620,51197.07641099779
210621,2607.8585071882712
210622,11372.567424911562
210623,1563.6899850680936
210624,6155.429305766992
210625,6472.507251844383
210626,3702.0270861602035
210627,7200.126389976975
210628,1654.2078148120897
210629,3895.0469291811105
210630,11085.347887447648
210631,19548.050115629805
210632,2344.744319332932
210633,610.5858514109245
210634,970.2602737696367
210635,7167.3238559875335
210636,4576.7970614072765
210637,917.1048532117645
210638,2841.853645084972
210639,2920.3017632398532
210640,17195.984773473414
210641,5021.003313030345
210642,2382.393813070661
210643,1840.779823326679
210644,4320.791360304522
210645,4409.794640895012
210646,13921.901819841714
210647,1138.2782970234798
210648,17565.585216939508
210649,4256.85178004924
210650,1612.2219111870895
210651,1190.3887354054953
210652,3725.215023395373
210653,8734.783499222893
210654,286.7020730904386
210655,8515.588374914018
210656,18000.858052052707
210657,16453.99654817571
210658,3127.105092574134
210659,2609.5334686627475
210660,15901.839004950265
210661,1241.7333729886889
210662,5590.1888722786125
210663,3643.108314214742
210664,7449.574506065893
210665,6684.355783290912
210666,6445.257245069005
210667,1212.4640734228735
210668,1520.8209578990488
210669,3357.559408151498
210670,3753.6765874027124
210671,729.9442565495857
210672,474.8993356612634
210673,1421.144863885718
210674,7664.902491841384
210675,10160.291599446198
210676,22812.957648569492
210677,11206.50003248727
210678,10663.686529615352
210679,9981.968307581983
210680,7331.011038839606
210681,1463.457104238056
210682,3075.406047727439
210683,3767.093639722854
210684,5159.015124662193
210685,1534.818324160932
210686,826.7628735213314
210687,20311.77068545634
210688,12541.224870863929
210689,2686.4148920167318
210690,608.817412170856
210691,3866.5019728378293
210692,23701.765288609004
210693,658.5783074206174
210694,5598.070528623007
210695,7388.393459556478
210696,16040.616412978903
210697,9963.184537889018
210698,6421.796559921517
210699,13681.624736591162
210700,6081.316274133436
210701,3208.729447872577
210702,2546.5917274601256
210703,10520.521014064947
210704,477.77861884098667
210705,6676.402259620853
210706,1295.9990090256317
210707,5576.3735622890135
210708,3618.498234984802
210709,3582.5561879931465
210710,5640.648346059438
210711,5068.321923246566
210712,10189.049763682835
210713,4864.499906731544
210714,1860.2398631826811
210715,11865.656783626315
210716,730.1347497181692
210717,924.3955366534431
210718,2652.54850575561
210719,1464.5795546779066
210720,6190.828361085295
210721,572.9318354732877
210722,3176.8736002055775
210723,8480.529186179294
210724,17831.525591231606
210725,2173.7089101913225
210726,11887.88400225055
210727,5935.396971796887
210728,342.4226749731284
210729,1481.745987544788
210730,10277.236174235759
210731,2250.120656828864
210732,1402.8173619545857
210733,2241.452021154425
210734,2509.7729772742423
210735,1961.7326028574896
210736,2046.333918675787
210737,7361.949745923973
210738,5767.336714528298
210739,768.8646915711623
210740,10450.109358720254
210741,1102.664186030785
210742,1810.4124365740724
210743,16369.299813224114
210744,19277.09076463271
210745,566.929648276157
210746,6431.7850560459665
210747,1434.0752984342569
210748,8619.720291722584
210749,28811.92930288545
210750,1688.5657585004358
210751,1151.7956867112364
210752,1427.867792339859
210753,10679.04248251369
210754,1892.8803852688516
210755,6497.410874037073
210756,27014.387219608405
210757,7355.693426009722
210758,7597.120580195954
210759,15809.918557581315
210760,1332.5773783433203
210761,17487.436493274807
210762,594.2740648989674
210763,3687.558749201493
210764,4681.203995425747
210765,2617.856130093897
210766,3322.5029820175328
210767,1254.5568009178
210768,169.4625733187664
210769,3509.2536877116986
210770,3489.1025484271972
210771,27084.00230903419
210772,13574.699172295394
210773,291.9403395890195
210774,2193.814316116704
210775,2484.667137043557
210776,6778.439293270012
210777,3436.5366524903775
210778,27980.584424127548
210779,909.4795698783322
210780,1464.3864514991467
210781,2220.444513467729
210782,1916.0108991382365
210783,1004.0041665021284
210784,194.04481467453562
210785,8695.682409526602
210786,947.3191853143916
210787,3448.0986689475963
210788,3486.8067886144663
210789,10275.76515615113
210790,455.7830176590493
210791,36267.96074332069
210792,1199.3866751965795
210793,2204.8413341218725
210794,1655.464736416377
210795,1716.150508359066
210796,7470.335120215045
210797,4282.123338901495
210798,7807.748124835129
210799,2727.6373585589095
210800,1204.9739623050457
210801,4671.107797482412
210802,9196.628564370918
210803,5348.727921569731
210804,3350.8443265548503
210805,5415.056192985126
210806,35723.76515472009
210807,5592.967899198998
210808,8871.329924779733
210809,1573.3567401511839
210810,1250.1146205664836
210811,1053.7668006678034
210812,8902.969131518012
210813,31156.792625921145
210814,7244.59592891631
210815,2164.631544497174
210816,1031.1393582151825
210817,2440.2457814466975
210818,1207.506107576864
210819,7873.309842500824
210820,273.24123584762714
210821,4434.452887165689
210822,2136.6327033043976
210823,7187.361938002296
210824,486.35252434366856
210825,185.36529485092476
210826,14663.314321288246
210827,4114.17845720583
210828,6543.371828429445
210829,1587.5798460401008
210830,480.72674425732674
210831,2754.4425937683095
210832,3903.628950167112
210833,5149.607003553678
210834,1643.4382078173887
210835,952.2260607940138
210836,765.3451312153112
210837,885.150258498514
210838,4207.6615113875605
210839,23681.153711684856
210840,4893.375693588687
210841,13608.604616925759
210842,1681.4532546884232
210843,3046.192453602444
210844,4469.806401142018
210845,1225.3699735683508
210846,3852.2862360539048
210847,12710.059077609494
210848,5231.711591243573
210849,6083.159981072595
210850,6338.683974514939
210851,1774.1764497516588
210852,1408.7298037384592
210853,4502.303800127625
210854,4016.372073004745
210855,7665.294480622742
210856,12229.435124484178
210857,3480.3627075963664
210858,3137.932272705027
210859,6444.089085652599
210860,17701.308035088772
210861,913.934853170175
210862,5774.200879142044
210863,4941.9414278283275
210864,5172.028607686918
210865,1779.1891452557088
210866,6633.255689873427
210867,3272.254251816082
210868,3745.579823614015
210869,5351.008275193295
210870,18410.8053010455
210871,538.9646941501773
210872,15676.89578841276
210873,3272.774838648495
210874,6235.770112149477
210875,3699.4465133182603
210876,8037.62484578113
210877,3425.972690143986
210878,3841.8287892251124
210879,2278.918000896297
210880,997.0766524195498
210881,6008.93675971772
210882,57456.21678193709
210883,2064.9126234798555
210884,10078.892109172606
210885,8586.356085048526
210886,1793.578321741254
210887,1204.9441392591489
210888,7576.5032695978125
210889,12483.63839380084
210890,9457.425292660531
210891,2159.0653877019777
210892,3873.8522488045487
210893,2846.6502945314714
210894,14651.549939970979
210895,401.50345832704073
210896,11554.450665166729
210897,4641.192670203379
210898,7687.872652853274
210899,9941.766536392373
210900,8556.091326910191
210901,1577.6031852323501
210902,10159.995916147494
210903,894.8602480984316
210904,1365.5177195566569
210905,939.3135167349961
210906,25415.87602512092
210907,306.695690653489
210908,15656.85276206922
210909,439.85763012037654
210910,6560.584196903382
210911,1666.4224975155666
210912,1488.0492617791742
210913,2563.257876039643
210914,1827.1169175903708
210915,13712.704256901303
210916,1650.4538463782744
210917,8217.693176675815
210918,7018.92248672768
210919,406.16609826923775
210920,284.28108659223346
210921,1022.5062293273131
210922,1775.2934639658502
210923,3579.766299606367
210924,2143.1277615907243
210925,2113.7952083037803
210926,1910.2876876663963
210927,2014.0622674342173
210928,1634.9084776370553
210929,312.9704104257292
210930,8087.996508431366
210931,5367.632682949387
210932,5094.671514612749
210933,555.806064970792
210934,556.4997884411783
210935,6187.976915368168
210936,653.9132173498617
210937,14581.646219326929
210938,9264.986899841773
210939,11197.414882207675
210940,872.1604932825616
210941,726.6488025625695
210942,4388.329903228378
210943,2237.797434811972
210944,5517.152398696513
210945,1216.2576337562193
210946,1827.8068859625846
210947,739.295665138555
210948,4748.030838409986
210949,891.4446978297144
210950,6996.98137746495
210951,3662.5437227844013
210952,3734.0466173297064
210953,3079.8382321927743
210954,23524.621919352925
210955,887.753345351426
210956,8782.451131001313
210957,22852.970125497166
210958,4813.157938869943
210959,2242.7183374337164
210960,304.09810500858254
210961,11777.422018174937
210962,521.858573999985
210963,3764.024555394471
210964,2643.3933915309244
210965,7336.115008267848
210966,1367.5087770974087
210967,622.7008735693478
210968,16501.303077131375
210969,7197.948886147646
210970,10000.61164019116
210971,6197.69000211333
210972,728.3602767410204
210973,205.2725123480772
210974,877.8854543174461
210975,9003.819613093345
210976,850.9150428738651
210977,11417.254396414433
210978,1111.2283682629748
210979,9720.439025211534
210980,27144.524784475234
210981,14402.802733019189
210982,10912.788656718058
210983,11689.464239563926
210984,17702.011308792247
210985,1380.1517581866578
210986,643.769381120188
210987,1723.7682182925928
210988,2660.5968594552373
210989,888.0391564059514
210990,210.3008960485854
210991,9284.912043013885
210992,22298.370586977337
210993,30845.991943191813
210994,12236.29083131919
210995,4594.247393040318
210996,6776.834000891798
210997,48529.751807043285
210998,6115.187020064078
210999,2237.308283235633
211000,6128.931456879596
211001,963.2405679890824
211002,11647.445816037205
211003,1220.576186800709
211004,1875.5351484357561
211005,12186.384292538614
211006,4406.722371044879
211007,308.7525853561389
211008,1226.9730003111
211009,5103.014174442615
211010,2326.3541806427897
211011,3931.457313376266
211012,2472.410616944245
211013,1190.7226306707284
211014,3156.4286610090276
211015,1234.2250093134671
211016,7746.052926569941
211017,10550.931710017609
211018,2081.979744822034
211019,6974.498356094031
211020,1821.933757647315
211021,2481.2913910602883
211022,8220.5874583303
211023,1446.7949321881897
211024,7524.701713954645
211025,8830.050167252944
211026,1967.7334239452716
211027,4619.373214779149
211028,3462.9485511931466
211029,6715.74531279575
211030,9805.127263110055
211031,15590.339500243452
211032,1415.3136622247146
211033,3807.966207426682
211034,748.361269655672
211035,13257.048125864032
211036,9583.588509703528
211037,1204.5436386546194
211038,16283.787924486358
211039,1917.9125082505884
211040,480.1707534501355
211041,2850.584203294781
211042,1832.5511577147186
211043,1675.3057660460786
211044,14114.17138468904
211045,2123.2535465712167
211046,1902.6737828980126
211047,3608.5678824971747
211048,276.3939641792812
211049,3890.829561403615
211050,3287.6563706999473
211051,5832.2051248714015
211052,622.889169438671
211053,9949.738403350959
211054,2299.323698322876
211055,7328.801400804649
211056,15899.876855744133
211057,1865.6435465021857
211058,3100.8310455433234
211059,10191.412026824071
211060,615.3742447905025
211061,5454.769850254056
211062,6994.534064930253
211063,14768.547457063727
211064,1576.8487636368582
211065,17271.048907370267
211066,3947.643444992156
211067,16197.490340881985
211068,1372.2398748314986
211069,15553.91340938793
211070,10333.18697725443
211071,1193.9849754227237
211072,7666.411077377031
211073,905.193078529994
211074,1715.9121667483626
211075,991.3701578864611
211076,5001.906835952033
211077,2558.6672136017696
211078,10962.599183716326
211079,299.1154207319806
211080,3781.7370951335192
211081,890.5506346227099
211082,4280.064461929126
211083,22073.918613335227
211084,2928.4044356426803
211085,4185.491529442354
211086,1085.5819309815495
211087,2168.359339540945
211088,1675.2779063733406
211089,2221.754047636599
211090,18638.015063694347
211091,1107.7210776350732
211092,2369.9431798486826
211093,309.96157152864384
211094,9042.48816952594
211095,11397.684616710401
211096,629.0459173088531
211097,15225.613968011781
211098,13250.388757739222
211099,1411.7723649073284
211100,19880.21884734506
211101,549.2474137293485
211102,3200.8657868769483
211103,43897.34203297676
211104,4394.733341679199
211105,1083.331098172397
211106,845.826847888655
211107,812.3068664435986
211108,1996.899989656653
211109,16115.099111290063
211110,2052.977836299169
211111,5192.739161196033
211112,4661.169250986348
211113,5346.537000748257
211114,1861.9823136291589
211115,1780.961993436136
211116,847.8534985106407
211117,4926.519274694681
211118,4488.866119687913
211119,1468.7809259493297
211120,3034.016313827649
211121,14799.97277413272
211122,1733.6208454870302
211123,3379.8594604736954
211124,1278.8384184397855
211125,1615.1262126993595
211126,1203.2510427993577
211127,65.42303673904007
211128,1672.5304656042103
211129,350.879797287108
211130,886.7198359164091
211131,767.00785687293
211132,588.7581412110732
211133,22419.299167008558
211134,12078.69448949399
211135,1299.8870347773984
211136,471.2215624462706
211137,16818.277157723485
211138,780.0446580999702
211139,19784.023937217233
211140,2880.1376590982404
211141,1564.9116277509304
211142,1047.6906141837032
211143,1187.2487160822022
211144,3915.2332881720467
211145,7055.705038405492
211146,7465.385624490062
211147,5181.229356088973
211148,6217.44916918489
211149,4633.193332268484
211150,2280.2862434084236
211151,9568.098933837988
211152,2163.8950080560103
211153,7445.703789741425
211154,6590.441402391282
211155,3495.1949997740553
211156,287.43959577457207
211157,3082.421053657078
211158,1827.7686268518771
211159,2686.101023180922
211160,5252.4562432460525
211161,629.2596589332202
211162,2403.866108427447
211163,1696.4620614407509
211164,4521.369287231287
211165,2035.5052559210103
211166,8131.365989880993
211167,13029.878289491766
211168,4227.629866435929
211169,6452.089219462178
211170,991.06514362711
211171,4807.96100564867
211172,4056.761615300791
211173,4267.785090091516
211174,1510.0891343926223
211175,2530.941797285917
211176,167.13269892707396
211177,34247.0552920055
211178,2909.4980426688157
211179,5447.6475557865615
211180,1271.3031957972578
211181,3556.34156747706
211182,1998.3400015254126
211183,1518.9153366076837
211184,26087.655325246255
211185,7365.724838534537
211186,5565.9018748821745
211187,1913.537731851641
211188,17174.546020502952
211189,5256.254430623974
211190,2518.964864485483
211191,608.6100929512492
211192,12190.954240206493
211193,963.1531433804226
211194,369.76077894495836
211195,11172.694176958013
211196,3228.2050305813973
211197,1466.915545668349
211198,10731.676530430404
211199,1693.233107076021
211200,1350.8788818088767
211201,2820.3131145274965
211202,1257.9284853523945
211203,22683.3072411645
211204,1691.771632634608
211205,563.1300639604079
211206,1932.6574811324022
211207,18879.704893611248
211208,3231.700173653303
211209,4231.852772440989
211210,2373.728614166389
211211,8830.406183187053
211212,175.05573616845214
211213,1392.9857279796888
211214,5576.763863695109
211215,1390.6827207771134
211216,9669.667623070882
211217,4487.911602570418
211218,3527.1643954347232
211219,1278.730897329571
211220,18052.183088626447
211221,5477.122272270085
211222,43014.98639297561
211223,1003.6577493476802
211224,6066.636508382588
211225,811.9459473821698
211226,3397.803878203716
211227,1955.7163606912795
211228,2021.5523390715105
211229,33203.67009477217
211230,667.6317026753507
211231,11187.249802730963
211232,20373.439957441544
211233,9702.620020747449
211234,1339.6064545435831
211235,276.8629207125735
211236,1339.413518085126
211237,584.8003610801238
211238,530.9732831006929
211239,3610.6689572997525
211240,2398.703202609935
211241,9294.050864213816
211242,813.6662050354735
211243,4701.9831340964665
211244,528.7853527323898
211245,2981.815013218652
211246,1631.8724300654665
211247,2456.229186239314
211248,43298.385892335034
211249,896.6021423853881
211250,143.37996452474917
211251,17174.94934679227
211252,3241.503657577014
211253,25652.554881602402
211254,4885.807450451703
211255,548.514949722361
211256,1329.8319162931302
211257,1576.635465624698
211258,26272.574262665607
211259,431.8639145330744
211260,1449.5344863301223
211261,7107.277386044146
211262,2902.811586666056
211263,5588.041660919527
211264,3750.313436593344
211265,3149.8976626939766
211266,1092.957954832378
211267,21902.852420084357
211268,7007.0250041083755
211269,9166.964039474464
211270,1221.4604527065972
211271,2651.1391726818233
211272,1762.0215459522383
211273,349.44229439491016
211274,15414.342324808176
211275,731.2515509359678
211276,8767.181160132282
211277,989.6364695423623
211278,27049.388888533016
211279,8754.426193497415
211280,14782.235520458797
211281,44516.12592218844
211282,7941.621208662687
211283,4735.867701618912
211284,2641.878313995065
211285,20106.41374645564
211286,19891.84871207022
211287,879.9213190027627
211288,5559.187078905992
211289,23226.86935774475
211290,14204.289966357339
211291,950.6495467240702
211292,6338.022661637038
211293,2337.6612486295076
211294,19575.627350103034
211295,4805.822178805554
211296,7696.302823087573
211297,28219.59693716739
211298,779.1134588802636
211299,6973.122756776668
211300,1948.6745356635772
211301,4462.204673663621
211302,2187.6808124423637
211303,8951.408296454547
211304,10998.830398255053
211305,4351.399828792107
211306,1086.8947013381035
211307,3871.166946824463
211308,24080.48698361882
211309,12054.102543566356
211310,3476.796009686703
211311,4101.347268914745
211312,2541.6208510944766
211313,7705.579199536883
211314,630.0373332362794
211315,15615.465971163512
211316,5501.854369958744
211317,491.4442305078683
211318,1066.346315800151
211319,10043.335070238223
211320,1445.3583643600023
211321,1279.8517873534884
211322,2657.7455959779377
211323,1170.82228474503
211324,4232.606191912509
211325,11516.28501361962
211326,23543.014428385657
211327,10406.96397308933
211328,12496.21122076572
211329,4293.180887022201
211330,11869.788818651346
211331,2325.3684599202857
211332,2161.1355699143323
211333,507.82948765178634
211334,2860.2306718562795
211335,10710.151750591584
211336,17374.65028397325
211337,2471.0473610676695
211338,273.7943088497364
211339,8983.041739223241
211340,36224.08794382909
211341,3214.2579825299317
211342,235.9499354305529
211343,7481.898246566719
211344,3271.6932003184456
211345,1283.1184141514075
211346,3269.058674770704
211347,7474.6414032945795
211348,4028.3504076547056
211349,5735.754397874852
211350,9215.850215575028
211351,2510.8581868914976
211352,9573.028126314419
211353,9560.311671228475
211354,10935.54380594228
211355,1213.2793765367808
211356,10506.833658167281
211357,12385.872313609496
211358,8064.944360668443
211359,5328.160583595138
211360,2583.988681387139
211361,1402.768238911248
211362,4496.715779661415
211363,5444.529113941102
211364,924.7550097127292
211365,165.68570287688502
211366,11859.009116542407
211367,1878.2395690503047
211368,12821.644715561604
211369,13981.938935667336
211370,1735.0712258236326
211371,640.1890918935585
211372,32323.268693873157
211373,1612.2836452852562
211374,978.9797748872892
211375,7993.677503686952
211376,3247.3739428436397
211377,28502.165692923983
211378,982.2671400279959
211379,1344.955803326796
211380,5923.067113781853
211381,23058.49757335797
211382,8524.414011124503
211383,663.2927008832115
211384,770.028394528741
211385,1116.1074252503906
211386,12781.780467834218
211387,2187.7723449178393
211388,1797.1346866724089
211389,6265.384844472956
211390,684.8560783658974
211391,4647.580869233999
211392,13039.955892903557
211393,13616.77280122705
211394,1065.743510477911
211395,3259.9018719394962
211396,1410.4094915455858
211397,20123.648823439602
211398,5424.4912898774
211399,2994.3227047054147
211400,8523.719473179724
211401,1202.3140815381237
211402,691.2778290462751
211403,3534.9326620435045
211404,1011.9143778939373
211405,19983.190954379304
211406,422.3121050995196
211407,6162.7563978178405
211408,4581.692303756603
211409,512.0104333847706
211410,5699.526225371294
211411,1537.914821215957
211412,693.3280693719339
211413,814.8904674627377
211414,2419.180158825209
211415,2333.4255870410607
211416,3695.4034445573366
211417,1783.4963383581435
211418,9720.808682507832
211419,12986.106046899062
211420,9292.697221962419
211421,5358.760431537307
211422,1676.4158080048219
211423,1853.0848436149943
211424,7002.838239596723
211425,4218.904395833626
211426,11106.480225501538
211427,5720.7107946181795
211428,11161.516930646567
211429,8166.288483474228
211430,2793.9880918579365
211431,1468.0510625396014
211432,4130.095038617238
211433,5658.088754145498
211434,9619.411147434685
211435,8251.542219057625
211436,1112.8494410412895
211437,14456.661723140172
211438,1124.2082278688351
211439,10251.779864489228
211440,8230.018287787265
211441,509.2956532635059
211442,2412.4640442817217
211443,8459.625952983673
211444,10964.135019556741
211445,538.901913180384
211446,7086.588539480013
211447,8490.024748417061
211448,3137.69792362916
211449,9025.50223600048
211450,5827.9558843448785
211451,5950.244320565539
211452,10994.792664905819
211453,3877.838274188927
211454,10694.475978695697
211455,605.7821095218229
211456,556.9124467236849
211457,2338.0426117454667
211458,8833.385468670695
211459,7388.28527150643
211460,15208.488118802758
211461,5434.006663538519
211462,19386.17588110576
211463,1925.4504109761542
211464,13293.836560899528
211465,438.50934723835195
211466,1178.589924137419
211467,1041.1378046792836
211468,7299.041159727742
211469,662.6884229734591
211470,571.6244477835154
211471,382.99464267573285
211472,4856.938286356977
211473,140.62115535117712
211474,418.95905019136336
211475,13988.939181784694
211476,20532.843615370726
211477,787.459037933269
211478,3796.13915369369
211479,1975.687573381314
211480,1505.860972104656
211481,11677.353913471037
211482,1729.0363029190223
211483,4018.1023572717672
211484,987.7582075856913
211485,1977.7964982630954
211486,10058.781119652484
211487,12111.516888919898
211488,1734.9561951499234
211489,7970.215907894478
