SaleID,price
214501,32362.67309827708
214502,4658.1767205987835
214503,3331.064584890696
214504,31196.714473946296
214505,4033.32129935183
214506,8437.363115827276
214507,1060.1631721929584
214508,1374.6444521179028
214509,1664.631374094065
214510,3029.0386461446847
214511,7376.177780784819
214512,9328.260529236513
214513,5307.272019060179
214514,4977.110921702892
214515,5477.145456087648
214516,2768.6599726476006
214517,1760.5641747260036
214518,10326.072018776595
214519,953.9223857416368
214520,1135.6552983666443
214521,19448.724450130598
214522,1850.09098533088
214523,8176.534776016201
214524,1315.1941286572537
214525,1678.2526017603204
214526,2545.5531063776853
214527,1856.713091549146
214528,932.3991646426316
214529,2334.5172939133527
214530,6201.903910172345
214531,8855.058448977348
214532,11307.852385179067
214533,4828.119869207139
214534,784.7581476523013
214535,3009.4370750257967
214536,13202.294322530686
214537,1908.5230018131324
214538,1436.5427738839721
214539,6157.067614625175
214540,930.3992691267167
214541,1860.0827641131832
214542,3281.3668125226586
214543,12992.751079022939
214544,828.0999003067516
214545,7741.51531912071
214546,7405.836189961835
214547,39785.151397608526
214548,7671.728517018109
214549,6423.74500696429
214550,22819.27623148472
214551,1189.1877234087553
214552,610.8568158656174
214553,2103.5769225413005
214554,11419.317626525295
214555,883.8772266178967
214556,798.8019475832875
214557,787.3937607284215
214558,7993.01229435847
214559,2868.8991691463907
214560,5693.881823981676
214561,476.0499631858406
214562,1763.6478394106573
214563,3374.4837208562035
214564,8803.119425439836
214565,16029.903482385093
214566,910.0857982320406
214567,4584.510206558689
214568,1910.339854787261
214569,689.6532952430014
214570,609.3160957399334
214571,4103.541144325225
214572,998.3034092304679
214573,2660.6537088352698
214574,4674.289286267738
214575,11617.725331293463
214576,611.1851598397241
214577,32753.020139634213
214578,12729.07736895638
214579,1041.1505621227382
214580,667.4187016340962
214581,1453.1761056212479
214582,852.0452846926734
214583,24091.837335647557
214584,13091.997227827114
214585,4123.236792140593
214586,1435.4776122439184
214587,8643.53531820196
214588,17683.360619251063
214589,6503.199888177804
214590,13869.580229170151
214591,3601.01466236678
214592,11197.74440683512
214593,1371.5851061114827
214594,465.46476385492656
214595,3555.904853498673
214596,6969.340888887028
214597,587.1060908320328
214598,4498.233968512583
214599,30044.1285849591
214600,8236.991637024501
214601,2651.3554099228736
214602,8040.430812261229
214603,2292.044900936661
214604,6387.263692684264
214605,7634.738089329287
214606,30290.002786148707
214607,5928.771993151557
214608,2755.565005625627
214609,8165.178269010181
214610,8784.681339259852
214611,4810.610349374665
214612,9086.343589036285
214613,998.9541344609605
214614,5428.179087106891
214615,1262.78618650723
214616,8112.186398078547
214617,2618.1396650800248
214618,4094.3477209983566
214619,12906.550662654212
214620,3220.362161451939
214621,2750.611247631625
214622,1465.492849997693
214623,4455.943349075004
214624,1095.8697514899968
214625,12184.842016688977
214626,7940.802000675918
214627,7447.912421992963
214628,20589.65855565857
214629,6412.336865363495
214630,8310.162581832605
214631,2112.2081380140535
214632,1753.6228456558406
214633,5327.581147014935
214634,6271.894398845385
214635,3774.3496166570035
214636,5089.969818233737
214637,392.3622314928459
214638,2099.5113727561175
214639,1613.9114076576534
214640,5834.253512145214
214641,8703.148711777194
214642,2436.602147746382
214643,2495.734202933149
214644,7932.270601249875
214645,1797.7392079830768
214646,1309.8871481389492
214647,3369.495091709607
214648,1342.4441335774977
214649,9038.873562792061
214650,806.4984727017968
214651,1365.7099857913122
214652,2484.898753814458
214653,941.703413759831
214654,8739.608306446076
214655,33493.20881195631
214656,21881.129833861934
214657,26454.703583875453
214658,3582.6103915684603
214659,9704.821888453915
214660,2906.932953637304
214661,21624.13100134037
214662,3884.9167036737163
214663,1342.4273524070531
214664,14987.925244561775
214665,2016.3395312145149
214666,9139.86083853211
214667,383.7381553788608
214668,714.6147212566815
214669,4245.135594540403
214670,1366.8070398973184
214671,943.456640745752
214672,960.3197675318728
214673,3014.2856077494844
214674,1181.4165740397639
214675,1316.5428010452265
214676,384.64092153745196
214677,4877.134758034312
214678,732.0926239061287
214679,215.34095269492926
214680,2893.483376324232
214681,960.9951786811205
214682,2868.9269188791773
214683,1296.3751641030567
214684,4363.717571610814
214685,3166.0398246926543
214686,876.4493390449063
214687,7861.380726707564
214688,8436.95293361078
214689,3621.4136038733404
214690,3442.8052198867754
214691,4549.053386500798
214692,2842.6169356372748
214693,2119.667349420168
214694,1679.6177038363498
214695,1399.6403444990776
214696,1983.5616610221864
214697,7878.646481637283
214698,2126.3508864582764
214699,182.5092033357398
214700,1183.7750763503168
214701,3238.5016537753827
214702,15887.585155396304
214703,776.6929114646066
214704,4208.1180294905935
214705,6576.623262794909
214706,3781.7146877767573
214707,13705.181278591972
214708,2200.969300411094
214709,545.6597318753024
214710,19710.40114636474
214711,3180.7724097018686
214712,2807.094863205335
214713,4805.709882486797
214714,2690.545470591264
214715,7165.950096175395
214716,6526.894879730813
214717,1277.1514211182243
214718,16514.73573938772
214719,1983.8648990967768
214720,2780.4528136209783
214721,2531.60249703532
214722,2056.7656940927964
214723,4641.6398986347285
214724,2402.135005283132
214725,1359.600357481855
214726,1406.3226912753266
214727,1149.247777522709
214728,56594.80585383082
214729,1252.848440956167
214730,4397.441450485551
214731,322.423513210616
214732,1665.3453214570295
214733,4428.439420803183
214734,348.9203632874683
214735,957.4063840697686
214736,3162.4247600170456
214737,291.86830767402023
214738,14132.591675139083
214739,2448.6708699514447
214740,333.5666951034124
214741,2719.197159128193
214742,2483.319190503287
214743,1186.578185141419
214744,5011.883640988944
214745,1800.5685940383123
214746,7493.36697477037
214747,14299.634142899333
214748,4162.7163004013055
214749,669.5140160636229
214750,1181.8218283140764
214751,104.7679532315604
214752,2859.116830926571
214753,17767.502015924212
214754,2963.2314214351277
214755,12706.307256063938
214756,3877.9556571945686
214757,8017.162349042818
214758,811.6289707335843
214759,5947.535659315779
214760,19976.99794814759
214761,809.1066015623483
214762,1007.2392558059659
214763,744.4040485059336
214764,12079.655877654786
214765,25384.955365648857
214766,2179.6217981396508
214767,10730.143598284152
214768,5736.7146536055225
214769,45787.23080631282
214770,1801.5653408463
214771,12829.63069909792
214772,1608.1232023617083
214773,2700.763980318926
214774,462.14787716553644
214775,12223.470139602294
214776,1448.6548983974808
214777,5567.889689291852
214778,1327.9604230488558
214779,807.4258496184398
214780,9693.180245675445
214781,897.1828552070103
214782,1237.8359636616437
214783,582.0405988317966
214784,331.6266667653691
214785,6137.372770185514
214786,11286.849254094492
214787,8085.362216396341
214788,1579.94952498497
214789,6834.464219509558
214790,1354.1469591998793
214791,8716.444495101903
214792,13606.906582006275
214793,931.9421721755981
214794,1909.358993713199
214795,2029.4977237292042
214796,15009.77406933474
214797,3482.1077602677187
214798,2263.3588597556245
214799,7344.457621331108
214800,1814.7144579878914
214801,2321.9469432318683
214802,838.1556126701341
214803,2717.9121507143427
214804,1794.9713985222331
214805,17569.986162819456
214806,3578.1747205500687
214807,1216.6723377040444
214808,3584.992593367455
214809,4817.123433051855
214810,427.8543772791267
214811,21354.11500810784
214812,2468.066908086573
214813,23046.99045797188
214814,11319.419601685606
214815,1280.0377156347524
214816,1253.6216054909464
214817,408.81236486127364
214818,856.2322365778879
214819,2324.7971878179824
214820,1211.673918434059
214821,3587.608430675976
214822,4161.622512002252
214823,993.4180407225401
214824,1587.1298424448628
214825,8787.069259518827
214826,2878.858628662134
214827,3035.1514680350288
214828,14137.711100014507
214829,3213.8501570820135
214830,4866.684787527487
214831,2525.5357849078773
214832,3672.565572164259
214833,5612.422979056131
214834,14992.284313141972
214835,1204.7667111618575
214836,15913.630149975475
214837,28695.53187088774
214838,5095.965458463563
214839,3648.310006069877
214840,3023.540330663025
214841,1072.8373951925644
214842,2456.2088010773086
214843,2012.2669539203084
214844,2950.1321998362355
214845,1530.0296253388203
214846,17473.784694077105
214847,6332.824962403858
214848,2003.6196559757486
214849,3115.253708587803
214850,7266.599834374003
214851,5784.714710698474
214852,1701.4392462799249
214853,1047.9673442241906
214854,2289.1156311086397
214855,329.58997848895973
214856,994.7970466666351
214857,1090.7262780955089
214858,902.9728516950215
214859,1836.5095833538496
214860,22685.595520538263
214861,1487.0803504274602
214862,1497.3120463692178
214863,1642.7561831599592
214864,13401.399789041192
214865,6366.970623250493
214866,1797.3552298182099
214867,4235.021075313163
214868,11689.003273971559
214869,34345.03896512378
214870,2232.3260829280352
214871,3338.3761463634773
214872,12620.972149028084
214873,3708.5143582787214
214874,9134.951573889535
214875,35814.39541834292
214876,3089.086327145258
214877,66780.76543618826
214878,22440.31223352441
214879,1001.3811838773711
214880,5077.183567839469
214881,903.1011964737862
214882,1043.3862542185775
214883,2331.9766536478664
214884,2935.058886743289
214885,11024.847977306585
214886,947.4975830192191
214887,4924.70360898463
214888,1791.5482630109186
214889,3296.6219619787544
214890,20141.751642502208
214891,3412.566861697921
214892,1454.4319538254285
214893,358.8176821195741
214894,3821.648955970715
214895,2783.9218194621103
214896,5555.133015673044
214897,633.4654182524687
214898,10259.89709902439
214899,2485.095420344447
214900,1493.204586457979
214901,2082.909993448765
214902,4367.965024388757
214903,5715.878830293807
214904,12915.906345949485
214905,4244.098921814044
214906,11661.381824744494
214907,13888.986591740331
214908,838.9755300362148
214909,10915.614103130549
214910,2750.417714392117
214911,1933.4628782297027
214912,1361.9898869023077
214913,4897.936796887008
214914,2448.636864592548
214915,4225.991349551365
214916,11824.98860837895
214917,7407.183401202393
214918,1648.086026288568
214919,2640.8162392844006
214920,3650.7051481190665
214921,866.6255671783906
214922,4422.322726994606
214923,2082.4370123133367
214924,5194.20737327017
214925,8879.096204524352
214926,27776.76284414116
214927,1560.2687523932782
214928,284.71358765248624
214929,5670.6004127586075
214930,1551.462572322545
214931,2835.659777385995
214932,850.5761622818684
214933,3521.285042366726
214934,948.9364701723496
214935,11876.122524314835
214936,41506.52813478172
214937,9457.338972036887
214938,2560.828047221731
214939,6128.470921514526
214940,3105.6069042537465
214941,4179.1368000693
214942,1962.21930995204
214943,1893.3745599096242
214944,504.0017130618529
214945,6990.289031022203
214946,304.35699748709493
214947,10862.63579903106
214948,2485.7024392083704
214949,5033.4915278336875
214950,2262.013596114618
214951,5782.788925215863
214952,3127.9087074822637
214953,13099.587996758648
214954,3990.3367680872702
214955,6193.871739596195
214956,1560.771119695461
214957,1622.0501751370946
214958,9178.56813958588
214959,13679.852663087382
214960,18751.0544077331
214961,27.8523840739863
214962,879.0957907968723
214963,345.89285546762085
214964,3897.930410993091
214965,231.52012821560356
214966,1102.5938498327798
214967,1212.5562682078307
214968,1311.6296136909612
214969,6565.712962555785
214970,2164.756598954994
214971,1668.8146069382751
214972,740.9043527472497
214973,20764.476556486086
214974,3452.9092152741387
214975,1297.1896451439507
214976,991.185884942315
214977,1358.0466105761834
214978,562.0302892390196
214979,10409.650598886532
214980,6128.363401138321
214981,9098.965879630228
214982,2824.0566504214976
214983,1194.8660825446123
214984,8859.826812491543
214985,669.9042585917242
214986,2663.735373459359
214987,806.1370535527853
214988,5774.255905632119
214989,6187.623404938812
214990,18233.5204982814
214991,1289.3543253695038
214992,6488.517039899054
214993,2037.9221677140563
214994,2089.005019785757
214995,19008.344988320492
214996,13868.985643516302
214997,7208.626419007025
214998,3790.3975647724947
214999,5397.814457832239
215000,2453.410593161926
215001,53223.857869281535
215002,145.66669140616716
215003,365.5521648726627
215004,8220.741472695234
215005,2455.5155920137013
215006,773.5760392321253
215007,3446.1636826064105
215008,1059.9830833871958
215009,2214.2226063724393
215010,5150.240769767306
215011,385.05608491913824
215012,752.3607496202537
215013,3050.128638323499
215014,554.5169852362876
215015,277.9764471110034
215016,3778.4553852211166
215017,9539.917965860866
215018,8258.189677321998
215019,1406.6528259890472
215020,4369.113627852894
215021,1507.3874185963562
215022,830.6570916970836
215023,2308.149701354435
215024,6836.493822964949
215025,867.8738079118857
215026,4649.734298530779
215027,20257.09614444397
215028,1562.3377027347756
215029,816.3307560116884
215030,1056.9988445241147
215031,12504.581914754755
215032,8609.646028332834
215033,6499.709232498878
215034,271.7681033454503
215035,8077.055669196756
215036,642.7190621096894
215037,8854.795749737605
215038,17986.006226999398
215039,8795.971634341782
215040,90.09445627895876
215041,18090.87216275982
215042,823.8585955628212
215043,2179.239708564205
215044,2608.3003252268427
215045,12934.869886666384
215046,7128.619202355372
215047,2517.707111434923
215048,432.4752880881953
215049,9074.278214995516
215050,18214.168917265823
215051,12733.935892193986
215052,661.9487650459014
215053,1474.7280861380436
215054,1100.749270122665
215055,8283.855208262035
215056,3335.62104371812
215057,6165.802088052664
215058,15267.363864210158
215059,13765.017697746152
215060,1432.1279950003247
215061,1049.5684407368756
215062,3510.7029434422384
215063,3420.7443672015324
215064,14947.425369258133
215065,5138.296706747809
215066,5196.077606731277
215067,829.8210176893348
215068,9702.705168641274
215069,14525.628378365509
215070,3107.8470266146087
215071,7598.233689034254
215072,11718.25130939003
215073,3750.0073237946835
215074,12833.692925481562
215075,5910.869858920649
215076,569.5048902659917
215077,2574.8755065612686
215078,1568.8951109230352
215079,5199.681425991555
215080,9639.004580372886
215081,7077.398063806455
215082,596.6855914251757
215083,539.7581487748947
215084,6772.5201985410495
215085,17124.77614317475
215086,584.6056016112145
215087,2334.4386144899263
215088,8544.69189118987
215089,9242.139355123541
215090,12526.687419476992
215091,901.2126819590469
215092,3031.702488689625
215093,6003.084344162664
215094,4323.096732698032
215095,6493.482621200543
215096,19047.39576305766
215097,3650.5091625919217
215098,4828.569489252046
215099,4908.644210998036
215100,1454.1251549707752
215101,713.1788465125162
215102,1305.3911222811535
215103,4395.816245484648
215104,796.5796001926361
215105,6590.922253653859
215106,2611.0733911276425
215107,6882.1721153891685
215108,9002.019344194494
215109,660.3920053101244
215110,740.1188550664822
215111,10088.370084898837
215112,4923.908512337761
215113,1400.1599355124129
215114,2405.8683406151868
215115,16610.46669989023
215116,4413.896696565699
215117,8935.950668036132
215118,11135.884942946806
215119,10644.780798124688
215120,1861.1502797694693
215121,1734.5629857094073
215122,2430.08338068951
215123,645.6943020250944
215124,3373.618909273999
215125,1624.6827646080471
215126,6823.906106864533
215127,17390.552421942037
215128,2556.5737550735594
215129,1070.1881782205348
215130,1184.9526196567085
215131,10098.83346724201
215132,2029.114993285161
215133,18240.72566470319
215134,7098.29453217502
215135,1721.5013733527146
215136,4568.556086147813
215137,562.8838958603299
215138,1868.7895163212404
215139,871.4662735820095
215140,8160.289296027822
215141,22543.75154889738
215142,3057.0328974869763
215143,1155.1817801342486
215144,1318.1890760369922
215145,5392.055694630576
215146,1248.6038755818674
215147,1818.5548144938407
215148,16944.274976663488
215149,252.73895002545322
215150,1431.727674663561
215151,677.0211439555346
215152,4597.920984488543
215153,947.5759941325637
215154,2951.5081727971046
215155,2860.352934710922
215156,746.9948049277177
215157,2533.1523251342805
215158,243.7132281034335
215159,642.3245150792875
215160,848.7841617613469
215161,1365.7497720436932
215162,4595.537937204379
215163,9294.346015408639
215164,13873.861964116688
215165,2489.7558528868403
215166,1181.463319462437
215167,12164.759949853857
215168,6646.896466598672
215169,5635.054999737674
215170,22148.867125591616
215171,20771.543410575814
215172,7087.779494910708
215173,2903.430625964242
215174,708.5430049166956
215175,568.1536143468328
215176,16197.094893179898
215177,12219.187406076304
215178,2666.7966792663137
215179,16265.054033958215
215180,1489.0373831060006
215181,13999.514150922016
215182,2152.5650337370553
215183,21760.219758176405
215184,2341.527778715573
215185,10947.23647296989
215186,1709.0787103011362
215187,11161.66826665086
215188,3428.3944037393862
215189,414.7275691788361
215190,3144.3139442809943
215191,4498.32022810437
215192,13556.763989381336
215193,3197.535695014364
215194,4116.492280466842
215195,2903.5136287353594
215196,408.49875258499833
215197,4578.895051466044
215198,1915.8244067522712
215199,5017.162403784318
215200,21280.271261033147
215201,1250.2386765436381
215202,684.4695231539681
215203,2248.6094452968523
215204,5365.388229363694
215205,20258.244310416503
215206,7043.740466390569
215207,8639.183039056998
215208,1843.3922064582962
215209,3387.4376802908
215210,3729.477198951526
215211,2530.8637196176423
215212,856.7925786771971
215213,1492.0290820436612
215214,6519.747028893773
215215,12312.190675736996
215216,4145.092370122451
215217,8139.67755716654
215218,6992.484296121273
215219,5279.075115346519
215220,284.36874148551897
215221,3200.950817796096
215222,722.2627565002414
215223,3547.960274691114
215224,4354.182889759218
215225,2618.726737819661
215226,2782.1862205297302
215227,2570.7316762519577
215228,68.53277381749675
215229,4462.233749679658
215230,1086.1842291639628
215231,2150.8895861539313
215232,1657.0773805241124
215233,1081.223623726428
215234,3386.84716695885
215235,1467.2974766014595
215236,1739.6018922335893
215237,17130.991259754104
215238,1831.3899592969233
215239,2392.74495737522
215240,946.6737285049742
215241,5403.331626939464
215242,1095.8658042164327
215243,1424.7913003099397
215244,5119.188084978857
215245,815.7203180713277
215246,488.6499814028297
215247,813.7555332253118
215248,1009.4333261849284
215249,28113.895515693875
215250,883.0283178657583
215251,5080.125384944873
215252,5505.259019345449
215253,941.5229023835684
215254,15873.656402956483
215255,1652.0522171985997
215256,9763.860369325259
215257,2497.625854294126
215258,4655.363990442329
215259,2703.2920573242604
215260,2347.564975309387
215261,580.3831974562149
215262,1469.2845034972834
215263,1254.5553359763867
215264,678.1738881478005
215265,7336.042263986234
215266,1719.6722580266437
215267,4440.187811625973
215268,1180.146491982313
215269,4623.754342874006
215270,1456.2822790042726
215271,1689.0772513006286
215272,2834.940610361292
215273,5470.308508802053
215274,1878.1967389118095
215275,11468.372550301145
215276,4541.777391524216
215277,18289.55637886371
215278,894.4146465478364
215279,463.31592346362424
215280,134.2964606611082
215281,3881.722253884024
215282,921.2541566882838
215283,5979.589553663157
215284,2681.15456019218
215285,2143.8394206451785
215286,17200.38064900657
215287,1873.5870416888058
215288,1971.7149203218391
215289,8371.810445196053
215290,21466.263760506343
215291,5385.038652659789
215292,1366.193203096243
215293,2241.5012243036695
215294,317.6619156991461
215295,1616.7943720978442
215296,1219.8914841549304
215297,655.9324423509307
215298,21392.669142446524
215299,842.7871241294151
215300,1954.6838290973494
215301,9119.584855293753
215302,1345.998650995346
215303,8347.48731693052
215304,1547.0679656105794
215305,7002.239982909785
215306,12143.319788415924
215307,5138.013115319323
215308,7315.018782145239
215309,7539.345188987849
215310,853.5700541405396
215311,3890.4339431138396
215312,1784.6670290720772
215313,4174.297207313204
215314,16386.080735702322
215315,6016.909175355071
215316,906.5667987028089
215317,14449.80849184087
215318,1896.8635443102207
215319,743.4203378009552
215320,1158.3190938482885
215321,15866.295269321923
215322,13428.80708997661
215323,1187.8523593238233
215324,8946.505779545925
215325,1379.4631565219179
215326,2067.680972804992
215327,3055.7438134880995
215328,24988.17659989207
215329,12929.14942003518
215330,24097.570412831265
215331,2090.540230054388
215332,4896.621076787411
215333,3247.820546762563
215334,2203.5546551051093
215335,11115.246239252927
215336,5092.141546456614
215337,3737.216158353446
215338,1571.8950388782055
215339,598.9190533056255
215340,1490.0750946325547
215341,11280.202540373608
215342,9778.164882533518
215343,1362.0391093455778
215344,6164.632543927641
215345,5039.114491270659
215346,-249.7962120466396
215347,9664.831979775252
215348,1867.3229175068782
215349,11391.650841471881
215350,4723.919856087507
215351,15155.19632917916
215352,3458.8870819685953
215353,3008.44407351778
215354,6439.715643868016
215355,951.0630027114388
215356,4609.491579043189
215357,1355.1526928374183
215358,28536.80220943738
215359,6585.090975955116
215360,1380.0007374073507
215361,1734.6074297036203
215362,3229.5516900664998
215363,324.9336009408397
215364,1196.5889854249613
215365,359.3443499207117
215366,3339.740760121036
215367,1532.9680134000323
215368,27268.10131757205
215369,4326.219613962272
215370,1192.3135875978355
215371,3221.960754774226
215372,2515.853388154848
215373,7506.483582760634
215374,6788.667137058114
215375,643.3678811820184
215376,1080.4747198296177
215377,3512.372764139763
215378,263.23022511141073
215379,2542.2403540421365
215380,1069.42085763447
215381,824.1553632706332
215382,7355.783858603643
215383,1265.4372431874344
215384,15111.849300687707
215385,2841.9592175074467
215386,690.8727490522876
215387,12176.335447648795
215388,14030.516101890895
215389,497.3358820615021
215390,5351.684726260635
215391,2206.439259950976
215392,5253.965009725618
215393,21351.041016874646
215394,3670.6355213377265
215395,1166.4301356703722
215396,2453.0984103919964
215397,35610.896181623015
215398,5634.810885630821
215399,762.8550931642003
215400,43258.204399882394
215401,392.15983294795353
215402,6538.92496644964
215403,2769.7911283431063
215404,6448.052751877653
215405,2209.520723944978
215406,2173.8978754284235
215407,8020.4590877042865
215408,9395.097501312523
215409,5809.07980668373
215410,1821.4556414045387
215411,27409.412000730023
215412,3481.948671382288
215413,11354.204017457354
215414,9685.338381914731
215415,24156.649054527836
215416,7355.907378100865
215417,3742.3073048804463
215418,4898.144242092316
215419,3268.675416023296
215420,3985.112992056531
215421,1043.406666752675
215422,4508.043787778726
215423,2782.5255500414723
215424,3032.264683873863
215425,3313.8354824150947
215426,4227.5919039460205
215427,974.932469611858
215428,1041.0988026288578
215429,10005.6031182713
215430,373.52839945413064
215431,111.75647324892589
215432,5450.8828074483845
215433,6217.3681383981675
215434,9146.349979137003
215435,998.5844520557796
215436,518.5560691738825
215437,3460.639980976226
215438,4111.387270053972
215439,988.1640467981625
215440,15892.515378086406
215441,4374.207186303698
215442,3845.5026370741416
215443,3599.396829687167
215444,2951.672845366803
215445,1119.3546942206567
215446,233.23681147892768
215447,1923.522072661959
215448,2383.909473569598
215449,2301.6579449792343
215450,4126.5783476855495
215451,3408.9273095572253
215452,826.9730882005056
215453,14953.040066057089
215454,40989.33067364023
215455,817.3947409345549
215456,19327.876007090228
215457,7961.482290135061
215458,6119.64100479865
215459,872.4877065724861
215460,2939.8800943735696
215461,6014.65031241133
215462,7651.649952459569
215463,1119.8735759862075
215464,1994.5619577383684
215465,2400.9166147235937
215466,5785.821755865441
215467,6050.320502173769
215468,7609.346432114544
215469,582.473059596726
215470,1225.4154824885663
215471,30312.904760309582
215472,672.6232903019425
215473,1499.3933831429474
215474,4891.694045898235
215475,957.5305306037476
215476,1950.7294797348657
215477,1118.0535741623753
215478,3627.0942172662717
215479,3897.414007920992
215480,1717.603599298851
215481,4290.526417764986
215482,5396.992795443564
215483,6361.895441080993
215484,8698.8549476693
215485,15209.32488233276
215486,3165.437275038832
215487,6193.243911061722
215488,863.5567014371586
215489,2446.6823323406734
215490,10041.681859488373
215491,6675.12555587598
215492,1030.1267999602578
215493,745.3304677481551
215494,13707.54058667666
215495,2772.275394217443
215496,2084.288256564406
215497,12171.796199962057
215498,3844.8508791191907
215499,8611.311779357278
215500,9483.294552697298
215501,3199.3209009717384
215502,2283.1962538322978
215503,3619.133204604311
215504,763.487862709526
215505,4166.332179093948
215506,3183.3066955740405
215507,1124.1894685487819
215508,16690.200050125466
215509,10242.266082216498
215510,1271.6642966996287
215511,5559.724984814669
215512,1763.1246193090305
215513,2005.620272883243
215514,2790.6744955864115
215515,2860.4268270326697
215516,2696.2243163988674
215517,1862.2895290373422
215518,4529.092421528834
215519,2821.713515060629
215520,1951.8146833776545
215521,21178.602476916727
215522,4445.781834481158
215523,5647.6350219726955
215524,2900.9802349285073
215525,9958.625894482537
215526,819.2030522502209
215527,2734.319789140357
215528,5021.594531203331
215529,5679.099494999685
215530,35659.484984081326
215531,561.299162081418
215532,11048.628852461296
215533,1665.5953122071146
215534,7032.975836085859
215535,3221.08808207509
215536,6911.110127554053
215537,821.9261207452953
215538,16954.329663147953
215539,908.6713907143892
215540,1171.7707425660778
215541,6535.994579360938
215542,15748.144134064982
215543,3283.0967082781435
215544,2120.1871145630703
215545,3293.211502961634
215546,19938.829563679174
215547,8365.90151323537
215548,3155.8570946326636
215549,645.2439487616639
215550,9388.320236858297
215551,1332.0598013055376
215552,1344.1204889373748
215553,13411.675338581634
215554,200.81195371892133
215555,1227.412821011088
215556,3538.3762195767176
215557,1056.1489066787367
215558,8303.376495026623
215559,17100.786591888613
215560,1617.6875389671054
215561,806.1456573471539
215562,2809.7186558283065
215563,2917.1180878940795
215564,8874.100551277781
215565,328.2658026066274
215566,7334.902277605032
215567,1118.5916953602664
215568,460.45322203781825
215569,2280.2738574308087
215570,2890.239959595446
215571,5833.168395868197
215572,783.7901636521576
215573,681.5333226836075
215574,24414.086915952706
215575,5708.482009641893
215576,6107.181618837409
215577,9915.328516586163
215578,6817.709567733498
215579,2324.5782202292357
215580,1342.8203159965178
215581,4888.7334443034815
215582,2580.9567668053455
215583,493.92903332175143
215584,1710.9592123200325
215585,2798.00675317443
215586,4949.505765725287
215587,1831.0468835641263
215588,14454.20404040219
215589,479.8558027819186
215590,788.0372264312842
215591,2499.706777021444
215592,12998.55895306715
215593,1440.9898737145393
215594,11612.101985289615
215595,1859.403402426452
215596,19895.394961252205
215597,424.6577986413198
215598,7087.863843598998
215599,10388.270391215237
215600,7638.247040576851
215601,389.6647327307587
215602,274.05548884704496
215603,1087.931957794973
215604,1261.0595206125931
215605,2939.845559800857
215606,8155.447035833198
215607,559.3452778079354
215608,1808.734553833817
215609,1320.8077536103053
215610,314.07586834060254
215611,17753.78368456252
215612,1137.4289220199971
215613,4159.628956815692
215614,1324.4973572286035
215615,5174.141302238818
215616,6945.16199030703
215617,768.9920543303945
215618,1377.7643118845513
215619,13043.012053651857
215620,2210.811085414744
215621,1301.461330093818
215622,29986.27374107001
215623,9440.618331296071
215624,1558.3486266380667
215625,1059.4729115905527
215626,1297.646966420157
215627,955.3634561445851
215628,7860.197535096002
215629,430.23306434256494
215630,2505.448427619717
215631,9637.673099772115
215632,4226.645587657483
215633,3388.817781692241
215634,26480.06526514954
215635,321.1751965879871
215636,10850.794562786636
215637,17097.35887100659
215638,1018.1446159892816
215639,4242.589455201914
215640,1188.226052597107
215641,5427.199970349653
215642,1782.7667868939316
215643,17284.015584901375
215644,11171.115735277353
215645,38607.66001613442
215646,3198.88083563574
215647,5165.142211696653
215648,3715.134095612136
215649,257.19501990643215
215650,12906.672420126433
215651,887.9035310243763
215652,6011.042583574768
215653,5841.962977983332
215654,1642.750425246183
215655,17694.955492396504
215656,5889.2476819657895
215657,1088.208470152741
215658,5201.160099060605
215659,6484.5070325303695
215660,3120.9463623741603
215661,10004.793420181082
215662,6545.819277386214
215663,4409.980585487356
215664,1452.5541252378591
215665,9040.81608237799
215666,4512.083737593747
215667,5265.499807326096
215668,5360.777996636378
215669,5834.18989181307
215670,3701.2695410643582
215671,13382.473044699134
215672,35701.46857213302
215673,7791.772630175854
215674,2815.274474186283
215675,934.7734570171583
215676,3498.5527507250536
215677,1271.211374911321
215678,5937.2668163223525
215679,1757.4145239634663
215680,8989.111514069416
215681,1385.958151010263
215682,835.3968731154705
215683,429.2798207290508
215684,2089.052653670214
215685,2851.837600701595
215686,1050.030698587074
215687,4652.420639173052
215688,1429.7760364614364
215689,7857.018025803417
215690,28111.26184261571
215691,1764.2588781946329
215692,2641.515450123393
215693,9309.355125441934
215694,5377.792722093967
215695,120.69350031988296
215696,1266.9542107864063
215697,16981.420945233018
215698,1341.9820843937391
215699,2610.097841018149
215700,659.4511675869464
215701,1124.3432461417049
215702,1955.1178860365603
215703,1241.9869182815664
215704,10308.025713158817
215705,4140.656177679037
215706,4895.672452254543
215707,2804.0207744332497
215708,4030.825541001571
215709,12447.81956889823
215710,2479.3911911002233
215711,1001.195414189122
215712,1483.652278344187
215713,5339.761811286816
215714,10636.800390176231
215715,19453.357063109175
215716,1538.1138285555664
215717,14523.919506364622
215718,21449.87026162725
215719,2104.2332646067675
215720,373.19938313024284
215721,3325.1795786625744
215722,3709.3179876921004
215723,1581.5208002240433
215724,449.8148715022347
215725,20989.296697565645
215726,1504.6549962562797
215727,1857.7114617293466
215728,4804.887673366674
215729,6295.920429977709
215730,1393.6258389348227
215731,293.73787822207726
215732,3853.869354095963
215733,483.1547114916941
215734,9307.347045067014
215735,947.2057423151291
215736,1680.370568381596
215737,7105.84491445964
215738,482.43716685682614
215739,3538.7140391276944
