,SaleID,price
15549,215549,648.5927869133166
15550,215550,8927.36737658008
15551,215551,1478.3171800913879
15552,215552,912.8731752256163
15553,215553,13599.718233700714
15554,215554,344.2733875603245
15555,215555,1226.340790470776
15556,215556,4103.42727537037
15557,215557,1095.0320144675115
15558,215558,6873.045985651864
15559,215559,17841.5924214322
15560,215560,1548.4316117276976
15561,215561,715.1157160143007
15562,215562,2602.603511907982
15563,215563,2779.790486152586
15564,215564,8491.238568589446
15565,215565,199.58502958246393
15566,215566,7031.226050432353
15567,215567,1120.1885096752187
15568,215568,515.2514985426473
15569,215569,2081.5571700201567
15570,215570,2769.781189171681
15571,215571,5922.769807710774
15572,215572,765.796613255651
15573,215573,605.8036805878526
15574,215574,23708.32208411669
15575,215575,5703.751090674933
15576,215576,6610.059943318619
15577,215577,10407.785356161032
15578,215578,7744.416839741345
15579,215579,2095.1165114160467
15580,215580,1177.4422141197563
15581,215581,5305.799901101243
15582,215582,2515.3668736763743
15583,215583,453.8987705325227
15584,215584,1848.4611888624024
15585,215585,3181.88866272221
15586,215586,4543.40567360077
15587,215587,1923.324846849489
15588,215588,14807.140862828155
15589,215589,560.3292116947343
15590,215590,788.3168528501899
15591,215591,2617.3361743915016
15592,215592,9842.040416714703
15593,215593,1430.8426681600179
15594,215594,11337.380928970275
15595,215595,1749.148180169852
15596,215596,19489.702027287658
15597,215597,453.13201910489244
15598,215598,7352.546453051929
15599,215599,10309.851497385067
15600,215600,7819.14837084038
15601,215601,409.8842600911531
15602,215602,296.7387572192932
15603,215603,1159.1526990456482
15604,215604,1160.2211824428816
15605,215605,3287.2860641860602
15606,215606,7993.446024508325
15607,215607,351.4015020465555
15608,215608,1798.6235437683672
15609,215609,1159.1999297527216
15610,215610,357.6519312838422
15611,215611,16436.630557919376
15612,215612,1244.8967255413997
15613,215613,4472.149916977098
15614,215614,1609.1147830060024
15615,215615,6048.381941156718
15616,215616,5940.921029321493
15617,215617,817.8138883031277
15618,215618,1466.3714458319187
15619,215619,14568.293843755631
15620,215620,2129.5331909790325
15621,215621,1362.4165711065673
15622,215622,32014.709071874906
15623,215623,10098.192193190725
15624,215624,1467.4725358646647
15625,215625,865.9830063113388
15626,215626,1337.3016396494108
15627,215627,904.359971930121
15628,215628,7991.172843456721
15629,215629,395.14996350397956
15630,215630,2579.3307639333802
15631,215631,9439.96523698405
15632,215632,3809.520325136024
15633,215633,3249.906860718457
15634,215634,25740.30581856047
15635,215635,315.8510055611591
15636,215636,10435.088689395066
15637,215637,17957.818240970464
15638,215638,1127.2330431192497
15639,215639,4108.153811864135
15640,215640,1433.0869126817975
15641,215641,5244.767477924475
15642,215642,1359.273815082575
15643,215643,15433.790270943098
15644,215644,10592.829891469415
15645,215645,38413.55505112941
15646,215646,3014.727224494502
15647,215647,5581.432892818766
15648,215648,3993.97711569285
15649,215649,142.4952276934503
15650,215650,13240.271399408854
15651,215651,850.3901851717063
15652,215652,7485.625581850234
15653,215653,5878.248343458834
15654,215654,1668.839412767233
15655,215655,16719.594284467756
15656,215656,5985.166317737605
15657,215657,1256.886782910692
15658,215658,4989.947706934243
15659,215659,6408.636672277125
15660,215660,3015.5943233661915
15661,215661,9788.181149412676
15662,215662,5845.460199417035
15663,215663,4191.2084219841145
15664,215664,1411.5805337666502
15665,215665,8562.46957576646
15666,215666,4303.737662631563
15667,215667,6018.351726512827
15668,215668,4915.882274764546
15669,215669,6161.288383426915
15670,215670,3563.8826488745053
15671,215671,13472.15848312894
15672,215672,34351.05782004931
15673,215673,7993.761534112311
15674,215674,2924.46812319304
15675,215675,902.382805991201
15676,215676,3412.2394035507537
15677,215677,1230.2038852437925
15678,215678,5731.078547142565
15679,215679,1830.1877456774428
15680,215680,7925.767170984859
15681,215681,1614.9577695707187
15682,215682,879.289178118083
15683,215683,593.9734549510335
15684,215684,1963.170035756915
15685,215685,2891.790679049112
15686,215686,951.9383454010953
15687,215687,3926.4852947421136
15688,215688,1737.4767325523007
15689,215689,8507.28516180624
15690,215690,27612.053798983103
15691,215691,1423.4623514736245
15692,215692,2519.080066508638
15693,215693,9142.227498780938
15694,215694,4526.008305546578
15695,215695,312.53652262239183
15696,215696,1205.1783927550484
15697,215697,17260.87576616631
15698,215698,1189.0393209075617
15699,215699,2551.87682687127
15700,215700,566.9145795310862
15701,215701,978.5005381299194
15702,215702,1957.0186330225595
15703,215703,1070.09788427971
15704,215704,11126.574779921119
15705,215705,4036.0094364375327
15706,215706,4811.550555657818
15707,215707,2886.8133042103277
15708,215708,3860.89153187011
15709,215709,13442.833479822875
15710,215710,2423.702613377016
15711,215711,1099.4937969932384
15712,215712,1440.2425954840933
15713,215713,5168.3918167900765
15714,215714,10091.652627312336
15715,215715,19500.022544417643
15716,215716,1365.0010909988898
15717,215717,14590.865085445523
15718,215718,21242.307038313906
15719,215719,2094.268998522474
15720,215720,407.39460601911696
15721,215721,3026.0098515063805
15722,215722,2469.132681138447
15723,215723,1492.1081820156833
15724,215724,560.2816000051565
15725,215725,21122.233968829598
15726,215726,1118.1999167379397
15727,215727,1594.7428373210544
15728,215728,5001.067292135667
15729,215729,7334.01523209844
15730,215730,1452.3482347254378
15731,215731,305.4315138755454
15732,215732,3948.3990607867177
15733,215733,513.2064418044185
15734,215734,8742.907683154692
15735,215735,991.405998962059
15736,215736,1601.5689077867119
15737,215737,7473.380436012175
15738,215738,501.8990472799778
15739,215739,3294.451548738939
15740,215740,619.1552231658885
15741,215741,5858.793757961519
15742,215742,39712.79507196546
15743,215743,8203.19823478234
15744,215744,883.4332989273657
15745,215745,505.86134355968915
15746,215746,15661.95073496313
15747,215747,6234.90490280159
15748,215748,1275.0980038072769
15749,215749,2679.2975462710165
15750,215750,1243.30631217521
15751,215751,756.1838686102186
15752,215752,5571.305993712322
15753,215753,303.26611984402103
15754,215754,3962.577943308974
15755,215755,1434.0317592162392
15756,215756,995.3378331370714
15757,215757,9113.075884530861
15758,215758,3356.118221964336
15759,215759,3869.5946405196696
15760,215760,6777.269040630328
15761,215761,3592.3956365577683
15762,215762,7658.481880364827
15763,215763,1416.3979080224012
15764,215764,1703.1070585828884
15765,215765,3119.7519198740533
15766,215766,17689.314880392114
15767,215767,632.2445445156235
15768,215768,168.07239562319214
15769,215769,11819.189477889377
15770,215770,43989.26832543579
15771,215771,2092.7262551625754
15772,215772,27417.973915532606
15773,215773,9963.653151565624
15774,215774,3396.858033078242
15775,215775,20769.39053569966
15776,215776,12299.023759156404
15777,215777,13736.685661450774
15778,215778,1636.52483098996
15779,215779,1150.6193872904835
15780,215780,10549.377611266758
15781,215781,6495.721963218442
15782,215782,8836.222215118949
15783,215783,958.2897308402139
15784,215784,4784.386773045915
15785,215785,6560.09438982266
15786,215786,252.9272871986794
15787,215787,5602.008138637189
15788,215788,729.3580226154371
15789,215789,2507.1335564992764
15790,215790,6812.789667468696
15791,215791,2924.002994460197
15792,215792,7368.6678583042185
15793,215793,3811.8177890088327
15794,215794,464.5697771376266
15795,215795,8996.88629818893
15796,215796,1261.377234871932
15797,215797,8970.62562795508
15798,215798,824.1492472883002
15799,215799,356.6562923579211
15800,215800,708.293658742144
15801,215801,3211.2128613482128
15802,215802,4394.519170100461
15803,215803,2087.0132341459685
15804,215804,5195.885866436681
15805,215805,959.9406274583612
15806,215806,5777.3797028168
15807,215807,3802.4765607571585
15808,215808,6003.788660252715
15809,215809,2815.5925912195266
15810,215810,2580.6889977083797
15811,215811,840.7082495004645
15812,215812,11899.756901359637
15813,215813,11907.880507068254
15814,215814,1564.571019057292
15815,215815,3555.140525909976
15816,215816,3214.590371275513
15817,215817,3571.1710222038478
15818,215818,14050.034917750278
15819,215819,3488.85010291224
15820,215820,3433.7934652568147
15821,215821,2885.787115334292
15822,215822,1523.35571930279
15823,215823,4224.026267706995
15824,215824,9555.281090434044
15825,215825,2066.75253094591
15826,215826,965.9206330694158
15827,215827,1657.427778738631
15828,215828,1003.3273487144023
15829,215829,14143.792489954285
15830,215830,990.2837449597833
15831,215831,787.7964889906732
15832,215832,4388.400280795232
15833,215833,791.1947368453585
15834,215834,16571.856984022525
15835,215835,8191.684933205433
15836,215836,506.44383338392987
15837,215837,9559.735864697392
15838,215838,28186.167272739756
15839,215839,1345.3445761673036
15840,215840,3567.1544039954156
15841,215841,4131.210136563329
15842,215842,16580.242551456933
15843,215843,2151.2570834895414
15844,215844,5734.904174725066
15845,215845,4968.9617692411475
15846,215846,1698.0138435770648
15847,215847,5348.769392800843
15848,215848,4116.5098029875935
15849,215849,15215.758603381057
15850,215850,2491.242639074865
15851,215851,5548.624477330672
15852,215852,15490.64994376343
15853,215853,1286.7609412520092
15854,215854,834.9633962375592
15855,215855,126.36909867665086
15856,215856,1500.1037625181107
15857,215857,757.6987345767712
15858,215858,1799.5744323201507
15859,215859,704.1833166674234
15860,215860,3071.6267864400224
15861,215861,1670.0379579453422
15862,215862,4195.569815213202
15863,215863,18410.48679928974
15864,215864,4127.482894340489
15865,215865,1015.5262519050505
15866,215866,1524.7922278361066
15867,215867,816.0881270863633
15868,215868,855.810886879888
15869,215869,1658.2480500759161
15870,215870,9358.147806044546
15871,215871,3493.807211837557
15872,215872,1683.1395269993732
15873,215873,861.5216508038225
15874,215874,19933.899163799262
15875,215875,12561.692666334198
15876,215876,23048.870752241586
15877,215877,24907.53820229886
15878,215878,15378.74983956122
15879,215879,14127.801596837086
15880,215880,11978.282585163175
15881,215881,5181.410786581521
15882,215882,2791.8408694297304
15883,215883,1008.4851352419514
15884,215884,8444.089186703106
15885,215885,840.4726272125819
15886,215886,398.09427293726725
15887,215887,9021.187368922248
15888,215888,1360.2206484167543
15889,215889,3444.024651451786
15890,215890,1542.080575826833
15891,215891,18143.28642944817
15892,215892,5471.983197477041
15893,215893,659.57665467335
15894,215894,2903.6463658750995
15895,215895,332.16752874966284
15896,215896,648.7973316696347
15897,215897,3040.753479558618
15898,215898,965.5067812843747
15899,215899,1364.135858036862
15900,215900,1642.080472006834
15901,215901,17282.54213798534
15902,215902,2426.1954671133567
15903,215903,1533.693959321128
15904,215904,34893.80903994923
15905,215905,10425.726578190697
15906,215906,5411.053540528446
15907,215907,944.667615198184
15908,215908,950.4389624539082
15909,215909,17713.748889988427
15910,215910,989.8133793403648
15911,215911,11021.306159415832
15912,215912,8057.180600700635
15913,215913,2335.7196222152365
15914,215914,3237.8791912112565
15915,215915,1693.875393863395
15916,215916,19848.65254213561
15917,215917,783.2282048281792
15918,215918,3522.8148171077214
15919,215919,748.8163065387944
15920,215920,11299.604780875214
15921,215921,2352.746658068396
15922,215922,4991.451217464469
15923,215923,2051.981054381374
15924,215924,6706.73090085161
15925,215925,46048.96135305878
15926,215926,632.5075906751804
15927,215927,27232.483022098077
15928,215928,14762.412165227774
15929,215929,2731.589897800566
15930,215930,3027.6963003752776
15931,215931,300.84110263249903
15932,215932,7178.00773192391
15933,215933,754.4060033001551
15934,215934,7236.273150065016
15935,215935,11001.663319968042
15936,215936,3275.290626613727
15937,215937,2928.629138503556
15938,215938,1186.7614844650682
15939,215939,1946.0120962191509
15940,215940,1075.7451236974373
15941,215941,4186.79165130685
15942,215942,7648.736107221438
15943,215943,5471.29559474884
15944,215944,1114.59801538685
15945,215945,14154.700796935924
15946,215946,7068.5112155991155
15947,215947,1229.1310463647546
15948,215948,4257.077732538097
15949,215949,913.6181064880951
15950,215950,2709.133638123587
15951,215951,10477.956169905156
15952,215952,2749.0878356298704
15953,215953,2615.707209970832
15954,215954,3627.577378539209
15955,215955,4066.4779051177484
15956,215956,2734.8327734003
15957,215957,4290.22494010416
15958,215958,13074.951594017402
15959,215959,6026.760983690614
15960,215960,565.3732975708868
15961,215961,30712.253572626938
15962,215962,4371.267355384588
15963,215963,6327.325152156892
15964,215964,2261.676632271379
15965,215965,3991.7663584998304
15966,215966,4535.729780062003
15967,215967,1539.480245103304
15968,215968,13914.703395808167
15969,215969,756.9891153767718
15970,215970,850.6390839612196
15971,215971,18813.799769442
15972,215972,1740.1703496403502
15973,215973,4236.760601644986
15974,215974,10922.583893594887
15975,215975,14705.856389659471
15976,215976,584.388680900674
15977,215977,10082.600778160646
15978,215978,6569.432629304632
15979,215979,7284.260980429743
15980,215980,5210.646394382134
15981,215981,2638.9157038878393
15982,215982,3851.575946018282
15983,215983,2328.3033941504455
15984,215984,6135.270133667964
15985,215985,3919.376459960229
15986,215986,827.0820194022731
15987,215987,6887.694690515436
15988,215988,5814.869323253836
15989,215989,3661.205346073807
15990,215990,6162.884985042772
15991,215991,3590.492151130454
15992,215992,615.246952771211
15993,215993,3008.5908143513648
15994,215994,2186.006414536849
15995,215995,10522.631333997811
15996,215996,1003.0776537767806
15997,215997,7186.725369914685
15998,215998,16466.119950973276
15999,215999,786.6873368763403
16000,216000,8980.419244439128
16001,216001,18103.315199435172
16002,216002,660.9656117377476
16003,216003,18909.437471339337
16004,216004,2754.614811874798
16005,216005,2962.219553559506
16006,216006,3480.1293218702253
16007,216007,4912.362095775245
16008,216008,920.0121758359363
16009,216009,61041.830553863256
16010,216010,513.0838459822085
16011,216011,18499.135847278994
16012,216012,3550.745697544661
16013,216013,2159.1667545773967
16014,216014,12982.40502386376
16015,216015,6763.523945522606
16016,216016,6154.1649529197675
16017,216017,841.506174423231
16018,216018,204.60949862523893
16019,216019,1072.6495044875765
16020,216020,3447.8679013405144
16021,216021,1113.8046015992895
16022,216022,3761.395936577123
16023,216023,6821.098199301683
16024,216024,1193.7672043165414
16025,216025,1025.3760404340471
16026,216026,6040.591473312181
16027,216027,1831.3359188865954
16028,216028,7148.284426389594
16029,216029,2463.91883659386
16030,216030,28953.81231116246
16031,216031,2383.7838961437883
16032,216032,2081.111773334089
16033,216033,8888.519708369968
16034,216034,20530.527084066576
16035,216035,5597.513547433273
16036,216036,1534.8798258436823
16037,216037,912.607851921398
16038,216038,1784.0970518879806
16039,216039,1232.8924558739957
16040,216040,708.4764522542456
16041,216041,1991.4663206932737
16042,216042,24379.706818086746
16043,216043,12155.029427575895
16044,216044,3245.8857466004
16045,216045,1267.6117929153875
16046,216046,13360.948533635841
16047,216047,18746.53537753383
16048,216048,1487.8668500651597
16049,216049,2797.7905791746207
16050,216050,1560.0381514107255
16051,216051,314.2251492850467
16052,216052,6923.567656207073
16053,216053,1021.9576586112973
16054,216054,3794.692404380234
16055,216055,16749.246086939387
16056,216056,9500.222637646191
16057,216057,2741.853855408035
16058,216058,281.66911293078954
16059,216059,2694.968271526311
16060,216060,4508.725385445756
16061,216061,11654.42445706971
16062,216062,27191.575363167976
16063,216063,3327.624346480965
16064,216064,9437.349674009212
16065,216065,12469.477178947485
16066,216066,288.73336055807505
16067,216067,9918.869544154451
16068,216068,8526.980059024827
16069,216069,20130.71297524299
16070,216070,7145.794869109527
16071,216071,8172.241406879687
16072,216072,31077.740391510142
16073,216073,295.84382373091023
16074,216074,7341.285377801573
16075,216075,462.94563189181565
16076,216076,555.9438011457619
16077,216077,664.5786210942547
16078,216078,1817.5283084935056
16079,216079,5200.990817103705
16080,216080,1306.8542381943519
16081,216081,5490.5876917331525
16082,216082,794.7864698296639
16083,216083,12421.118751588323
16084,216084,9320.846860167496
16085,216085,14378.916372182417
16086,216086,3241.067944035658
16087,216087,1604.3128994093458
16088,216088,5236.53491446268
16089,216089,4717.873062803744
16090,216090,6672.421365739436
16091,216091,1607.4116919059802
16092,216092,9153.73902251468
16093,216093,14037.360266686526
16094,216094,862.3150623869502
16095,216095,3079.3774713912135
16096,216096,11281.070971637626
16097,216097,800.6782753496711
16098,216098,6440.28112860218
16099,216099,5081.617560870177
16100,216100,2782.4469423893047
16101,216101,4003.88447069882
16102,216102,4280.531646775182
16103,216103,911.4401309324455
16104,216104,110.50389693794455
16105,216105,1043.682358911478
16106,216106,4434.800180625327
16107,216107,1001.8486137002737
16108,216108,1516.0361343208883
16109,216109,1636.442403977295
16110,216110,1521.5573410170123
16111,216111,848.4105652323537
16112,216112,5568.878634546427
16113,216113,22813.479588328715
16114,216114,1225.3376676910552
16115,216115,7389.448609307437
16116,216116,11902.024761797444
16117,216117,11856.551711580638
16118,216118,3391.1864455391674
16119,216119,2357.119004631697
16120,216120,1510.4570906378785
16121,216121,1697.9849466165203
16122,216122,3821.3188184709393
16123,216123,1695.6451554413247
16124,216124,1008.1785657086932
16125,216125,3101.046824453464
16126,216126,8138.525720500583
16127,216127,3217.739571585825
16128,216128,2349.985998578471
16129,216129,1289.6319746578079
16130,216130,5840.0127591968785
16131,216131,1610.681401044599
16132,216132,2562.995214113487
16133,216133,3321.4015232041706
16134,216134,5127.713285854903
16135,216135,2559.7523026292215
16136,216136,11388.632716126205
16137,216137,2574.6415629351554
16138,216138,4525.848885004976
16139,216139,20912.00396020441
16140,216140,1410.8548738774011
16141,216141,400.0629605331197
16142,216142,1014.2228015140112
16143,216143,860.7190160281066
16144,216144,498.70454386164215
16145,216145,3298.481410617775
16146,216146,8063.542709989857
16147,216147,1011.0685491250199
16148,216148,16212.874395764593
16149,216149,1381.9935420946642
16150,216150,3558.289864102508
16151,216151,5550.9637216867595
16152,216152,2758.9723856659084
16153,216153,905.7259318209118
16154,216154,994.1238097470266
16155,216155,23647.365607077896
16156,216156,13311.878432009893
16157,216157,4482.299419644661
16158,216158,20215.825578007712
16159,216159,3128.2417062921413
16160,216160,10149.70430425238
16161,216161,1946.1115882636288
16162,216162,809.7982555289325
16163,216163,4164.159887789782
16164,216164,521.4385340755133
16165,216165,15577.158127698465
16166,216166,2638.81972266841
16167,216167,1438.0084593723623
16168,216168,16413.83540095144
16169,216169,9614.348832513857
16170,216170,2894.999613027094
16171,216171,8878.120978443505
16172,216172,4257.338387791835
16173,216173,659.3353228588626
16174,216174,417.23708536255583
16175,216175,11929.628168926836
16176,216176,17377.85634361911
16177,216177,274.9371439985796
16178,216178,326.11223654026327
16179,216179,38357.77104107914
16180,216180,4667.279716512286
16181,216181,2339.7928699311774
16182,216182,5594.190715454481
16183,216183,1452.2058166602612
16184,216184,4872.010117193399
16185,216185,10057.472488634117
16186,216186,2812.323380505675
16187,216187,1530.1233595182432
16188,216188,7564.710225471152
16189,216189,5529.266197870033
16190,216190,3818.8083783444454
16191,216191,1527.0132233065854
16192,216192,8021.112997948149
16193,216193,2960.816276503859
16194,216194,26916.04968341053
16195,216195,16482.143600106097
16196,216196,5165.321194426331
16197,216197,1278.7651084216986
16198,216198,24863.680679189656
16199,216199,1053.4237946999713
16200,216200,2298.4296289644435
16201,216201,650.4518249743404
16202,216202,4736.525840371129
16203,216203,3894.4989800945505
16204,216204,3538.489025035392
16205,216205,1703.2527208835038
16206,216206,2614.8156908774317
16207,216207,1919.4335798617028
16208,216208,8072.8204904798595
16209,216209,3022.010392476246
16210,216210,3564.5877075437957
16211,216211,2243.429674701691
16212,216212,5354.787500406155
16213,216213,26267.159347770044
16214,216214,617.9452736438639
16215,216215,1985.3476817425405
16216,216216,48806.95354879887
16217,216217,10735.141929850453
16218,216218,7975.323388320649
16219,216219,2138.5056783806194
16220,216220,16655.982335479926
16221,216221,1556.2936521773242
16222,216222,3338.2187982264572
16223,216223,25134.424927861786
16224,216224,6910.051657451655
16225,216225,9717.78401049329
16226,216226,1594.7511056180974
16227,216227,4520.02625655885
16228,216228,2510.9306008770527
16229,216229,1667.5391092455704
16230,216230,14778.21000395073
16231,216231,19898.534015758574
16232,216232,1493.8254569357723
16233,216233,668.3042160568606
16234,216234,4979.72810121385
16235,216235,3914.957369112686
16236,216236,6349.764122269085
16237,216237,947.759843638303
16238,216238,20943.42311821009
16239,216239,901.354974361356
16240,216240,7926.549344412624
16241,216241,2363.64882164199
16242,216242,1664.2146590545378
16243,216243,5137.833383309692
16244,216244,57.521418452091126
16245,216245,3522.4086868471586
16246,216246,575.5776640059009
16247,216247,997.6372586457456
16248,216248,6800.509512123838
16249,216249,3563.5714540416716
16250,216250,22296.672920650883
16251,216251,2466.860431445011
16252,216252,2947.2098175624405
16253,216253,749.4721546105131
16254,216254,13893.10834446521
16255,216255,4957.329065247668
16256,216256,2538.1752259235022
16257,216257,5778.494752925477
16258,216258,18609.579605382565
16259,216259,3164.769952614432
16260,216260,512.3765246550994
16261,216261,3604.8046997198117
16262,216262,439.76180098900096
16263,216263,2033.1822659462714
16264,216264,7091.011367721583
16265,216265,644.8714831115685
16266,216266,570.3296673639367
16267,216267,3762.331504938069
16268,216268,13193.584467762168
16269,216269,7085.307987709076
16270,216270,2961.467762198519
16271,216271,322.19262505472085
16272,216272,10068.661285701139
16273,216273,22418.71254537051
16274,216274,1400.386137951157
16275,216275,1440.0804427233556
16276,216276,299.81053150635495
16277,216277,6298.047321480357
16278,216278,1250.4904385414686
16279,216279,8978.64878867069
16280,216280,2869.0425028458244
16281,216281,13057.662849247266
16282,216282,2239.132347073238
16283,216283,5780.957081542031
16284,216284,8643.239742279338
16285,216285,6990.637593942688
16286,216286,7372.058749566993
16287,216287,19934.499510827514
16288,216288,5368.671473673508
16289,216289,1739.7481125044121
16290,216290,1836.1671932999234
16291,216291,10288.714377454913
16292,216292,826.395326656875
16293,216293,4787.354847776242
16294,216294,4822.192692003089
16295,216295,13674.787350767469
16296,216296,600.1853139817916
16297,216297,2113.307518469358
16298,216298,577.0649764614863
16299,216299,11758.415070116198
16300,216300,801.1266999857236
16301,216301,1128.8881054310982
16302,216302,1321.730645285343
16303,216303,5375.526060392526
16304,216304,5873.19644020556
16305,216305,4314.538547250815
16306,216306,1334.4110836549694
16307,216307,8945.160720153823
16308,216308,3975.3956167251154
16309,216309,385.33076257977973
16310,216310,4755.007025311653
16311,216311,8756.793140902862
16312,216312,8150.999827568605
16313,216313,6196.045115570234
16314,216314,6721.879530218792
16315,216315,623.0727713295033
16316,216316,4474.8978673559
16317,216317,32827.29227797733
16318,216318,776.3080926966985
16319,216319,2646.5432001509967
16320,216320,2942.139878086599
16321,216321,10303.475601433081
16322,216322,724.1887638613459
16323,216323,10390.58032267347
16324,216324,1145.7836432082881
16325,216325,2698.491136513244
16326,216326,2226.916198663129
16327,216327,930.4921865847139
16328,216328,13041.99038456523
16329,216329,4694.350237778973
16330,216330,8039.635775623802
16331,216331,2548.2319244404707
16332,216332,3747.465592324633
16333,216333,5205.520468187287
16334,216334,2871.4581467213175
16335,216335,3830.2471149623475
16336,216336,18716.268570314227
16337,216337,441.63115408223325
16338,216338,8389.16493276292
16339,216339,24998.35166772954
16340,216340,3298.9294840068396
16341,216341,2089.531125664214
16342,216342,2009.1422841018314
16343,216343,424.8408001545995
16344,216344,1025.6986211172143
16345,216345,1504.5311169810773
16346,216346,2523.161281739295
16347,216347,1005.5397420748951
16348,216348,1689.2361082290172
16349,216349,8846.231435396578
16350,216350,9000.314599733478
16351,216351,858.5143549981638
16352,216352,1777.1773520372694
16353,216353,39906.48979686706
16354,216354,2956.9187338628185
16355,216355,13504.02018862531
16356,216356,849.8711894635057
16357,216357,13807.784363951092
16358,216358,940.7953846447195
16359,216359,2217.3531516816465
16360,216360,12576.394960936294
16361,216361,1353.8948708604912
16362,216362,3566.1578456025245
16363,216363,21361.622173868793
16364,216364,7640.02537554948
16365,216365,12581.41602758496
16366,216366,4367.927182864377
16367,216367,7380.042328725946
16368,216368,485.38883534961536
16369,216369,2889.3471694697078
16370,216370,891.6836085691046
16371,216371,10210.22878171551
16372,216372,3904.766384641828
16373,216373,11616.15986796362
16374,216374,1913.6957116324709
16375,216375,2082.7760097502896
16376,216376,3039.730053872818
16377,216377,2525.0423017659828
16378,216378,3222.1812518455113
16379,216379,11910.981748612392
16380,216380,3437.1528425395277
16381,216381,3562.3740752393946
16382,216382,15637.466395881147
16383,216383,2455.899991257023
16384,216384,3289.0061954962252
16385,216385,1194.340396265146
16386,216386,4591.453733703943
16387,216387,3972.5870052559567
16388,216388,23711.55333607864
16389,216389,585.1901023013297
16390,216390,5725.312536857455
16391,216391,1643.9743698308805
16392,216392,1185.9663144764156
16393,216393,19202.033998530806
16394,216394,6055.3272198209115
16395,216395,22732.317734685395
16396,216396,2170.169068577431
16397,216397,6273.366943482292
16398,216398,1046.5596740970802
16399,216399,1520.6329352368784
16400,216400,3475.9011169840023
16401,216401,12706.948227572502
16402,216402,6544.416133987925
16403,216403,3089.8444778353637
16404,216404,4558.702905977613
16405,216405,2005.7260538657756
16406,216406,23936.60356381314
16407,216407,3712.186526670138
16408,216408,5351.4559765564245
16409,216409,1940.1587119999608
16410,216410,874.205689884854
16411,216411,1497.2214264453792
16412,216412,809.8680547570242
16413,216413,5536.686736084481
16414,216414,3470.904161107624
16415,216415,1038.5006414530374
16416,216416,6780.4571451055235
16417,216417,2328.6884348135404
16418,216418,4322.607553895994
16419,216419,2393.9713072595346
16420,216420,649.1621166811581
16421,216421,7733.327765908791
16422,216422,10514.565629878232
16423,216423,7915.745002439683
16424,216424,1511.2386039581
16425,216425,1528.202652036972
16426,216426,26770.25288061406
16427,216427,6069.07884426352
16428,216428,11055.752577772344
16429,216429,4019.598641938688
16430,216430,330.04114562966174
16431,216431,3489.222870727134
16432,216432,811.6902109377592
16433,216433,444.22972849485734
16434,216434,2204.356617883689
16435,216435,2854.8634579901072
16436,216436,1004.999658273492
16437,216437,1270.6642957682657
16438,216438,10044.863572018297
16439,216439,16042.624352391023
16440,216440,1053.914406152936
16441,216441,3554.714467405138
16442,216442,491.50013514466286
16443,216443,19277.589423086887
16444,216444,8506.870398611034
16445,216445,3292.185164089601
16446,216446,17299.531261909036
16447,216447,2470.4860156047175
16448,216448,5110.689162996556
16449,216449,17204.13874972202
16450,216450,2154.3824250234293
16451,216451,4810.573657050265
16452,216452,796.16777926476
16453,216453,8210.510088902014
16454,216454,11933.132672296859
16455,216455,282.8480061185469
16456,216456,1857.5195809379309
16457,216457,8001.108088750631
16458,216458,1434.7345652125168
16459,216459,48391.88962609222
16460,216460,3051.537080533879
16461,216461,11049.7345742857
16462,216462,2773.0770261915823
16463,216463,1223.7797921031788
16464,216464,901.6884791496773
16465,216465,1338.2302497253447
16466,216466,5783.034361271555
16467,216467,11387.856086773261
16468,216468,1807.2153174073771
16469,216469,885.3493672384581
16470,216470,3899.1328226351266
16471,216471,2712.9299772976274
16472,216472,2351.1364171221667
16473,216473,4468.549270783526
16474,216474,15690.295048340931
16475,216475,3976.687967561692
16476,216476,2519.295714473515
16477,216477,1137.9401268971872
16478,216478,32920.39178022263
16479,216479,18220.111640338724
16480,216480,1996.6057624011587
16481,216481,6089.399560842076
16482,216482,1569.2939349060211
16483,216483,1534.412323547303
16484,216484,713.2440066452942
16485,216485,4007.282873511777
16486,216486,188.50941424053119
16487,216487,5107.700005822859
16488,216488,1220.853280537516
16489,216489,262.22788163354755
16490,216490,29138.76983366485
16491,216491,558.4776870925955
16492,216492,1272.5173561265608
16493,216493,3909.5613111276793
16494,216494,1057.7978645119224
16495,216495,2505.8755132593765
16496,216496,7709.7186254032395
16497,216497,12386.068880899336
16498,216498,5038.462113147086
16499,216499,2413.7219741172903
16500,216500,1224.4545856814088
16501,216501,1162.9084705644027
16502,216502,2047.0029682336492
16503,216503,8410.423933211006
16504,216504,1068.4576218488526
16505,216505,13060.592146239589
16506,216506,2023.3689170957014
16507,216507,767.1386339272917
16508,216508,336.143757008312
16509,216509,6823.804835323971
16510,216510,1636.7650026872723
16511,216511,587.7216975247968
16512,216512,11196.455703691363
16513,216513,6089.367194454743
16514,216514,811.4491460063854
16515,216515,2437.9366229313036
16516,216516,4271.759954197136
16517,216517,6872.421376765043
16518,216518,3271.713653814973
16519,216519,1077.2425783814285
16520,216520,11109.595327436291
16521,216521,2750.533509017435
16522,216522,346.4304729192207
16523,216523,7223.606860794758
16524,216524,3919.314908214
16525,216525,23273.94980620999
16526,216526,20660.050435943413
16527,216527,4755.124879417161
16528,216528,20152.277295438205
16529,216529,6180.670991893456
