,SaleID,price
4534,204534,753.9749814914062
4535,204535,1313.580063915418
4536,204536,513.3836080323392
4537,204537,4239.186763603239
4538,204538,6000.961242677749
4539,204539,3303.430032776261
4540,204540,6770.495606984864
4541,204541,859.2435353081119
4542,204542,3916.2725418012005
4543,204543,706.8096921329821
4544,204544,890.0056920266875
4545,204545,1495.8488678014073
4546,204546,5599.516287071943
4547,204547,1367.7845387855489
4548,204548,9896.558515059884
4549,204549,8431.682514847544
4550,204550,1487.5878971636912
4551,204551,3870.779324951712
4552,204552,6539.125624080647
4553,204553,308.6940518040345
4554,204554,27446.628827148954
4555,204555,17630.11525461441
4556,204556,6569.457373470753
4557,204557,903.1593286486446
4558,204558,12661.64194234115
4559,204559,5545.79887474561
4560,204560,798.2590890231193
4561,204561,2144.8052476065263
4562,204562,1098.6989715362934
4563,204563,5256.0283110159635
4564,204564,5725.653706934314
4565,204565,1997.8725309987192
4566,204566,707.7272964746728
4567,204567,5477.802545675401
4568,204568,490.1548762080261
4569,204569,18544.98930771349
4570,204570,11245.02220465771
4571,204571,10190.730401313225
4572,204572,11390.008570138269
4573,204573,1067.9399058857985
4574,204574,8324.197759595352
4575,204575,718.6768738730937
4576,204576,2163.436361313283
4577,204577,3160.654055298999
4578,204578,320.803412273694
4579,204579,4190.430402450086
4580,204580,7861.725576344282
4581,204581,905.519332605233
4582,204582,9606.370356293866
4583,204583,665.9697319656968
4584,204584,589.6477105874318
4585,204585,960.3589123747831
4586,204586,2480.678328509771
4587,204587,19388.876285475384
4588,204588,906.0420279046708
4589,204589,19481.44301526715
4590,204590,751.9869742487031
4591,204591,8754.974106184527
4592,204592,19405.501261422964
4593,204593,8332.870236406641
4594,204594,3286.992233895393
4595,204595,2509.409551349169
4596,204596,1633.9431769379219
4597,204597,8505.332032435603
4598,204598,668.372153510547
4599,204599,5513.924041328476
4600,204600,996.563630767279
4601,204601,5599.900679205022
4602,204602,1184.3051471126787
4603,204603,1990.8531363803784
4604,204604,428.8394860321047
4605,204605,6459.26328105865
4606,204606,1213.0026370063033
4607,204607,2982.8657319458034
4608,204608,1475.3317260639374
4609,204609,5550.793211933715
4610,204610,3249.6517640502934
4611,204611,12578.277471800484
4612,204612,1181.8113894168052
4613,204613,13746.031813000693
4614,204614,3265.0160991131615
4615,204615,2357.327982050846
4616,204616,966.7275400783943
4617,204617,4738.378632537998
4618,204618,3724.51984287525
4619,204619,1021.2899086482915
4620,204620,1855.9761429054079
4621,204621,1944.099720971669
4622,204622,2523.4480118436823
4623,204623,4707.3361932851785
4624,204624,4920.015127508913
4625,204625,522.0333202148813
4626,204626,401.6337918136246
4627,204627,2919.2549018456016
4628,204628,2844.350014959261
4629,204629,1142.002251263598
4630,204630,2261.28019698178
4631,204631,10824.023988147466
4632,204632,7124.555756791957
4633,204633,450.07610377096887
4634,204634,985.960268593778
4635,204635,1030.511246604826
4636,204636,1153.7485726955247
4637,204637,8247.687866799095
4638,204638,16106.682561113872
4639,204639,498.13438170311656
4640,204640,6096.011650931645
4641,204641,2561.3982680832914
4642,204642,669.8442731753287
4643,204643,1652.83468724123
4644,204644,2372.4400174540397
4645,204645,8346.556061746283
4646,204646,2532.317901895313
4647,204647,1357.2988958981912
4648,204648,7864.349103489125
4649,204649,6275.282149440464
4650,204650,2417.701459917919
4651,204651,1973.2407469270474
4652,204652,1402.9668458220997
4653,204653,539.0988416672767
4654,204654,2278.2755819825006
4655,204655,2967.656164003339
4656,204656,1956.2381224131532
4657,204657,1327.1809318264943
4658,204658,13462.226768817847
4659,204659,1108.4922528483899
4660,204660,748.4594616841415
4661,204661,1282.2021172198533
4662,204662,1750.9369643738949
4663,204663,5263.24989891504
4664,204664,1863.9015761091568
4665,204665,6514.463168526441
4666,204666,5062.759353351265
4667,204667,1198.895490051147
4668,204668,3646.8155290740997
4669,204669,936.979216641094
4670,204670,354.44956759317614
4671,204671,539.7340476306001
4672,204672,3502.5432346319167
4673,204673,8391.992164267129
4674,204674,243.96975117189737
4675,204675,874.6537221756291
4676,204676,1183.4374737201751
4677,204677,1017.303637572887
4678,204678,6946.484476840288
4679,204679,2220.3828575427974
4680,204680,1624.7626549703443
4681,204681,3175.183808923861
4682,204682,9347.802820267245
4683,204683,7642.390491216415
4684,204684,5021.699112245781
4685,204685,4486.378244592099
4686,204686,17809.5427126276
4687,204687,21340.456553020365
4688,204688,14038.031617589497
4689,204689,1295.159258455124
4690,204690,2073.198195013264
4691,204691,24225.280600090486
4692,204692,19573.960154987613
4693,204693,8236.167791803446
4694,204694,3397.5289314006486
4695,204695,7231.825697892933
4696,204696,1831.5367327515623
4697,204697,3337.633619591119
4698,204698,11296.353569647761
4699,204699,834.2850214723485
4700,204700,65078.608828697244
4701,204701,18734.451825712225
4702,204702,6762.183929753592
4703,204703,9548.067079204802
4704,204704,589.545770182873
4705,204705,608.7045662570239
4706,204706,6619.561556320523
4707,204707,2674.966776111157
4708,204708,39198.35702934651
4709,204709,14446.073111501875
4710,204710,368.54607038457186
4711,204711,1227.8344262472965
4712,204712,2044.9081087590093
4713,204713,12508.579474421402
4714,204714,528.3792700021286
4715,204715,3919.0942396530486
4716,204716,2612.156590409909
4717,204717,5816.370620604516
4718,204718,3301.2071961324878
4719,204719,1842.9158804249907
4720,204720,14887.420111665426
4721,204721,6834.634007165838
4722,204722,689.9058118870787
4723,204723,6330.481423012591
4724,204724,5906.84216034466
4725,204725,2215.409684326032
4726,204726,764.9758053607803
4727,204727,3056.8575966113012
4728,204728,6735.702952687422
4729,204729,4712.335927671009
4730,204730,1053.2894417797008
4731,204731,29913.185621221102
4732,204732,887.130773536398
4733,204733,10609.317048992058
4734,204734,1512.7713922329744
4735,204735,2964.7755309109293
4736,204736,18689.485676372846
4737,204737,824.0404168397883
4738,204738,441.64454849111206
4739,204739,748.8574854388515
4740,204740,4269.835145255235
4741,204741,3979.071208456856
4742,204742,7939.211538156242
4743,204743,4539.840290262091
4744,204744,2426.573704995287
4745,204745,6554.961073286405
4746,204746,2674.5270788874986
4747,204747,2767.184088095618
4748,204748,9775.544127041649
4749,204749,19135.006824888285
4750,204750,13511.793539935894
4751,204751,2276.9132537943633
4752,204752,4011.7037263104367
4753,204753,1239.4470998265572
4754,204754,1169.5081388856966
4755,204755,6847.303302688297
4756,204756,1536.7767804461494
4757,204757,672.548663822261
4758,204758,4655.857940174519
4759,204759,18857.75785904741
4760,204760,6444.551593930379
4761,204761,2596.4227194811792
4762,204762,990.3743607173407
4763,204763,785.470451750901
4764,204764,12632.902141715102
4765,204765,5292.919764012131
4766,204766,4701.440246328838
4767,204767,5099.046853147919
4768,204768,6066.88553837016
4769,204769,2186.569873353297
4770,204770,10714.790225931654
4771,204771,3251.247377210309
4772,204772,4315.8368331335205
4773,204773,2747.0009552338192
4774,204774,4049.4778422444406
4775,204775,1492.649001664061
4776,204776,412.79045680893097
4777,204777,6055.637617291081
4778,204778,11606.434742174568
4779,204779,1809.0720911071658
4780,204780,684.4060055824091
4781,204781,8179.655316911236
4782,204782,17182.11179793218
4783,204783,7491.905581326334
4784,204784,1483.5261916536263
4785,204785,3325.1080695549153
4786,204786,7033.459890321657
4787,204787,1339.659261183107
4788,204788,4786.741306639383
4789,204789,22790.511714233977
4790,204790,2404.362498141748
4791,204791,18659.140379839482
4792,204792,2539.9124874936897
4793,204793,1075.7179246729042
4794,204794,5762.47732668058
4795,204795,8450.810987547067
4796,204796,8799.659830780689
4797,204797,3340.9599573272844
4798,204798,826.5747324937028
4799,204799,300.61193553263706
4800,204800,1207.4951803580343
4801,204801,512.5680144738396
4802,204802,1102.0120627925453
4803,204803,12535.231243662382
4804,204804,2176.333385747536
4805,204805,6723.986366084474
4806,204806,3940.6592084210283
4807,204807,4920.503319867045
4808,204808,7171.200870990606
4809,204809,12648.385211051229
4810,204810,257.54708154597427
4811,204811,5408.185112104377
4812,204812,5490.136460724738
4813,204813,7562.187664511483
4814,204814,2493.264003153875
4815,204815,14292.606313295337
4816,204816,3486.379123777346
4817,204817,13673.623242643158
4818,204818,504.5320043123008
4819,204819,1430.3033237558652
4820,204820,14117.600491163192
4821,204821,1709.6637619911264
4822,204822,1970.3015074958598
4823,204823,6437.584666377942
4824,204824,5996.819316310979
4825,204825,934.3388353272522
4826,204826,5267.211447297913
4827,204827,2486.0122305048076
4828,204828,6229.879517445905
4829,204829,4490.898416714216
4830,204830,603.1627624173736
4831,204831,4540.723203946521
4832,204832,931.7957431474103
4833,204833,311.9217433283514
4834,204834,449.28505810309264
4835,204835,207.37155511175976
4836,204836,2244.453507247162
4837,204837,996.756511250319
4838,204838,3394.0518315517734
4839,204839,171.0700553927976
4840,204840,2500.251035847961
4841,204841,10690.179730766624
4842,204842,693.0480485709329
4843,204843,3406.5357060476235
4844,204844,10017.586491250786
4845,204845,3937.8386163203418
4846,204846,27774.859396109467
4847,204847,2274.978400544573
4848,204848,3659.448547001775
4849,204849,9818.34028466383
4850,204850,4478.385714428811
4851,204851,3385.1766297264853
4852,204852,5634.494220818995
4853,204853,10684.150893144577
4854,204854,1114.1019684962694
4855,204855,2430.137423141008
4856,204856,13246.000221797498
4857,204857,4093.723890081621
4858,204858,780.1402558452753
4859,204859,22167.018123259735
4860,204860,8374.12968687573
4861,204861,5009.071684290677
4862,204862,823.1368035626202
4863,204863,2603.672068473494
4864,204864,2520.0958184002707
4865,204865,1817.5352287883893
4866,204866,27419.399296958556
4867,204867,2168.672584859492
4868,204868,10154.893364694812
4869,204869,2973.9953238316402
4870,204870,2529.45609877911
4871,204871,1858.1081065326055
4872,204872,310.8124612538978
4873,204873,832.4709448590731
4874,204874,12347.351200537514
4875,204875,4428.671216081861
4876,204876,4235.682577588958
4877,204877,7651.233835068954
4878,204878,1791.793221195662
4879,204879,304.9528565025051
4880,204880,1263.5136986469263
4881,204881,610.0838658775486
4882,204882,5604.758770011244
4883,204883,7627.27772541139
4884,204884,3451.810340615075
4885,204885,12465.98659932212
4886,204886,19753.095223130582
4887,204887,6530.85879163119
4888,204888,5290.114297790468
4889,204889,513.7506689585869
4890,204890,12975.583050921396
4891,204891,19712.62389024327
4892,204892,221.4788738843951
4893,204893,13005.17187533057
4894,204894,302.107155949888
4895,204895,9756.250100857564
4896,204896,11367.030417535407
4897,204897,18047.608300877106
4898,204898,5273.528135044275
4899,204899,1622.4670511095976
4900,204900,2482.430503965834
4901,204901,2296.0429930713685
4902,204902,19841.550083484493
4903,204903,1320.560297780952
4904,204904,1332.6067748088203
4905,204905,22758.1082761804
4906,204906,24682.620182777646
4907,204907,5406.207321680586
4908,204908,1091.409882711689
4909,204909,1001.1634994296608
4910,204910,10677.631534945152
4911,204911,4625.116664269947
4912,204912,9020.540962942667
4913,204913,5788.176346602703
4914,204914,3545.8621982189275
4915,204915,1961.93441085801
4916,204916,788.693200736761
4917,204917,762.5080685567749
4918,204918,12928.376280931898
4919,204919,1034.9489115853062
4920,204920,3359.129013430449
4921,204921,543.3685694510092
4922,204922,12312.370395340973
4923,204923,9797.358600765478
4924,204924,2587.8521684113107
4925,204925,2208.021473538738
4926,204926,3858.2007055020626
4927,204927,10776.261355285795
4928,204928,603.820655323208
4929,204929,977.7047193407053
4930,204930,2505.871129938509
4931,204931,1701.5554117798422
4932,204932,1720.1550245367291
4933,204933,1167.6217167331504
4934,204934,442.14856763564774
4935,204935,957.2872073891823
4936,204936,8750.491235792342
4937,204937,12383.695213114694
4938,204938,207.47289217027438
4939,204939,1477.3208869584003
4940,204940,946.7021471090881
4941,204941,762.3033107528755
4942,204942,4285.88406665217
4943,204943,1604.9360473535803
4944,204944,11969.10532271081
4945,204945,2993.6519247229194
4946,204946,25238.133150276757
4947,204947,3099.067044212941
4948,204948,12735.350307655854
4949,204949,503.6845670767596
4950,204950,772.9526904007786
4951,204951,3061.3653033930377
4952,204952,7253.13092630163
4953,204953,1689.142349722831
4954,204954,2646.640852712105
4955,204955,4244.544089460024
4956,204956,2841.1404590944344
4957,204957,415.43661180653703
4958,204958,212.9167146967958
4959,204959,615.7435698589904
4960,204960,4911.352578850509
4961,204961,21170.802995082948
4962,204962,168.410149708405
4963,204963,3441.7698099822896
4964,204964,2971.6458909321195
4965,204965,1850.4166368011952
4966,204966,4224.690109490625
4967,204967,30275.73426660852
4968,204968,1589.716839735107
4969,204969,1145.3774089152857
4970,204970,6973.141763655465
4971,204971,7279.1830594674375
4972,204972,1726.5996316058279
4973,204973,4670.966115398506
4974,204974,7992.5050231606965
4975,204975,885.6897672375096
4976,204976,10148.40258088703
4977,204977,1400.8008440827607
4978,204978,1020.7300787802376
4979,204979,2136.3651226462002
4980,204980,2767.4876604394017
4981,204981,3450.0705969695923
4982,204982,1620.1468638167862
4983,204983,273.22006074424877
4984,204984,2618.1195513367
4985,204985,10816.943166005381
4986,204986,3527.6087655663464
4987,204987,388.70118602746777
4988,204988,1809.6990249743812
4989,204989,1507.6614095832535
4990,204990,12996.254514915168
4991,204991,3235.0805018239853
4992,204992,1740.1025428639555
4993,204993,1816.233094587403
4994,204994,511.81449148989617
4995,204995,14219.629908034058
4996,204996,11609.864577255967
4997,204997,3411.5196016276864
4998,204998,10672.151175378951
4999,204999,926.1587020298324
5000,205000,1126.3451383833228
5001,205001,11511.741599038649
5002,205002,2294.8992738058096
5003,205003,20473.2423827823
5004,205004,4911.444105116428
5005,205005,4776.353175523171
5006,205006,16495.997166648456
5007,205007,2919.6785158887023
5008,205008,9411.71614109708
5009,205009,11832.474263118404
5010,205010,2855.773108733777
5011,205011,2085.928262308529
5012,205012,3554.6415797836776
5013,205013,23473.03124183964
5014,205014,426.67660787637135
5015,205015,363.6607998011785
5016,205016,2831.7796194179678
5017,205017,1000.6858972027685
5018,205018,2470.0561888033094
5019,205019,1818.9291922381606
5020,205020,35544.53063395182
5021,205021,423.8753856082278
5022,205022,1149.0174733630397
5023,205023,698.9249557526508
5024,205024,6035.354106078754
5025,205025,1408.3042989035919
5026,205026,16634.96093288593
5027,205027,1672.3643172402112
5028,205028,6981.6626517957475
5029,205029,4949.015100988283
5030,205030,17040.479616188783
5031,205031,1483.666760051542
5032,205032,3935.650294250713
5033,205033,513.3935412501196
5034,205034,703.0305438498128
5035,205035,7522.636527327571
5036,205036,697.5691740521047
5037,205037,4180.5750591984715
5038,205038,1196.9844678681259
5039,205039,516.4838189761721
5040,205040,7297.1447299370775
5041,205041,6460.348254967348
5042,205042,61195.95991584275
5043,205043,1735.843953304112
5044,205044,566.7356775425069
5045,205045,13554.694745104747
5046,205046,6691.159947874141
5047,205047,1083.3211903036818
5048,205048,260.6981820702901
5049,205049,8377.108802298422
5050,205050,3706.930032988726
5051,205051,3400.685569060628
5052,205052,3619.620552603579
5053,205053,7937.744279022257
5054,205054,2026.8984869178314
5055,205055,1415.4593622721757
5056,205056,5004.504952170257
5057,205057,8256.099133992284
5058,205058,3801.868797236483
5059,205059,755.2949515581627
5060,205060,4585.088609791765
5061,205061,11168.640995342867
5062,205062,23277.666730991485
5063,205063,1959.9564760964481
5064,205064,4104.717615655284
5065,205065,2895.301672124503
5066,205066,1187.5016347619962
5067,205067,7148.9024544635
5068,205068,927.262244923422
5069,205069,1308.567370788004
5070,205070,2538.814279211477
5071,205071,409.6578015263531
5072,205072,21665.61002932134
5073,205073,2033.1017099579212
5074,205074,2219.7549613871615
5075,205075,1891.6476180527052
5076,205076,691.0849992577461
5077,205077,315.2328856501025
5078,205078,14770.623671748084
5079,205079,8078.341836063962
5080,205080,761.8208109166416
5081,205081,600.6862293369525
5082,205082,6543.4062874576375
5083,205083,2495.636411185772
5084,205084,7659.862053608445
5085,205085,7139.3937476154415
5086,205086,667.142702336297
5087,205087,6319.860714290741
5088,205088,491.260208002558
5089,205089,3387.7923784658897
5090,205090,6701.458921713403
5091,205091,685.972047759123
5092,205092,1630.1886653460047
5093,205093,17157.722385305533
5094,205094,7000.27446070012
5095,205095,17917.49940346569
5096,205096,13672.75463191862
5097,205097,806.2394402093302
5098,205098,1196.7455491950764
5099,205099,7128.4892829064565
5100,205100,3998.2097846384877
5101,205101,7688.566183828631
5102,205102,2619.7361745133435
5103,205103,3612.639917535207
5104,205104,3189.396605200688
5105,205105,552.9458011075126
5106,205106,812.0154127380082
5107,205107,16798.852095104296
5108,205108,2199.388164003874
5109,205109,1676.0181220316524
5110,205110,12421.570849387697
5111,205111,5953.750928937744
5112,205112,708.3121759222421
5113,205113,3702.19891963771
5114,205114,9533.411891679243
5115,205115,5081.432411915269
5116,205116,7392.0198886937
5117,205117,4316.488659396911
5118,205118,6474.365227192671
5119,205119,1576.7539140501938
5120,205120,6630.699288070276
5121,205121,1033.8361046563202
5122,205122,1548.1165738989264
5123,205123,562.8116086555619
5124,205124,564.3381746940286
5125,205125,4693.051330805854
5126,205126,890.1942444526626
5127,205127,6580.369498276237
5128,205128,3261.5448223006542
5129,205129,1438.1572598968196
5130,205130,817.7223430719677
5131,205131,2939.6649129369825
5132,205132,2793.95317412512
5133,205133,6281.853838805869
5134,205134,2177.2156977041845
5135,205135,1681.2432540224386
5136,205136,1573.6496688599864
5137,205137,2072.746103811458
5138,205138,42345.132673747365
5139,205139,3742.591798954683
5140,205140,7919.441805582968
5141,205141,382.7235112121959
5142,205142,16511.07246365343
5143,205143,1011.1250732664129
5144,205144,35762.522320242606
5145,205145,29127.83387206595
5146,205146,18959.72179273643
5147,205147,58134.506246573226
5148,205148,7541.317871977375
5149,205149,3902.7800964185553
5150,205150,2209.286349947917
5151,205151,10413.046814865776
5152,205152,36009.504999171164
5153,205153,15334.133923869565
5154,205154,76036.95501074752
5155,205155,510.6013138103535
5156,205156,22655.00235667934
5157,205157,154.3715064907319
5158,205158,1939.4702336624239
5159,205159,305.2155457342434
5160,205160,11356.905815714794
5161,205161,5694.756241762049
5162,205162,881.2735758450126
5163,205163,197.77584928019394
5164,205164,8600.145662039853
5165,205165,1213.5794512144435
5166,205166,942.8874911435954
5167,205167,3242.9969691331917
5168,205168,1917.919494423606
5169,205169,100.87099652290033
5170,205170,9406.490657832544
5171,205171,1094.7299745911214
5172,205172,11203.736636357655
5173,205173,5837.09262984772
5174,205174,2466.8591332898586
5175,205175,7816.242294221793
5176,205176,13920.333298086114
5177,205177,6769.615720789855
5178,205178,303.43688452520405
5179,205179,2781.139835357172
5180,205180,2673.613677491685
5181,205181,18331.830284064054
5182,205182,4190.69949464879
5183,205183,9095.994095201044
5184,205184,2494.7002458046895
5185,205185,1519.5807061736298
5186,205186,5201.90468461654
5187,205187,1811.5475133579812
5188,205188,3632.105160013252
5189,205189,5416.987741446521
5190,205190,448.89248282624146
5191,205191,22347.44217126982
5192,205192,7854.876217456642
5193,205193,701.3679400515242
5194,205194,1517.040119110659
5195,205195,16541.33830141007
5196,205196,3155.704966892048
5197,205197,2211.6246714008735
5198,205198,1698.9638882107733
5199,205199,1626.1090929554732
5200,205200,2282.993428166548
5201,205201,7384.229024420769
5202,205202,1771.4300556441317
5203,205203,8156.862863928877
5204,205204,4449.615348055021
5205,205205,1603.0381439487555
5206,205206,1322.4255597668157
5207,205207,1218.8133722816847
5208,205208,758.2245253118972
5209,205209,6017.246684464245
5210,205210,7186.952720569417
5211,205211,4528.16182276924
5212,205212,8334.403046531006
5213,205213,1164.6669447554866
5214,205214,5199.6633696140025
5215,205215,9157.248970472257
5216,205216,14261.127193623552
5217,205217,209.6998792881617
5218,205218,1011.5323225400846
5219,205219,2253.694550953339
5220,205220,160.97801988715557
5221,205221,4078.7216771546873
5222,205222,2197.18509651977
5223,205223,10731.07343604879
5224,205224,10466.937803252795
5225,205225,17098.470526080873
5226,205226,6673.402925396611
5227,205227,9459.59725656637
5228,205228,3137.1269951521003
5229,205229,6289.622644319078
5230,205230,1907.4201475960817
5231,205231,11922.852240445392
5232,205232,5629.299656029581
5233,205233,5477.065957142115
5234,205234,1031.4320772560804
5235,205235,3913.6785174089273
5236,205236,1363.2647259177545
5237,205237,3504.9967265506534
5238,205238,9990.698624757477
5239,205239,15622.090547117243
5240,205240,1177.741997216497
5241,205241,3093.1340626084575
5242,205242,1535.8862612862013
5243,205243,316.7064386367995
5244,205244,3079.590561097851
5245,205245,754.6152632958158
5246,205246,3335.6028187102825
5247,205247,3880.096749966892
5248,205248,9963.654402464223
5249,205249,249.05845667021333
5250,205250,927.7837953886718
5251,205251,3925.360848895562
5252,205252,2437.3098792888463
5253,205253,2574.182188716335
5254,205254,1875.044950616621
5255,205255,8476.060418249526
5256,205256,8555.286301961045
5257,205257,1251.5031872763855
5258,205258,381.43060395011094
5259,205259,7420.851242568939
5260,205260,11348.282415594927
5261,205261,7358.935955435024
5262,205262,5166.116287836719
5263,205263,1610.427006113312
5264,205264,1016.1301279236739
5265,205265,1650.5170377177792
5266,205266,11668.475072814477
5267,205267,2908.97979273081
5268,205268,862.0686416921905
5269,205269,3442.6048558367006
5270,205270,447.98508059386035
5271,205271,5700.570772509458
5272,205272,227.41412099072193
5273,205273,577.6295044595744
5274,205274,2225.8980406795463
5275,205275,991.428802365549
5276,205276,1516.186788853567
5277,205277,16408.976871485214
5278,205278,23811.900177990334
5279,205279,5482.471064397447
5280,205280,2226.7679946757976
5281,205281,1276.8151926488606
5282,205282,3079.4059854035704
5283,205283,2734.522354554912
5284,205284,3022.626937642284
5285,205285,3216.114540024526
5286,205286,12137.285913013598
5287,205287,4583.618003917651
5288,205288,4999.514674493158
5289,205289,4013.3401340498935
5290,205290,934.2926658584843
5291,205291,272.09693447904533
5292,205292,780.2131870409272
5293,205293,24012.297010783215
5294,205294,13384.52624932985
5295,205295,1030.5050862280043
5296,205296,31461.430621598272
5297,205297,2998.290818512851
5298,205298,9124.56884794006
5299,205299,497.67479512813605
5300,205300,1664.7709236902808
5301,205301,2490.0490893073265
5302,205302,6791.093811848181
5303,205303,111.27586020657502
5304,205304,3289.163863006024
5305,205305,3542.0870288488736
5306,205306,1645.9631779526242
5307,205307,24086.48264207992
5308,205308,2767.8833509247333
5309,205309,4149.3420088488765
5310,205310,5844.140487919924
5311,205311,10390.255822112287
5312,205312,4723.398665992821
5313,205313,9917.89497908823
5314,205314,1101.04610910713
5315,205315,4323.273648705504
5316,205316,1360.9929466257831
5317,205317,11940.925494756448
5318,205318,8415.9173181907
5319,205319,3611.19027247451
5320,205320,1300.9670613366693
5321,205321,3522.2602023051422
5322,205322,1344.1957568999014
5323,205323,2243.921886077514
5324,205324,12035.097957448237
5325,205325,9511.048892659981
5326,205326,16840.250926036206
5327,205327,2434.4435716732946
5328,205328,4322.74131159309
5329,205329,1219.3119039524508
5330,205330,955.759501127258
5331,205331,2582.5704564652274
5332,205332,1087.4222688029945
5333,205333,6369.748694208056
5334,205334,1681.3651275142404
5335,205335,3054.699715597656
5336,205336,2453.3084988365936
5337,205337,1913.7213823847308
5338,205338,10476.91934548856
5339,205339,13626.528716826118
5340,205340,327.1557873813293
5341,205341,341.11370727012115
5342,205342,11678.587372147496
5343,205343,6791.918124789362
5344,205344,2877.3302806643806
5345,205345,13240.692585345452
5346,205346,14566.016355434318
5347,205347,8371.779093150502
5348,205348,1664.1315889366792
5349,205349,5142.945763372637
5350,205350,18040.358711653138
5351,205351,17080.50692404371
5352,205352,1587.3664061339148
5353,205353,3001.321373799859
5354,205354,1675.1760183199774
5355,205355,1630.803232753573
5356,205356,720.6623037784767
5357,205357,8026.2144256217725
5358,205358,3932.8018934078127
5359,205359,1501.4499080228395
5360,205360,1460.3362404439995
5361,205361,11001.173434647962
5362,205362,608.1215096015464
5363,205363,3197.544677944193
5364,205364,9340.950847383625
5365,205365,12090.529134226821
5366,205366,13865.344362562168
5367,205367,511.75263525658073
5368,205368,1483.8565310477245
5369,205369,20316.797570875606
5370,205370,917.1353268613075
5371,205371,4843.193544875
5372,205372,14828.673396147951
5373,205373,19338.14159547152
5374,205374,6312.84804570256
5375,205375,3022.3674889133567
5376,205376,4408.732117212746
5377,205377,3422.9704808313068
5378,205378,8120.815558928394
5379,205379,823.3060692940257
5380,205380,404.3139678465229
5381,205381,16430.0175693805
5382,205382,782.4506544319115
5383,205383,15771.480473112357
5384,205384,8364.841018141007
5385,205385,4187.484039673645
5386,205386,1636.350727979267
5387,205387,472.67199853451916
5388,205388,1682.1350415790698
5389,205389,4904.465876925106
5390,205390,1454.233598134703
5391,205391,5509.329667399383
5392,205392,2958.454038377923
5393,205393,3065.3538526336083
5394,205394,842.5224255210471
5395,205395,2808.5924517936046
5396,205396,19572.64477292306
5397,205397,6362.255974973977
5398,205398,2022.0357771299118
5399,205399,1576.8651285693263
5400,205400,13729.574497279913
5401,205401,717.5153428188719
5402,205402,1504.8525827600397
5403,205403,2139.7786978908944
5404,205404,2430.500481395628
5405,205405,8312.01555321299
5406,205406,16710.82217212506
5407,205407,363.4821936241781
5408,205408,1011.8410547032554
5409,205409,308.97105195942237
5410,205410,508.7722991389074
5411,205411,16816.812270480725
5412,205412,3648.109553765812
5413,205413,12249.710742052433
5414,205414,4729.719256785238
5415,205415,1120.017331297908
5416,205416,9338.180008965224
5417,205417,4706.575565798646
5418,205418,412.5383545399325
5419,205419,13729.879194145326
5420,205420,7115.1313019787485
5421,205421,6032.903046405608
5422,205422,1471.1913961829982
5423,205423,1283.682935982973
5424,205424,7167.0364474209655
5425,205425,7584.431053031454
5426,205426,2798.7070247278107
5427,205427,3305.451014339327
5428,205428,1332.2070340726614
5429,205429,42892.705686905516
5430,205430,4394.3260569397435
5431,205431,5370.226715267931
5432,205432,8088.81464890927
5433,205433,20840.576363041346
5434,205434,617.7842084320845
5435,205435,12339.238862821123
5436,205436,839.437527262884
5437,205437,588.4165594951346
5438,205438,16787.823914411307
5439,205439,24683.62975623416
5440,205440,1972.0118261822104
5441,205441,2722.720130434019
5442,205442,4984.47184978639
5443,205443,7996.753913884841
5444,205444,1603.4405710934607
5445,205445,3030.9570212833837
5446,205446,9735.545220306869
5447,205447,6644.015608743607
5448,205448,2658.9389289021765
5449,205449,13668.99635558239
5450,205450,394.17156678311073
5451,205451,3427.493564647509
5452,205452,2009.8467885349887
5453,205453,955.1233782999662
5454,205454,20914.22540562193
5455,205455,11166.546821182568
5456,205456,1513.1080996732956
5457,205457,1124.275471847247
5458,205458,295.9759611481438
5459,205459,31274.204453381055
5460,205460,7337.437578448372
5461,205461,18047.144377811703
5462,205462,304.5980770555703
5463,205463,4945.275897829975
5464,205464,5951.404013593789
5465,205465,15530.971458852524
5466,205466,2702.5474515065657
5467,205467,10691.647045727363
5468,205468,5540.288289653425
5469,205469,5229.63182004636
5470,205470,820.5435536216337
5471,205471,7965.961136410565
5472,205472,1025.9051990192534
5473,205473,1587.611726045607
5474,205474,1875.32309743528
5475,205475,6691.23664450739
5476,205476,1263.7419060038287
5477,205477,2621.281713337893
5478,205478,3029.5206320527764
5479,205479,21614.43550456815
5480,205480,3380.1671624507053
5481,205481,2062.2555668713712
5482,205482,12164.3897650108
5483,205483,4094.726751755991
5484,205484,580.3373569224887
5485,205485,2918.600754847762
5486,205486,1839.4700732113674
5487,205487,17634.88272928125
5488,205488,7498.652282762414
5489,205489,1575.0159405523361
5490,205490,7588.537274703565
5491,205491,1400.2172231057814
5492,205492,557.9509016687545
5493,205493,1165.472736027738
5494,205494,1264.7098398126025
5495,205495,5050.792920381462
5496,205496,11881.788795238966
5497,205497,3850.8765196967424
5498,205498,3584.1845207832366
5499,205499,5779.316888061172
5500,205500,16872.389656876818
5501,205501,13948.0588035099
5502,205502,1352.3193901912623
5503,205503,1487.8861951106587
5504,205504,31717.693791357142
5505,205505,85285.9865260008
5506,205506,6375.05291060261
5507,205507,9382.124755229255
5508,205508,3811.1621043867353
5509,205509,11742.264058712644
5510,205510,18520.18397176133
5511,205511,3694.1300988666826
5512,205512,11336.81733668717
5513,205513,3055.581351997249
5514,205514,12031.341733733814
5515,205515,7513.9478110624905
