SaleID,price
210421,3242.9553
210422,1400.902
210423,7418.832
210424,1155.3866
210425,363.21616
210426,4344.7188
210427,6484.923
210428,5510.526
210429,247.57285
210430,23555.88
210431,2520.227
210432,1003.89
210433,3162.7683
210434,1512.4114
210435,3134.1768
210436,305.28317
210437,2339.8313
210438,5889.312
210439,482.65955
210440,2691.0615
210441,1575.3506
210442,5206.2715
210443,755.79266
210444,1103.1875
210445,482.18747
210446,6399.626
210447,1970.9385
210448,3891.9875
210449,2481.9573
210450,12714.996
210451,436.58057
210452,11678.906
210453,385.63358
210454,3554.9727
210455,2819.1873
210456,3578.196
210457,7818.6133
210458,1494.0275
210459,3050.184
210460,1334.9619
210461,6472.8413
210462,10145.093
210463,1469.2422
210464,952.26984
210465,1984.4146
210466,628.7958
210467,989.0618
210468,382.4405
210469,454.38358
210470,6102.494
210471,5433.5034
210472,651.5766
210473,2857.1465
210474,2373.759
210475,16451.639
210476,7247.0264
210477,10229.3545
210478,4643.2427
210479,4016.4136
210480,6720.009
210481,13581.991
210482,3219.5007
210483,260.35626
210484,14880.453
210485,3018.5754
210486,5289.6265
210487,8825.643
210488,13696.421
210489,7375.722
210490,9309.643
210491,4584.53
210492,1478.8793
210493,5247.9526
210494,4386.0923
210495,1253.2375
210496,10269.877
210497,8996.551
210498,1656.9376
210499,3313.3323
210500,8946.157
210501,4649.71
210502,771.57495
210503,9959.944
210504,583.4484
210505,2461.6072
210506,602.4287
210507,4296.567
210508,681.6337
210509,1268.3809
210510,1043.5092
210511,13370.195
210512,677.15204
210513,2889.2324
210514,8844.773
210515,2060.4353
210516,3877.3145
210517,6632.797
210518,577.59564
210519,1325.5321
210520,174.98915
210521,6249.7036
210522,192.47426
210523,1753.2253
210524,2913.0535
210525,9226.628
210526,4167.057
210527,8703.06
210528,991.9543
210529,8784.107
210530,402.22623
210531,7994.1387
210532,341.36823
210533,2720.4263
210534,5456.1973
210535,10516.022
210536,823.8917
210537,4414.522
210538,1724.6602
210539,482.87656
210540,2870.7754
210541,2298.7495
210542,1442.1538
210543,1715.4551
210544,18421.277
210545,22141.977
210546,14253.312
210547,20321.398
210548,4046.162
210549,2182.4207
210550,300.9128
210551,3153.487
210552,994.7522
210553,11111.011
210554,31295.736
210555,12215.425
210556,8492.028
210557,1590.3627
210558,8074.914
210559,15986.376
210560,2586.4214
210561,2886.6702
210562,808.2836
210563,1552.5424
210564,45513.14
210565,16058.518
210566,2796.9834
210567,6711.1924
210568,963.5804
210569,6559.9683
210570,12412.023
210571,7445.19
210572,15956.2705
210573,644.9244
210574,924.50665
210575,45494.637
210576,60167.5
210577,1774.0721
210578,2229.7273
210579,611.47644
210580,2399.95
210581,2596.7354
210582,401.31915
210583,737.999
210584,12038.985
210585,1938.8423
210586,586.95825
210587,487.39413
210588,4369.224
210589,12638.689
210590,13802.967
210591,11469.199
210592,3072.1953
210593,7727.9434
210594,2474.0432
210595,9576.697
210596,4649.839
210597,25581.268
210598,11133.299
210599,5068.86
210600,21955.17
210601,426.7399
210602,13956.486
210603,25224.553
210604,1286.3998
210605,10414.623
210606,3885.1438
210607,1099.9019
210608,1484.9945
210609,3802.9915
210610,2227.0073
210611,9365.883
210612,284.81064
210613,163.23306
210614,10605.111
210615,1439.9204
210616,5833.4336
210617,10123.882
210618,5542.6274
210619,19809.914
210620,47717.707
210621,2864.7021
210622,10223.676
210623,1372.8846
210624,5886.449
210625,6264.0103
210626,4426.9316
210627,7166.977
210628,1759.4791
210629,4768.28
210630,10226.745
210631,19087.44
210632,2236.3066
210633,746.6807
210634,958.79004
210635,7020.9185
210636,4328.445
210637,835.1792
210638,2348.1868
210639,2636.634
210640,16951.05
210641,4877.6855
210642,1913.9526
210643,1453.332
210644,4224.2495
210645,4496.512
210646,8679.697
210647,977.0669
210648,15451.306
210649,4094.205
210650,1744.3479
210651,1221.8162
210652,3433.6758
210653,8567.978
210654,224.90195
210655,8536.456
210656,17221.693
210657,16718.906
210658,3447.6287
210659,2326.851
210660,16161.672
210661,1227.5201
210662,5594.804
210663,4141.787
210664,7896.977
210665,5888.971
210666,7347.4507
210667,1256.3813
210668,1743.57
210669,3146.2002
210670,3857.1233
210671,607.1885
210672,477.4596
210673,1450.571
210674,6537.3467
210675,10972.617
210676,24664.01
210677,10817.916
210678,10451.396
210679,10575.322
210680,7933.33
210681,1172.67
210682,3175.562
210683,3948.028
210684,5217.937
210685,877.4691
210686,932.74554
210687,19832.234
210688,12156.429
210689,2262.1804
210690,541.06085
210691,3834.9229
210692,20543.432
210693,708.2147
210694,5542.319
210695,7816.6636
210696,16832.615
210697,9425.639
210698,7212.495
210699,13936.077
210700,5873.3267
210701,3340.2847
210702,2202.1338
210703,10574.804
210704,422.30325
210705,5818.589
210706,1288.1389
210707,5332.884
210708,3314.9475
210709,4135.4287
210710,5739.8237
210711,4664.3794
210712,10553.086
210713,4455.678
210714,2033.9819
210715,11167.243
210716,773.1005
210717,661.9063
210718,1891.528
210719,1319.0973
210720,5818.702
210721,585.4194
210722,3133.754
210723,8413.947
210724,18126.559
210725,2062.5015
210726,10484.287
210727,6397.952
210728,258.1213
210729,1201.99
210730,10373.265
210731,1722.7084
210732,1484.7272
210733,2295.1572
210734,2797.4465
210735,1349.2893
210736,1700.8738
210737,7514.6577
210738,6838.7817
210739,693.48224
210740,9148.788
210741,1126.2404
210742,1723.9554
210743,18042.916
210744,21987.154
210745,375.2737
210746,5939.842
210747,1322.8729
210748,8435.339
210749,32957.113
210750,1730.6925
210751,1219.9498
210752,1145.2864
210753,10260.68
210754,2029.8423
210755,5870.0156
210756,26004.414
210757,7009.571
210758,7817.8906
210759,16715.395
210760,1103.2057
210761,15347.584
210762,439.61575
210763,3579.9175
210764,4333.163
210765,2515.1382
210766,3573.148
210767,1219.0828
210768,66.64453
210769,3904.804
210770,3793.427
210771,25179.367
210772,12855.867
210773,1147.078
210774,2005.2904
210775,2567.0676
210776,6426.305
210777,2409.4998
210778,31036.025
210779,877.72534
210780,1332.5695
210781,2313.462
210782,1741.6328
210783,847.5042
210784,212.22408
210785,9301.583
210786,846.135
210787,4113.054
210788,3686.8794
210789,10214.489
210790,488.04248
210791,38192.08
210792,1313.0475
210793,2073.14
210794,1694.5334
210795,1813.513
210796,8290.14
210797,4100.8037
210798,7836.587
210799,3076.028
210800,1360.361
210801,4071.1606
210802,8564.3125
210803,4853.3296
210804,2793.3218
210805,5339.3745
210806,34067.152
210807,5467.1797
210808,10458.883
210809,1392.4463
210810,1094.8708
210811,966.6096
210812,9982.92
210813,34947.34
210814,8678.22
210815,1661.3545
210816,1121.7263
210817,2642.0652
210818,1241.0326
210819,7922.572
210820,294.95248
210821,4310.251
210822,1899.9453
210823,7051.7915
210824,492.5513
210825,189.99738
210826,14838.474
210827,4616.8154
210828,5951.2354
210829,1642.5005
210830,367.38312
210831,2815.2285
210832,4215.706
210833,4870.976
210834,1648.2826
210835,842.971
210836,689.2115
210837,945.7059
210838,3907.357
210839,24937.531
210840,4954.244
210841,14032.917
210842,1451.6696
210843,2869.9878
210844,4379.3223
210845,901.4396
210846,3736.187
210847,11848.441
210848,4575.9766
210849,7197.328
210850,5859.5234
210851,1545.543
210852,1022.4809
210853,6302.453
210854,4340.6846
210855,7643.158
210856,12705.5
210857,3528.9304
210858,2664.7058
210859,4588.039
210860,17770.543
210861,972.66205
210862,5668.424
210863,4564.1094
210864,4387.516
210865,1543.8865
210866,5285.487
210867,3196.5535
210868,3903.7449
210869,4733.885
210870,18776.709
210871,408.15518
210872,15755.3545
210873,2836.1196
210874,6753.1533
210875,3533.9653
210876,7188.578
210877,3437.736
210878,3379.8264
210879,2183.9412
210880,790.7883
210881,5454.7114
210882,79303.91
210883,2052.6829
210884,10522.965
210885,8437.05
210886,1811.1724
210887,808.3361
210888,7661.0874
210889,13641.578
210890,9082.766
210891,2109.1772
210892,3414.4011
210893,3138.2188
210894,14812.543
210895,285.63388
210896,11761.624
210897,4354.295
210898,7528.022
210899,10693.218
210900,8897.464
210901,1381.5148
210902,9907.525
210903,727.5578
210904,1361.5533
210905,935.02313
210906,24010.197
210907,342.17947
210908,14355.294
210909,397.78043
210910,6552.8145
210911,1685.6182
210912,1236.1298
210913,2914.9233
210914,1242.3726
210915,14189.788
210916,1747.4358
210917,8315.596
210918,7280.469
210919,408.06564
210920,241.66751
210921,848.38495
210922,2081.9512
210923,3838.6655
210924,1716.7793
210925,2218.2126
210926,1862.9991
210927,1706.2545
210928,1208.6442
210929,185.21576
210930,8177.957
210931,5467.4624
210932,4849.68
210933,590.92456
210934,378.7297
210935,6163.31
210936,274.0387
210937,14049.761
210938,8901.448
210939,10801.858
210940,815.07306
210941,694.4578
210942,4477.9126
210943,2078.803
210944,4955.885
210945,1138.7687
210946,1800.0914
210947,788.83185
210948,5019.7905
210949,777.6372
210950,7323.003
210951,2878.6917
210952,3854.5012
210953,2758.935
210954,24188.594
210955,846.72626
210956,7890.3813
210957,23524.969
210958,4497.9004
210959,2233.62
210960,341.15097
210961,11242.325
210962,451.17474
210963,3385.3806
210964,1589.8008
210965,7400.606
210966,877.23895
210967,461.64227
210968,16819.844
210969,6281.794
210970,10656.799
210971,6084.285
210972,709.6866
210973,107.32336
210974,864.79736
210975,8376.724
210976,897.04596
210977,11624.05
210978,1082.6759
210979,9875.0205
210980,27962.137
210981,13460.218
210982,10963.541
210983,11551.754
210984,15035.751
210985,1300.8386
210986,644.0245
210987,1551.777
210988,2539.2568
210989,721.16064
210990,202.48405
210991,9891.89
210992,23445.873
210993,30938.512
210994,11596.27
210995,4218.6875
210996,6772.927
210997,45372.273
210998,5797.9917
210999,2336.983
211000,5437.987
211001,819.7827
211002,11426.439
211003,1435.1556
211004,1393.7303
211005,11831.091
211006,4710.0703
211007,207.32056
211008,1202.7627
211009,3546.875
211010,2205.614
211011,3955.0933
211012,2595.7515
211013,948.1097
211014,3452.451
211015,1271.7925
211016,7815.1514
211017,11467.272
211018,2102.7668
211019,7190.856
211020,1433.8855
211021,1996.2012
211022,8105.1055
211023,1408.3312
211024,7965.7456
211025,8124.7495
211026,1874.6646
211027,4631.9556
211028,3193.4841
211029,7112.6763
211030,10385.773
211031,14501.044
211032,1220.4758
211033,4166.795
211034,797.89514
211035,12899.718
211036,9058.189
211037,1164.4529
211038,15263.113
211039,2140.3428
211040,340.74335
211041,2281.997
211042,1539.9075
211043,1199.8348
211044,14380.182
211045,2110.037
211046,2407.821
211047,3878.733
211048,336.19824
211049,3879.3984
211050,3015.7524
211051,6634.585
211052,591.28735
211053,9352.537
211054,2082.252
211055,7089.924
211056,16626.004
211057,2100.3462
211058,2996.4905
211059,8983.22
211060,587.5072
211061,5511.7764
211062,7604.663
211063,16825.61
211064,1442.9541
211065,17114.686
211066,3578.8503
211067,16648.838
211068,1397.0525
211069,14242.918
211070,10679.266
211071,1080.064
211072,7450.6895
211073,888.5588
211074,1524.37
211075,1036.4939
211076,4720.6147
211077,2425.3826
211078,9321.172
211079,130.25441
211080,3551.3093
211081,765.1071
211082,4485.54
211083,21399.564
211084,2999.396
211085,3753.3574
211086,1274.141
211087,2295.4004
211088,1055.2855
211089,2317.6643
211090,18958.494
211091,1117.4281
211092,2180.6248
211093,259.58585
211094,9455.381
211095,10878.263
211096,452.8114
211097,14579.576
211098,12222.618
211099,1237.9633
211100,18768.69
211101,273.60342
211102,2165.125
211103,43121.504
211104,3547.3845
211105,1028.8354
211106,804.5075
211107,775.4904
211108,1810.2739
211109,16243.236
211110,1940.8932
211111,5334.15
211112,4153.5317
211113,5365.793
211114,1428.592
211115,1125.8333
211116,553.9233
211117,5066.238
211118,4437.7036
211119,1269.4989
211120,2812.8528
211121,15490.462
211122,1572.1846
211123,3353.283
211124,1063.7487
211125,1400.7648
211126,972.5988
211127,112.2402
211128,1239.3531
211129,347.30582
211130,810.24585
211131,818.6342
211132,599.30316
211133,21227.703
211134,13647.535
211135,1427.3357
211136,403.22147
211137,17129.309
211138,646.3095
211139,19429.205
211140,3134.5964
211141,1621.3043
211142,653.3369
211143,1121.9824
211144,2939.2693
211145,6690.7627
211146,7282.9385
211147,4315.9746
211148,6079.538
211149,4060.3037
211150,2307.8386
211151,8236.604
211152,1997.0833
211153,7481.9263
211154,6272.133
211155,3302.688
211156,262.39627
211157,2762.1292
211158,1706.8717
211159,2548.578
211160,4957.1064
211161,826.37646
211162,2325.799
211163,1814.9486
211164,5245.513
211165,1859.4391
211166,7910.009
211167,12931.137
211168,4214.026
211169,6552.802
211170,952.71985
211171,5614.9897
211172,3792.5286
211173,4179.329
211174,993.07874
211175,2759.453
211176,69.94839
211177,33230.527
211178,1500.3712
211179,5663.7476
211180,1012.4265
211181,3701.3628
211182,2174.5605
211183,1690.9412
211184,25168.545
211185,7023.1885
211186,4953.4478
211187,1987.9535
211188,15795.161
211189,4919.7812
211190,2559.0156
211191,578.0787
211192,12147.294
211193,994.86456
211194,392.86682
211195,11023.508
211196,2945.133
211197,1549.381
211198,11355.634
211199,1483.1267
211200,1387.4073
211201,2665.9495
211202,1407.0625
211203,24313.49
211204,1528.335
211205,518.21576
211206,2021.1427
211207,19300.895
211208,3595.3035
211209,3874.005
211210,2391.1025
211211,8638.254
211212,67.265816
211213,784.9397
211214,5507.594
211215,1051.451
211216,10010.173
211217,4517.922
211218,3652.0146
211219,1398.5321
211220,18834.574
211221,5454.6504
211222,43039.727
211223,1020.97217
211224,6094.274
211225,781.8745
211226,2779.6494
211227,1837.4933
211228,1900.0973
211229,32233.04
211230,627.76886
211231,12213.392
211232,20170.441
211233,9633.399
211234,1035.5487
211235,418.4054
211236,1170.2068
211237,606.28143
211238,475.7641
211239,4008.679
211240,2970.7053
211241,9436.125
211242,833.5081
211243,4176.431
211244,430.96332
211245,2909.8882
211246,1753.1146
211247,2416.6306
211248,37826.504
211249,906.92804
211250,110.16852
211251,17582.006
211252,3274.5342
211253,26652.734
211254,5086.096
211255,449.77826
211256,1423.6768
211257,1296.708
211258,27253.31
211259,393.52045
211260,1331.4165
211261,6771.8125
211262,2436.4429
211263,5971.5923
211264,3667.7263
211265,2906.2058
211266,1173.8738
211267,21821.979
211268,6888.956
211269,8247.162
211270,935.6162
211271,2771.8333
211272,1621.6364
211273,307.00095
211274,14541.491
211275,653.98724
211276,8306.974
211277,999.2651
211278,27266.62
211279,8661.147
211280,13959.442
211281,40437.746
211282,7992.4287
211283,5571.33
211284,3010.0212
211285,20300.525
211286,20471.178
211287,865.29956
211288,5719.8325
211289,21501.748
211290,15036.329
211291,975.6999
211292,5472.8203
211293,2417.3005
211294,21171.309
211295,5244.457
211296,7669.913
211297,34836.285
211298,758.745
211299,7193.4185
211300,1829.364
211301,4190.911
211302,1763.8851
211303,8339.094
211304,10166.425
211305,2782.1135
211306,1123.7788
211307,3905.6917
211308,24004.414
211309,12426.034
211310,3123.0308
211311,4579.011
211312,2362.9895
211313,7983.5474
211314,598.74005
211315,15316.512
211316,5709.4556
211317,487.88422
211318,849.1563
211319,10074.735
211320,1507.0172
211321,1164.8186
211322,2796.077
211323,1018.0205
211324,4536.408
211325,11564.923
211326,22409.207
211327,8976.26
211328,11200.795
211329,3944.7495
211330,11390.062
211331,2587.208
211332,1836.9663
211333,613.46173
211334,2715.6416
211335,11186.799
211336,17908.818
211337,1684.13
211338,236.47528
211339,9342.387
211340,35289.195
211341,3351.5212
211342,205.2942
211343,6841.9927
211344,3295.3955
211345,1331.5789
211346,3373.1526
211347,6097.97
211348,3802.4932
211349,5580.933
211350,9427.746
211351,2524.8984
211352,8821.074
211353,9496.188
211354,9788.408
211355,1187.4886
211356,10442.399
211357,11841.975
211358,7903.9966
211359,5469.681
211360,2560.5596
211361,1296.144
211362,3968.573
211363,5021.6016
211364,676.44385
211365,190.06366
211366,11769.412
211367,1819.9805
211368,13065.221
211369,11153.024
211370,1430.7249
211371,612.4837
211372,29631.602
211373,1590.9268
211374,972.1896
211375,7864.617
211376,3711.1504
211377,29748.168
211378,883.17755
211379,1389.5553
211380,5830.741
211381,23607.209
211382,9593.808
211383,701.3191
211384,380.26944
211385,1255.3433
211386,12587.351
211387,2190.3813
211388,1657.9075
211389,5465.953
211390,476.38852
211391,4805.055
211392,14475.344
211393,10959.302
211394,1014.4494
211395,2857.4915
211396,1441.0914
211397,19905.713
211398,5321.7637
211399,3614.8564
211400,8172.51
211401,1298.945
211402,683.9656
211403,3594.1199
211404,759.3985
211405,18898.08
211406,471.1283
211407,6845.7803
211408,4495.017
211409,557.4055
211410,5243.1514
211411,1466.1473
211412,808.26135
211413,677.31964
211414,1496.9022
211415,2417.5984
211416,3641.0034
211417,1617.185
211418,8235.133
211419,13361.794
211420,9470.565
211421,5217.945
211422,1800.893
211423,1497.1542
211424,6990.43
211425,3313.8877
211426,10439.953
211427,5728.6216
211428,9521.884
211429,8391.514
211430,2366.3035
211431,1311.6226
211432,4517.544
211433,5709.341
211434,11073.2
211435,8229.201
211436,847.2914
211437,13977.989
211438,1147.6332
211439,10359.714
211440,8141.1973
211441,506.32788
211442,2452.8152
211443,8541.974
211444,11977.955
211445,538.28314
211446,7137.5723
211447,8891.728
211448,3156.498
211449,9249.693
211450,5722.166
211451,6444.844
211452,8672.066
211453,3477.0132
211454,12582.334
211455,698.18964
211456,607.92694
211457,1759.2949
211458,9649.073
211459,9531.881
211460,14850.089
211461,5514.9946
211462,18027.453
211463,1720.3309
211464,11798.666
211465,229.97607
211466,715.82275
211467,941.6094
211468,7414.431
211469,642.0805
211470,503.57697
211471,398.7535
211472,4446.496
211473,197.19531
211474,492.66476
211475,11308.334
211476,18806.717
211477,836.24664
211478,3537.1123
211479,1547.1278
211480,1448.9971
211481,12397.38
211482,1484.8748
211483,3171.9775
211484,902.6711
211485,1860.4628
211486,10256.749
211487,12608.627
211488,1975.5919
211489,8182.6514
211490,303.3173
211491,3415.811
211492,14327.209
211493,12485.171
211494,1502.1748
211495,1004.89624
211496,2615.3145
211497,2121.135
211498,591.79034
211499,3736.0813
211500,12276.055
211501,10196.564
211502,7707.8506
211503,3631.2822
211504,2111.0618
211505,1566.4037
211506,5289.1313
211507,23521.79
211508,5336.601
211509,285.08063
211510,4641.9062
211511,7710.3174
211512,1632.6082
211513,3692.2087
211514,19841.152
211515,9918.011
211516,121.45856
211517,1968.6516
211518,1368.905
211519,18376.639
211520,1040.2898
211521,7308.0576
211522,5416.5615
211523,733.6102
211524,20963.271
211525,4985.198
211526,18145.967
211527,1281.3033
211528,21082.139
211529,7828.2524
211530,323.1548
211531,10892.981
211532,12006.136
211533,2571.0354
211534,487.85333
211535,1201.6602
211536,13836.429
211537,2489.5818
211538,5792.1357
211539,3805.1094
211540,13031.017
211541,9510.192
211542,3370.5918
211543,113.765594
211544,14716.83
211545,3322.0493
211546,16940.678
211547,14490.113
211548,1342.9266
211549,4148.8955
211550,733.763
211551,683.8299
211552,592.91693
211553,5586.539
211554,821.45935
211555,11290.451
211556,1221.2563
211557,1513.1389
211558,630.4078
211559,9782.028
211560,1411.7634
211561,6584.7656
211562,4695.4565
211563,3610.8352
211564,1405.1334
211565,1220.1245
211566,410.63583
211567,928.80273
211568,7727.546
211569,1925.945
211570,475.94992
211571,5828.7607
211572,1191.0612
211573,2021.3573
211574,7183.771
211575,742.8773
211576,5389.003
211577,1246.0585
211578,6949.2544
211579,2068.6267
211580,2679.7297
211581,8815.08
211582,11924.394
211583,5566.972
211584,573.40875
211585,6782.103
211586,19939.54
211587,1993.152
211588,12190.47
211589,1560.2383
211590,1262.8784
211591,900.3145
211592,1156.4204
211593,7970.9004
211594,3742.811
211595,1093.3634
211596,5413.373
211597,819.3878
211598,942.3215
211599,9293.897
211600,353.7482
211601,42590.773
211602,2331.795
211603,18145.777
211604,1811.438
211605,12398.233
211606,10620.388
211607,21995.0
211608,3011.1438
211609,4395.1294
211610,3319.3127
211611,2567.873
211612,1402.5637
211613,502.2367
211614,1249.7139
211615,4724.364
211616,175.27443
211617,14723.144
211618,6153.9453
211619,5665.448
211620,2357.5706
211621,352.68008
211622,6748.151
211623,1475.3544
211624,10308.03
211625,3512.1973
211626,18143.133
211627,660.4958
211628,6614.14
211629,731.7565
211630,7040.2324
211631,2280.0547
211632,2346.6326
211633,15167.302
211634,20258.95
211635,15905.27
211636,2885.1104
211637,3330.6765
211638,2168.943
211639,4246.602
211640,27982.822
211641,617.24567
211642,2077.3245
211643,9368.138
211644,10463.593
211645,2825.658
211646,14378.458
211647,38168.94
211648,3833.5828
211649,3005.4412
211650,6654.5083
211651,975.16156
211652,16007.7
211653,211.26971
211654,2696.145
211655,1081.3278
211656,2015.0134
211657,2602.951
211658,3726.4136
211659,8950.795
211660,6483.0957
211661,1820.2919
211662,3113.604
211663,25805.797
211664,10294.3955
211665,3140.7932
211666,1040.3535
211667,18450.473
211668,4897.3647
211669,4785.3374
211670,3928.6282
211671,12346.363
211672,4876.305
211673,15768.046
211674,3461.6602
211675,7455.665
211676,584.643
211677,2018.519
211678,6786.831
211679,1187.8019
211680,6300.294
211681,2945.4805
211682,6776.371
211683,21646.623
211684,919.0638
211685,10034.353
211686,1158.4491
211687,1447.9916
211688,4019.4446
211689,29878.896
211690,4949.381
211691,3117.44
211692,380.68478
211693,388.2955
211694,15001.086
211695,821.11017
211696,7586.7515
211697,792.3919
211698,4924.9277
211699,669.6398
211700,926.7966
211701,4190.285
211702,905.23956
211703,8948.697
211704,2172.1223
211705,1165.6737
211706,7188.9575
211707,470.44077
211708,2474.41
211709,1128.8193
211710,2900.5686
211711,4617.5146
211712,949.54236
211713,12875.325
211714,12119.861
211715,35469.617
211716,6253.464
211717,740.56836
211718,816.52313
211719,14134.405
211720,546.6122
211721,601.9985
211722,7070.3286
211723,5993.0776
211724,14201.052
211725,3521.561
211726,6121.936
211727,962.37976
211728,3638.105
211729,4342.2046
211730,451.73163
211731,5111.36
211732,4086.5774
211733,5784.4546
211734,2269.2825
211735,977.9147
211736,1408.2139
211737,8468.511
211738,501.47424
211739,15603.708
211740,1015.3953
211741,3380.3818
211742,3849.5552
211743,31595.361
211744,3558.136
211745,25461.803
211746,3367.0972
211747,5915.027
211748,5043.501
211749,12454.794
211750,1397.3325
211751,11338.996
211752,3909.5208
211753,4049.419
211754,20236.914
211755,3837.0247
211756,4102.8755
211757,1849.7328
211758,30359.312
211759,7438.565
211760,25182.93
211761,2981.611
211762,529.3785
211763,968.3858
211764,3806.751
211765,6298.7593
211766,536.4056
211767,11481.372
211768,39394.258
211769,16591.508
211770,20864.875
211771,588.9031
211772,19539.156
211773,11685.973
211774,2249.4907
211775,1989.5475
211776,2202.885
211777,735.8364
211778,5042.841
211779,7044.5547
211780,16768.09
211781,2123.5476
211782,4607.5063
211783,3209.563
211784,1905.8964
211785,6644.874
211786,7515.431
211787,11844.357
211788,801.4686
211789,2644.297
211790,1105.8595
211791,159.01129
211792,6668.931
211793,2789.4053
211794,670.41986
211795,1153.7479
211796,9552.428
211797,3431.1907
211798,1846.5236
211799,544.79095
211800,6480.7183
211801,3450.5698
211802,1293.186
211803,8519.284
211804,802.745
211805,1131.6268
211806,995.7993
211807,31762.309
211808,11950.088
211809,1629.9827
211810,10321.446
211811,1310.1396
211812,8945.455
211813,1509.4421
211814,1426.0126
211815,7525.201
211816,4256.968
211817,7255.0664
211818,11495.676
211819,9018.418
211820,3996.8513
211821,1552.3093
211822,3473.9893
211823,1590.4069
211824,6929.314
211825,9977.32
211826,2855.2249
211827,15199.192
211828,640.03534
211829,14027.812
211830,17566.863
211831,12434.552
211832,10835.274
211833,464.3424
211834,455.44336
211835,15014.506
211836,2332.5474
211837,1380.1333
211838,3825.1414
211839,7967.8735
211840,8589.165
211841,4929.3843
211842,1042.6149
211843,2561.375
211844,12845.711
211845,9387.84
211846,369.68915
211847,4018.807
211848,35659.523
211849,1526.7734
211850,914.1476
211851,3518.482
211852,477.7578
211853,3411.5188
211854,268.74857
211855,3842.5708
211856,1206.3931
211857,3590.3823
211858,2284.7485
211859,3057.1482
211860,4880.464
211861,1078.6869
211862,1761.0975
211863,10477.014
211864,4925.131
211865,1617.2881
211866,1339.186
211867,1012.81805
211868,15042.7705
211869,1738.7274
211870,10447.841
211871,575.39136
211872,2997.229
211873,3555.1016
211874,1305.3458
211875,2584.0457
211876,731.7087
211877,771.5231
211878,2287.6147
211879,438.39566
211880,3454.8438
211881,1421.828
211882,623.1994
211883,1143.0558
211884,3232.9702
211885,2512.6702
211886,13046.169
211887,12372.315
211888,3544.0884
211889,16354.707
211890,3206.4905
211891,1871.563
211892,3263.1008
211893,22116.15
211894,720.9358
211895,3469.8008
211896,9711.802
211897,1702.082
211898,1088.0402
211899,1050.0149
211900,5475.5864
211901,4228.6313
211902,1109.6205
211903,22481.602
211904,1465.5625
211905,6086.629
211906,3488.3853
211907,5498.237
211908,9347.752
211909,1650.9094
211910,5801.1445
211911,14639.673
211912,2340.639
211913,3981.8965
211914,4049.2046
211915,1349.7556
211916,3999.5376
211917,839.45264
211918,12896.775
211919,6105.5703
211920,1143.8497
211921,6486.5503
211922,7237.538
211923,6057.6753
211924,1167.8553
211925,1664.6216
211926,3370.8452
211927,1137.473
211928,1907.6963
211929,1159.5245
211930,2249.9985
211931,6021.3955
211932,9424.237
211933,234.67485
211934,37162.04
211935,4294.7866
211936,534.88116
211937,1578.1804
211938,4093.1013
211939,294.29926
211940,1967.3438
211941,6840.1396
211942,4601.696
211943,14273.315
211944,1072.8555
211945,3749.3577
211946,7083.1855
211947,5648.987
211948,23699.396
211949,499.31393
211950,659.72644
211951,1001.90326
211952,2175.9878
211953,8242.318
211954,9617.302
211955,1065.7026
211956,11956.655
211957,11127.796
211958,18703.1
211959,397.46255
211960,16177.449
211961,325.72372
211962,1093.8398
211963,17021.955
211964,4751.4766
211965,4837.368
211966,4994.3203
211967,907.6123
211968,4795.7183
211969,2484.1477
211970,3420.1758
211971,7116.4
211972,11852.166
211973,421.8509
211974,1572.907
211975,11936.627
211976,5040.501
211977,1027.7448
211978,37722.926
211979,530.36273
211980,10087.013
211981,1689.7203
211982,1483.1405
211983,4524.2324
211984,393.3235
211985,1051.7201
211986,968.08856
211987,2257.713
211988,3795.735
211989,2322.0247
211990,2301.0754
211991,1921.9276
211992,4169.602
211993,3113.446
211994,2587.4834
211995,15461.36
211996,9487.766
211997,1944.4656
211998,8121.1416
211999,7584.1396
212000,4706.2876
212001,1150.0181
212002,3760.4724
212003,26986.773
212004,22415.824
212005,10724.177
212006,1769.7578
212007,651.2284
212008,693.8414
212009,4234.048
212010,867.3299
212011,1304.185
212012,689.79407
212013,2613.654
212014,5309.784
212015,11146.8955
212016,5401.3115
212017,1562.0789
212018,9755.047
212019,6114.787
212020,2271.9182
212021,6727.9053
212022,2157.2966
212023,4040.4102
212024,4471.4805
212025,2869.7097
212026,3622.391
212027,11955.734
212028,20381.877
212029,937.5909
212030,958.5967
212031,3343.6575
212032,386.70078
212033,4027.444
212034,705.1542
212035,2557.1829
212036,4602.031
212037,347.27292
212038,9603.803
212039,2543.9065
212040,3452.6885
212041,2416.9478
212042,3554.0142
212043,2268.8298
212044,1804.6332
212045,1234.2177
212046,14128.853
212047,9783.542
212048,2082.051
212049,296.7892
212050,968.606
212051,1996.991
212052,1979.6792
212053,1820.2311
212054,571.62103
212055,8099.689
212056,328.69693
212057,4069.3647
212058,3866.1946
212059,9196.369
212060,11626.002
212061,1012.3566
212062,937.1574
212063,4673.222
212064,4039.785
212065,7477.0483
212066,1636.9055
212067,7826.7344
212068,3089.5134
212069,2762.939
212070,1242.8033
212071,4272.732
212072,9874.694
212073,484.38885
212074,10212.645
212075,494.45035
212076,2750.194
212077,2295.6584
212078,816.6366
212079,10588.601
212080,671.73883
212081,3476.162
212082,4019.8994
212083,21983.867
212084,4676.3267
212085,618.33405
212086,353.84918
212087,7576.7725
