SaleID,price
206461,19265.594
206462,2228.3293
206463,15249.783
206464,4400.5356
206465,1585.4893
206466,27430.871
206467,1736.0267
206468,1922.6082
206469,5095.6987
206470,10677.322
206471,4958.918
206472,2149.7114
206473,10033.618
206474,2255.8464
206475,442.05438
206476,258.50244
206477,850.92566
206478,15818.981
206479,407.4948
206480,889.9557
206481,5998.443
206482,2154.309
206483,10470.149
206484,2366.319
206485,9085.873
206486,1213.2588
206487,1719.9539
206488,416.48212
206489,1101.2034
206490,5847.454
206491,4451.0317
206492,8607.135
206493,5322.274
206494,12904.476
206495,4896.6636
206496,1945.1023
206497,850.8338
206498,1215.311
206499,4498.385
206500,4577.4
206501,1679.012
206502,18686.434
206503,52.87264
206504,1216.0607
206505,2543.1516
206506,4856.579
206507,78662.76
206508,6352.0503
206509,6484.211
206510,4914.513
206511,5541.7603
206512,21778.986
206513,272.86435
206514,6107.1924
206515,6117.355
206516,6890.181
206517,3328.414
206518,378.42618
206519,2446.038
206520,11723.639
206521,1413.9421
206522,1863.6195
206523,1103.1727
206524,670.22076
206525,3512.0742
206526,4837.6357
206527,4608.9023
206528,1400.6925
206529,3928.7896
206530,1240.0227
206531,246.11658
206532,7066.913
206533,8811.063
206534,11889.212
206535,3366.6304
206536,12489.925
206537,2977.3445
206538,3830.4321
206539,868.23926
206540,14297.92
206541,5486.4795
206542,1567.5784
206543,1935.4138
206544,8047.085
206545,1591.7947
206546,1524.7859
206547,3588.353
206548,3945.1772
206549,17328.97
206550,8818.31
206551,25909.062
206552,9234.487
206553,4502.802
206554,469.2797
206555,8805.496
206556,2667.9373
206557,1336.5586
206558,3413.0386
206559,356.41293
206560,3804.0989
206561,3122.1821
206562,946.0021
206563,19507.66
206564,5103.4795
206565,9412.898
206566,1662.0017
206567,16852.967
206568,14641.736
206569,886.55304
206570,1334.38
206571,5268.308
206572,10124.214
206573,2162.4553
206574,1849.9744
206575,5900.631
206576,3718.5703
206577,1989.1458
206578,3705.7925
206579,3509.06
206580,13722.573
206581,4203.407
206582,20567.852
206583,1710.0485
206584,1559.3607
206585,1661.1656
206586,31686.453
206587,3263.2068
206588,2172.7014
206589,1740.4746
206590,26871.24
206591,9580.771
206592,2222.6133
206593,9491.709
206594,1709.848
206595,2780.3833
206596,2390.1968
206597,4947.6743
206598,2087.3281
206599,57896.637
206600,2547.7827
206601,1487.4891
206602,16602.91
206603,1216.5168
206604,221.64009
206605,692.48114
206606,2332.401
206607,1742.4977
206608,3281.4067
206609,3010.522
206610,3155.2815
206611,3987.935
206612,6114.874
206613,7866.4897
206614,2800.2493
206615,1546.0415
206616,13665.377
206617,2303.109
206618,10448.19
206619,16026.178
206620,896.5625
206621,8636.225
206622,3303.7708
206623,719.8439
206624,7227.5107
206625,1347.4478
206626,1346.2314
206627,5695.032
206628,23555.266
206629,824.38153
206630,7192.198
206631,252.49455
206632,677.277
206633,7591.207
206634,15237.844
206635,5068.294
206636,2210.1938
206637,6367.818
206638,1081.834
206639,803.4661
206640,581.8994
206641,1869.7133
206642,1022.5418
206643,5640.563
206644,1378.9861
206645,1119.5762
206646,2622.212
206647,986.13116
206648,7694.564
206649,7298.0283
206650,1772.294
206651,7935.536
206652,509.98648
206653,1262.0466
206654,2775.0137
206655,10058.702
206656,6372.69
206657,7967.69
206658,7500.029
206659,402.09146
206660,4406.839
206661,601.81433
206662,13265.273
206663,1691.169
206664,18816.959
206665,8876.601
206666,3540.9675
206667,1231.138
206668,13129.055
206669,969.4132
206670,727.6998
206671,2487.1538
206672,4620.092
206673,27024.49
206674,1267.506
206675,5086.344
206676,3869.4312
206677,1021.2134
206678,1154.1843
206679,351.15842
206680,21227.09
206681,15304.523
206682,1329.292
206683,18018.031
206684,449.97787
206685,197.43011
206686,5332.1904
206687,3042.601
206688,19370.584
206689,7418.358
206690,30865.676
206691,4556.7036
206692,2918.3054
206693,129.51494
206694,4318.2524
206695,3463.9949
206696,5142.82
206697,2787.0234
206698,17752.086
206699,3686.1335
206700,974.0422
206701,305.9206
206702,494.4793
206703,5978.223
206704,12851.947
206705,11142.835
206706,7427.225
206707,2430.9712
206708,1653.8079
206709,15754.56
206710,3834.6218
206711,2916.6865
206712,5585.499
206713,2010.2574
206714,1490.7025
206715,211.36386
206716,6615.572
206717,15387.258
206718,1393.642
206719,1090.4172
206720,4397.417
206721,2323.1414
206722,13154.698
206723,1364.5051
206724,10921.675
206725,2887.6267
206726,811.6731
206727,3429.28
206728,962.2938
206729,19183.496
206730,396.4667
206731,6003.865
206732,5586.663
206733,1176.0938
206734,514.37
206735,2032.267
206736,27705.994
206737,4990.485
206738,2210.9995
206739,3517.7715
206740,2656.563
206741,2009.6023
206742,3874.3613
206743,4832.898
206744,23946.312
206745,9511.002
206746,481.58365
206747,13149.1
206748,1691.7865
206749,4188.36
206750,1292.8008
206751,1787.4381
206752,6102.5527
206753,31850.225
206754,15852.739
206755,564.7573
206756,572.39954
206757,162.67627
206758,3438.8867
206759,3816.8906
206760,2554.025
206761,2280.3335
206762,4262.4927
206763,1740.851
206764,3339.1816
206765,1813.2748
206766,2083.6938
206767,11744.645
206768,9475.5625
206769,753.6172
206770,7249.34
206771,1696.3171
206772,4947.577
206773,7519.5522
206774,2876.4058
206775,884.34314
206776,14447.794
206777,1757.2507
206778,1568.693
206779,4743.292
206780,3029.139
206781,2246.0918
206782,11256.57
206783,10097.014
206784,7039.6025
206785,3323.882
206786,467.6093
206787,17065.436
206788,718.11786
206789,4389.995
206790,7163.1304
206791,10643.214
206792,4163.881
206793,1887.0476
206794,1115.4065
206795,8750.957
206796,1343.763
206797,969.4206
206798,2503.7441
206799,2852.5593
206800,8142.7056
206801,1360.385
206802,582.12885
206803,1090.9584
206804,966.717
206805,5524.04
206806,2514.9355
206807,2585.412
206808,599.6652
206809,2887.0105
206810,857.3268
206811,4311.53
206812,10027.438
206813,6114.9185
206814,1418.6141
206815,13222.346
206816,1090.7874
206817,1470.2699
206818,5203.2515
206819,6232.4624
206820,159.62808
206821,8040.154
206822,1354.332
206823,10625.841
206824,16948.027
206825,2463.5212
206826,1995.9401
206827,7695.124
206828,2448.4565
206829,2914.4695
206830,6632.335
206831,188.49068
206832,5930.852
206833,1520.1711
206834,4204.8364
206835,1197.4329
206836,2983.9102
206837,701.03235
206838,997.988
206839,7127.1406
206840,4944.363
206841,711.8702
206842,4549.6567
206843,1534.098
206844,5937.809
206845,681.1745
206846,3373.0483
206847,7960.329
206848,3348.7273
206849,1821.7996
206850,7517.2056
206851,6238.9697
206852,20069.59
206853,5834.363
206854,1511.9128
206855,3251.1877
206856,10881.901
206857,313.8978
206858,4703.5264
206859,615.6383
206860,3883.6082
206861,624.9862
206862,1448.5139
206863,1327.7356
206864,6210.4404
206865,1390.1445
206866,1258.1433
206867,5919.421
206868,870.6476
206869,2243.4106
206870,1651.3184
206871,2005.0039
206872,3174.134
206873,5672.25
206874,3528.3684
206875,661.77826
206876,2329.4136
206877,2615.0117
206878,5072.161
206879,1042.0238
206880,9283.998
206881,2491.511
206882,999.31775
206883,10167.976
206884,3209.5493
206885,10951.161
206886,6192.4126
206887,19321.756
206888,10978.123
206889,1709.7996
206890,646.9947
206891,108.87913
206892,3157.0085
206893,929.80145
206894,1169.6433
206895,6058.4136
206896,7399.8843
206897,611.2829
206898,20984.365
206899,701.98663
206900,662.1762
206901,300.62357
206902,1770.9392
206903,25068.424
206904,470.60117
206905,245.12204
206906,10303.124
206907,5846.096
206908,1327.6184
206909,497.3793
206910,159.20323
206911,2188.2048
206912,6362.357
206913,404.91144
206914,1771.7917
206915,17133.99
206916,14910.271
206917,11729.967
206918,3380.1558
206919,11984.115
206920,5973.998
206921,5156.2983
206922,503.035
206923,4755.5376
206924,1695.4568
206925,5367.799
206926,5421.279
206927,3203.231
206928,13537.057
206929,5407.3193
206930,1579.8152
206931,800.2404
206932,1561.1796
206933,2380.2153
206934,4969.2334
206935,4834.1504
206936,990.4232
206937,863.59406
206938,7315.875
206939,25952.021
206940,3407.5366
206941,490.47095
206942,1645.2789
206943,14517.227
206944,6273.0195
206945,1406.158
206946,3334.309
206947,3074.4084
206948,2371.9414
206949,8765.248
206950,769.0413
206951,2077.4834
206952,1494.9935
206953,3897.9312
206954,3711.312
206955,5061.8877
206956,10189.23
206957,1585.6792
206958,1266.2133
206959,3836.9988
206960,1758.0723
206961,871.72253
206962,321.30338
206963,14876.169
206964,7560.3174
206965,472.1962
206966,18752.967
206967,4253.615
206968,898.64514
206969,2729.789
206970,1135.2183
206971,855.55206
206972,1978.9066
206973,14938.633
206974,6461.3486
206975,1291.5403
206976,6492.5186
206977,1127.5016
206978,5923.106
206979,2492.2075
206980,1248.5193
206981,982.4474
206982,1817.01
206983,16794.318
206984,750.81793
206985,5820.598
206986,632.1776
206987,10157.256
206988,8812.269
206989,1410.8896
206990,2431.369
206991,2156.1804
206992,175.45139
206993,9557.278
206994,628.6776
206995,7735.301
206996,18894.803
206997,456.08163
206998,6540.5107
206999,7376.733
207000,9386.859
207001,6561.1924
207002,13002.176
207003,3325.9211
207004,1098.12
207005,3888.2683
207006,14451.1875
207007,21949.664
207008,5844.4863
207009,3856.61
207010,397.13916
207011,1044.8538
207012,3390.5254
207013,1882.6418
207014,1520.9156
207015,7900.9736
207016,10118.781
207017,1177.9636
207018,3568.8691
207019,2475.8052
207020,993.596
207021,7672.573
207022,616.3749
207023,9696.554
207024,5528.7456
207025,8329.564
207026,47533.484
207027,8033.241
207028,6257.302
207029,13199.458
207030,14735.338
207031,376.63165
207032,3758.6
207033,1110.2012
207034,785.3366
207035,23258.154
207036,3304.2676
207037,5864.954
207038,808.4065
207039,6575.4272
207040,6006.713
207041,525.8514
207042,2533.7173
207043,677.46027
207044,3854.7876
207045,10070.405
207046,368.1994
207047,3218.095
207048,5400.6753
207049,14141.43
207050,3787.897
207051,1419.6683
207052,6586.995
207053,9868.914
207054,677.0407
207055,12744.44
207056,6911.6587
207057,2850.1118
207058,178.6625
207059,23883.451
207060,705.50616
207061,26210.434
207062,11587.831
207063,8052.171
207064,2153.0015
207065,17111.414
207066,6672.3774
207067,11762.45
207068,3558.5698
207069,834.69403
207070,1242.8601
207071,1667.6543
207072,1408.0219
207073,1311.7499
207074,8599.612
207075,6910.6006
207076,5116.3354
207077,13395.997
207078,2181.9766
207079,849.1549
207080,22233.967
207081,5009.3555
207082,1501.24
207083,2492.4766
207084,2873.3665
207085,2853.665
207086,3948.8118
207087,8638.171
207088,781.0779
207089,15080.953
207090,688.53973
207091,1557.7136
207092,19255.926
207093,791.60834
207094,1600.6252
207095,7461.8228
207096,6580.4194
207097,26726.59
207098,3409.036
207099,9343.169
207100,14551.519
207101,22839.611
207102,4490.001
207103,1264.7458
207104,8682.975
207105,2602.748
207106,2090.5244
207107,714.65686
207108,1306.8035
207109,24236.781
207110,4033.9478
207111,984.42786
207112,249.94902
207113,8457.338
207114,1499.153
207115,696.84015
207116,2515.1548
207117,2229.271
207118,7783.9087
207119,6955.388
207120,11737.116
207121,3422.265
207122,6140.005
207123,1100.0718
207124,514.13684
207125,36564.664
207126,2659.6287
207127,1412.0906
207128,21077.16
207129,3974.3699
207130,1531.3162
207131,5287.719
207132,5747.5366
207133,676.1967
207134,3102.2817
207135,748.8137
207136,3057.9194
207137,1402.0925
207138,6981.907
207139,9236.964
207140,2380.0474
207141,10544.071
207142,2424.929
207143,1975.0885
207144,8619.319
207145,1016.0128
207146,6380.01
207147,12943.022
207148,13946.489
207149,3344.726
207150,1029.128
207151,2543.3926
207152,23425.73
207153,1341.4495
207154,45511.773
207155,18198.77
207156,3475.1868
207157,3510.241
207158,1773.598
207159,984.6168
207160,6182.3916
207161,162.44772
207162,786.0199
207163,1105.9365
207164,6047.9336
207165,1110.7356
207166,2808.687
207167,16266.086
207168,7100.112
207169,3992.58
207170,4280.083
207171,6785.8335
207172,7575.3076
207173,5274.968
207174,666.5232
207175,13866.263
207176,4864.0854
207177,908.9995
207178,9327.503
207179,4283.4604
207180,2651.434
207181,1108.7986
207182,3151.4927
207183,42.37545
207184,394.3116
207185,6130.306
207186,2389.079
207187,3158.6838
207188,55841.55
207189,1431.3883
207190,7037.0127
207191,2675.7751
207192,1214.0403
207193,3059.7778
207194,1382.9119
207195,3951.1172
207196,1494.0481
207197,945.2323
207198,8259.887
207199,3345.6255
207200,689.5017
207201,983.70667
207202,3077.4993
207203,17794.188
207204,9829.05
207205,20480.81
207206,14043.526
207207,1810.2688
207208,3385.8384
207209,17042.307
207210,1417.7864
207211,4568.257
207212,733.40265
207213,295.78653
207214,6580.6006
207215,3403.6802
207216,13389.271
207217,9134.716
207218,5512.187
207219,7206.2407
207220,5791.548
207221,690.2838
207222,2495.1982
207223,2365.3867
207224,5371.699
207225,1862.2021
207226,318.8772
207227,9189.459
207228,18672.389
207229,1483.6489
207230,9151.896
207231,8057.1865
207232,3459.4624
207233,2264.6013
207234,517.3085
207235,1443.7224
207236,3011.326
207237,975.73224
207238,4412.5444
207239,5513.9097
207240,9105.592
207241,103.52864
207242,2986.8687
207243,248.82637
207244,20398.51
207245,492.8668
207246,4472.603
207247,14517.002
207248,6029.3867
207249,2614.934
207250,10744.217
207251,2356.2375
207252,3754.8462
207253,15090.377
207254,8780.618
207255,2214.5593
207256,1393.8157
207257,2805.6099
207258,1124.1382
207259,6872.758
207260,5142.551
207261,1811.2719
207262,24624.514
207263,4834.7407
207264,2163.7974
207265,13953.814
207266,1271.0236
207267,4211.9155
207268,15715.7295
207269,3474.4321
207270,9027.431
207271,3506.45
207272,5314.1245
207273,6953.065
207274,1331.0869
207275,3854.732
207276,22756.957
207277,916.4507
207278,1613.3816
207279,1693.0463
207280,2747.2144
207281,1258.3141
207282,2916.554
207283,11614.333
207284,3348.2715
207285,4228.1504
207286,2393.2693
207287,4478.339
207288,8261.493
207289,1077.9895
207290,18549.322
207291,2185.716
207292,6498.2393
207293,375.64224
207294,462.83063
207295,3498.5305
207296,5208.0654
207297,2034.5436
207298,3964.213
207299,360.39877
207300,167.78957
207301,1718.5364
207302,951.58093
207303,2500.7817
207304,2634.0278
207305,4867.8486
207306,2500.3704
207307,5828.9707
207308,4575.4424
207309,1370.322
207310,3822.8308
207311,10973.6045
207312,389.77222
207313,3937.6472
207314,2506.0789
207315,11664.586
207316,5022.5366
207317,649.5563
207318,8858.787
207319,8237.802
207320,504.17197
207321,327.43405
207322,851.1859
207323,2694.933
207324,1068.2517
207325,1047.6013
207326,1999.4939
207327,2458.4292
207328,5317.968
207329,293.46112
207330,8405.203
207331,1285.8542
207332,1341.3794
207333,1591.665
207334,4547.2217
207335,550.34717
207336,8484.572
207337,2756.3816
207338,3459.418
207339,9878.451
207340,17619.621
207341,1551.9431
207342,27660.275
207343,9715.42
207344,14553.748
207345,3843.7026
207346,14615.498
207347,1919.5377
207348,15493.753
207349,822.4315
207350,3116.6394
207351,9196.279
207352,980.805
207353,3241.619
207354,16162.776
207355,5850.1934
207356,1802.1438
207357,6863.986
207358,3313.5044
207359,11612.357
207360,939.81116
207361,4261.585
207362,730.2537
207363,37439.41
207364,5566.934
207365,567.76385
207366,1080.1658
207367,1765.6127
207368,1090.4327
207369,2196.179
207370,6950.337
207371,20358.758
207372,1217.8867
207373,489.9533
207374,7689.133
207375,942.15784
207376,2146.2236
207377,14789.328
207378,8626.588
207379,2211.733
207380,7406.3945
207381,2067.9941
207382,5479.5063
207383,746.02356
207384,2189.632
207385,5747.335
207386,1848.1731
207387,738.6212
207388,662.1673
207389,11158.021
207390,3944.271
207391,1298.7787
207392,9704.265
207393,1430.4319
207394,1211.9471
207395,6662.06
207396,2342.6067
207397,28383.162
207398,2779.684
207399,3529.7383
207400,16385.262
207401,1132.031
207402,7281.751
207403,1774.5398
207404,517.0585
207405,3287.1106
207406,5189.0576
207407,18350.254
207408,1477.2577
207409,693.65906
207410,2930.6646
207411,1057.9799
207412,12111.587
207413,1781.2115
207414,2345.5085
207415,2889.1848
207416,2954.19
207417,4622.9023
207418,1167.6376
207419,1594.6006
207420,3814.2974
207421,6802.448
207422,1449.696
207423,1461.7532
207424,8846.424
207425,704.39105
207426,3024.026
207427,1226.732
207428,14302.646
207429,304.2728
207430,1179.733
207431,1717.0198
207432,3368.9895
207433,253.84554
207434,5736.5376
207435,3237.0542
207436,2802.2573
207437,793.3641
207438,21553.7
207439,5951.698
207440,2915.6401
207441,4357.345
207442,6442.414
207443,216.96529
207444,2960.7876
207445,1642.6924
207446,5317.3203
207447,819.7529
207448,6235.531
207449,2522.6934
207450,7126.1626
207451,110.09955
207452,8902.64
207453,6061.71
207454,789.29266
207455,4835.196
207456,6524.677
207457,1597.446
207458,1009.88184
207459,2226.021
207460,1002.53143
207461,817.8459
207462,2214.5286
207463,166.35712
207464,1852.4156
207465,3152.2083
207466,9498.822
207467,1927.9646
207468,888.4225
207469,11227.428
207470,3433.2
207471,887.4276
207472,7022.711
207473,648.3121
207474,1186.9178
207475,1500.8796
207476,53680.73
207477,2545.633
207478,3494.929
207479,9373.041
207480,12114.011
207481,1144.8188
207482,19687.867
207483,40067.52
207484,3710.812
207485,1468.4852
207486,1020.5238
207487,455.05502
207488,1815.2083
207489,2319.206
207490,357.70645
207491,2254.9792
207492,1261.9194
207493,5200.9404
207494,1196.616
207495,783.8981
207496,1954.248
207497,3624.2202
207498,2129.1228
207499,10843.869
207500,590.2451
207501,7905.6157
207502,7251.202
207503,11960.026
207504,3833.3042
207505,2843.4604
207506,3802.1816
207507,2750.2773
207508,4864.88
207509,2350.5344
207510,878.709
207511,356.86163
207512,7222.747
207513,10070.859
207514,1309.4021
207515,2598.3809
207516,1335.4836
207517,216.29086
207518,609.80115
207519,10365.427
207520,5856.4575
207521,2107.3066
207522,877.53644
207523,1085.3923
207524,4876.4204
207525,8240.791
207526,19846.129
207527,20996.102
207528,1496.2649
207529,1518.1824
207530,32050.791
207531,2592.4753
207532,417.48087
207533,251.42969
207534,260.88803
207535,11870.049
207536,3203.4185
207537,3201.7559
207538,1719.7806
207539,2467.606
207540,7202.3506
207541,4115.479
207542,3036.3452
207543,858.48376
207544,1491.0924
207545,887.41736
207546,5751.8223
207547,4206.091
207548,6180.626
207549,4245.151
207550,1288.2587
207551,1461.2086
207552,200.3686
207553,2901.9954
207554,5103.3545
207555,501.5086
207556,2916.241
207557,10100.516
207558,5194.251
207559,2741.814
207560,5709.484
207561,5749.6396
207562,1321.4073
207563,914.81757
207564,2071.1812
207565,8683.298
207566,9496.057
207567,6237.8433
207568,787.8952
207569,687.734
207570,5192.317
207571,27817.629
207572,6281.464
207573,11903.813
207574,1017.93054
207575,991.2233
207576,1190.6567
207577,287.18417
207578,1505.3826
207579,7778.622
207580,248.58174
207581,4815.067
207582,1281.0481
207583,5004.302
207584,7621.993
207585,5056.43
207586,4429.419
207587,3980.7124
207588,3044.489
207589,1481.1981
207590,24489.348
207591,1920.1462
207592,4768.4404
207593,727.8212
207594,8982.655
207595,9449.854
207596,998.03094
207597,17927.148
207598,16290.682
207599,4066.645
207600,3341.0242
207601,1476.4768
207602,1067.7688
207603,3814.2239
207604,990.6076
207605,4163.154
207606,5291.874
207607,7613.6377
207608,4454.2266
207609,2937.8542
207610,1690.5547
207611,11486.43
207612,8054.9873
207613,1104.8513
207614,19750.094
207615,1186.7935
207616,4469.4424
207617,24104.348
207618,4402.747
207619,2136.5784
207620,946.1717
207621,3501.7566
207622,1780.2659
207623,4688.3604
207624,10885.367
207625,7551.982
207626,554.9902
207627,5368.374
207628,3455.525
207629,3305.7065
207630,3688.9192
207631,1304.1285
207632,1240.377
207633,2943.0354
207634,11507.062
207635,8260.553
207636,12407.8955
207637,10534.341
207638,3345.7075
207639,9818.985
207640,1054.8065
207641,12244.397
207642,11666.713
207643,6000.0947
207644,5210.063
207645,2472.2908
207646,13284.2705
207647,2648.5884
207648,8940.705
207649,974.22675
207650,3790.8054
207651,7293.029
207652,1983.3904
207653,1952.5006
207654,15799.092
207655,6779.6455
207656,2481.8394
207657,1209.283
207658,10892.326
207659,1647.2155
207660,7457.086
207661,34900.117
207662,330.20538
207663,8077.706
207664,3590.8672
207665,1458.2386
207666,766.23157
207667,2021.309
207668,4707.268
207669,3512.129
207670,4611.6924
207671,21245.549
207672,8029.0225
207673,1857.7211
207674,17935.879
207675,3011.0366
207676,1116.6163
207677,5632.391
207678,5785.7007
207679,503.82056
207680,3614.7063
207681,2204.3052
207682,458.71246
207683,1884.7067
207684,8630.287
207685,7297.2017
207686,1734.4768
207687,2029.0676
207688,21212.629
207689,2480.1838
207690,4350.208
207691,10452.353
207692,10248.827
207693,3457.6562
207694,1224.3335
207695,1701.3802
207696,10243.53
207697,3813.8901
207698,20149.605
207699,733.69916
207700,1820.5426
207701,2555.6218
207702,563.54736
207703,838.97736
207704,2677.5366
207705,18483.027
207706,3414.0737
207707,3071.3093
207708,2109.1426
207709,2957.401
207710,4965.204
207711,7929.786
207712,5581.019
207713,810.7882
207714,3011.048
207715,3417.8315
207716,830.6439
207717,6704.5093
207718,1548.2516
207719,718.674
207720,1681.9994
207721,13782.81
207722,8889.503
207723,2846.3872
207724,4518.396
207725,3744.6187
207726,789.0262
207727,2875.729
207728,1617.2377
207729,5868.165
207730,316.6821
207731,2301.37
207732,1070.841
207733,1637.0687
207734,8114.633
207735,5651.948
207736,5405.8013
207737,917.73376
207738,1462.5271
207739,3527.733
207740,1786.3323
207741,1000.4225
207742,1578.9412
207743,503.52814
207744,1002.41583
207745,3689.3333
207746,1600.6262
207747,1985.7402
207748,3047.97
207749,940.3127
207750,2263.4177
207751,775.974
207752,6311.8433
207753,9166.931
207754,2677.153
207755,12846.066
207756,7765.9126
207757,2428.9785
207758,1664.7107
207759,1495.6791
207760,3395.8313
207761,2006.873
207762,9064.998
207763,6511.9663
207764,8368.515
207765,14848.391
207766,1562.2379
207767,743.41736
207768,10519.424
207769,885.4909
207770,12930.951
207771,14563.0205
207772,2233.616
207773,5619.3594
207774,491.75864
207775,9829.417
207776,6355.4478
207777,7774.151
207778,449.2562
207779,1216.4683
207780,1951.6569
207781,5483.2183
207782,1337.3925
207783,1011.93884
207784,563.1596
207785,9848.378
207786,1362.763
207787,1333.4193
207788,13509.435
207789,6158.5303
207790,13171.865
207791,4340.7476
207792,3423.709
207793,849.44464
207794,2841.9644
207795,2504.2983
207796,2712.4304
207797,621.7739
207798,9043.213
207799,915.0443
207800,1692.6967
207801,299.37653
207802,1116.5862
207803,995.1709
207804,1255.1476
207805,759.8856
207806,3878.4585
207807,966.0947
207808,4316.409
207809,2991.9058
207810,3458.1616
207811,1289.1349
207812,21280.328
207813,16709.53
207814,1619.3777
207815,3845.4692
207816,331.36652
207817,517.8207
207818,5454.2
207819,5186.995
207820,3269.2522
207821,10419.342
207822,352.0222
207823,6437.5337
207824,4982.4253
207825,6088.6943
207826,1149.1399
207827,6905.733
207828,7451.878
207829,5380.5845
207830,2286.0623
207831,560.869
207832,301.45578
207833,1084.2043
207834,1620.5359
207835,1368.1433
207836,2280.9924
207837,2723.9568
207838,2286.038
207839,3214.342
207840,19265.258
207841,8392.279
207842,10985.517
207843,2493.8218
207844,3349.4343
207845,897.77734
207846,5521.237
207847,562.3461
207848,13616.078
207849,1975.7158
207850,1049.0085
207851,1279.7903
207852,6028.7188
207853,13428.838
207854,509.16473
207855,4678.701
207856,68510.35
207857,1513.5143
207858,2448.2314
207859,3644.226
207860,1709.3724
207861,1509.2975
207862,14022.641
207863,3981.22
207864,3909.6138
207865,599.08905
207866,995.0109
207867,3665.8813
207868,13502.591
207869,14925.081
207870,3416.839
207871,493.18134
207872,13426.518
207873,4181.259
207874,10302.375
207875,5679.0376
207876,12797.698
207877,3841.2734
207878,796.93933
207879,10155.787
207880,1016.3302
207881,941.34485
207882,36348.32
207883,1317.9393
207884,990.8927
207885,2669.0178
207886,27154.223
207887,5614.2246
207888,4880.2275
207889,1249.9905
207890,12373.489
207891,2363.7993
207892,18317.818
207893,8820.877
207894,5871.463
207895,786.1514
207896,1139.6003
207897,5864.6978
207898,8329.475
207899,1426.9973
207900,694.40857
207901,603.9881
207902,8088.282
207903,3540.6746
207904,23325.05
207905,458.65024
207906,6340.8657
207907,5916.174
207908,14642.831
207909,1624.9952
207910,421.53143
207911,1905.9866
207912,3064.197
207913,1157.4725
207914,5519.0737
207915,13007.38
207916,7880.025
207917,8467.229
207918,7005.6445
207919,734.5665
207920,4945.531
207921,13757.703
207922,4019.6042
207923,6160.7783
207924,1796.4412
207925,1729.975
207926,1081.356
207927,2731.2212
207928,2203.495
207929,12113.24
207930,779.6824
207931,602.6582
207932,1216.3198
207933,1193.6638
207934,10472.481
207935,1556.2299
207936,7538.7275
207937,7163.785
207938,4760.7373
207939,554.899
207940,2632.5374
207941,38504.34
207942,19536.777
207943,7124.093
207944,4017.0278
207945,413.61978
207946,7488.3906
207947,4463.6343
207948,4232.163
207949,9843.953
207950,6542.7124
207951,24386.666
207952,2066.4517
207953,646.7668
207954,742.13074
207955,2976.6257
207956,820.30566
207957,12262.529
207958,994.32404
207959,2676.9604
207960,2854.7646
207961,9679.373
207962,4795.1104
207963,1299.638
207964,1005.7612
207965,7123.6978
207966,12086.501
207967,799.46655
207968,1033.4723
207969,3597.519
207970,3085.408
207971,2410.585
207972,4131.907
207973,1416.8236
207974,747.09216
207975,15624.908
207976,15382.615
207977,1509.9552
207978,6164.714
207979,798.71
207980,1938.9701
207981,2961.188
207982,2747.1191
207983,9515.754
207984,1046.1521
207985,11265.551
207986,6767.747
207987,2189.9058
207988,1918.0824
207989,6056.362
207990,4709.329
207991,20331.215
207992,260.337
207993,1103.048
207994,2140.2983
207995,1997.6152
207996,7387.0264
207997,2360.251
207998,3428.1255
207999,25904.387
208000,2203.2944
208001,786.02734
208002,8686.151
208003,509.2059
208004,1457.0826
208005,4582.8765
208006,37709.08
208007,2215.0928
208008,3519.0046
208009,2963.7224
208010,4126.669
208011,2273.6987
208012,3975.739
208013,358.9123
208014,4928.9717
208015,15697.969
208016,1564.0774
208017,3717.543
208018,1904.929
208019,2903.5938
208020,5798.9385
208021,6460.464
208022,568.6241
208023,1603.1246
208024,5699.366
208025,7235.431
208026,990.83777
208027,6821.8154
208028,2480.237
208029,9209.463
208030,4197.8193
208031,4004.2434
208032,10563.378
208033,4554.415
208034,3354.7935
208035,1556.8806
208036,919.8328
208037,7556.0977
208038,10103.766
208039,5697.2734
208040,9503.978
208041,20169.85
208042,4025.7898
208043,1124.3191
208044,6582.3975
208045,522.57697
208046,19174.768
208047,7656.3877
208048,2632.4502
208049,1425.821
208050,1211.8903
208051,4201.823
208052,5171.3506
208053,1274.1665
208054,1268.1229
208055,643.7823
208056,4513.238
208057,55385.65
208058,13350.81
208059,3732.5024
208060,2950.4077
208061,5883.423
208062,1242.8684
208063,577.87683
208064,1197.3969
208065,5753.661
208066,3449.4387
208067,4253.1333
208068,2927.1948
208069,776.7018
208070,1211.6936
208071,2494.28
208072,5680.0693
208073,537.8478
208074,1522.7867
208075,615.254
208076,20493.441
208077,7302.949
208078,10077.9
208079,514.40247
208080,2886.311
208081,704.22736
208082,1485.6301
208083,1561.4874
208084,11493.881
208085,1203.1873
208086,1962.6584
208087,3075.1946
208088,1373.7976
208089,1208.5098
208090,1441.4183
208091,3064.982
208092,795.63727
208093,9270.161
208094,13127.183
208095,1104.3069
208096,4069.095
208097,4288.308
208098,19261.137
208099,10912.473
208100,5670.1963
208101,3514.1929
208102,865.3275
208103,7742.3545
208104,25652.12
208105,401.6263
208106,752.8579
208107,44106.293
208108,833.5752
208109,2487.448
208110,13643.722
208111,11024.279
208112,4873.741
208113,4303.3276
208114,4431.9756
208115,9401.342
208116,2793.0513
208117,24293.762
208118,8540.662
208119,6043.9565
208120,6668.8374
208121,7434.9893
208122,951.2596
