,SaleID,price
14720,214720,2723.066562724196
14721,214721,2443.850739407064
14722,214722,1914.8044988185593
14723,214723,4745.917579726946
14724,214724,2481.2726810566264
14725,214725,1175.909111496371
14726,214726,1479.9854182550655
14727,214727,957.4147875045419
14728,214728,51412.593170766166
14729,214729,1259.9828081912335
14730,214730,4501.36877009711
14731,214731,152.86263064212324
14732,214732,1586.063624291406
14733,214733,4304.837484160636
14734,214734,464.03500065749364
14735,214735,384.9442928139538
14736,214736,3395.8837520034094
14737,214737,221.71022153480408
14738,214738,13989.409535027817
14739,214739,2739.0220939902892
14740,214740,387.8660030206825
14741,214741,3511.978871825639
14742,214742,2501.3265581006576
14743,214743,1124.2217170282838
14744,214744,4921.49160819779
14745,214745,1895.9751588076626
14746,214746,7998.789794954074
14747,214747,13479.741228579867
14748,214748,4243.383500080261
14749,214749,676.2018752127248
14750,214750,1276.3235656628153
14751,214751,108.32569144631208
14752,214752,2617.8292061853144
14753,214753,17433.134803184847
14754,214754,2933.3472442870257
14755,214755,13263.103051212787
14756,214756,3392.9352914389137
14757,214757,8133.817589808564
14758,214758,859.249714146717
14759,214759,5203.262331863156
14760,214760,19103.443589629518
14761,214761,808.2491603124697
14762,214762,769.8225711611933
14763,214763,797.7119297011868
14764,214764,12081.71357553096
14765,214765,25622.774273129773
14766,214766,1249.1203596279302
14767,214767,10685.77271965683
14768,214768,6167.562930721105
14769,214769,41951.41176126257
14770,214770,1766.6127481692602
14771,214771,13036.458139819584
14772,214772,1498.4666404723419
14773,214773,2907.1144760637853
14774,214774,471.8474154331073
14775,214775,11567.608427920459
14776,214776,1494.7884996794962
14777,214777,5623.2979378583705
14778,214778,1093.0973646097711
14779,214779,730.1096819236881
14780,214780,9540.79604913509
14781,214781,1159.5495310414021
14782,214782,1124.890792732329
14783,214783,682.4974797663594
14784,214784,289.2714773530738
14785,214785,5840.608154037103
14786,214786,11675.3402508189
14787,214787,5084.013483279268
14788,214788,1406.3469449969941
14789,214789,6884.5702039019125
14790,214790,1402.491711839976
14791,214791,8815.93049902038
14792,214792,13173.023716401256
14793,214793,1014.8296344351197
14794,214794,1923.55819874264
14795,214795,1812.4626647458408
14796,214796,14872.16521386695
14797,214797,3614.490912053544
14798,214798,1789.1625719511248
14799,214799,7618.048564266222
14800,214800,2024.4145715975783
14801,214801,2557.117148646374
14802,214802,796.824802534027
14803,214803,2329.961950142869
14804,214804,1678.3605197044467
14805,214805,18165.37243256389
14806,214806,4529.464544110015
14807,214807,1207.172227540809
14808,214808,4018.0089186734913
14809,214809,4539.277486610371
14810,214810,407.9302994558253
14811,214811,21555.859001621568
14812,214812,2263.1128216173147
14813,214813,21938.571691594378
14814,214814,10636.628720337121
14815,214815,1290.8225031269508
14816,214816,1221.6300810981893
14817,214817,459.38044097225475
14818,214818,815.7713273155777
14819,214819,2329.0830375635965
14820,214820,1194.3471036868118
14821,214821,3472.8226461351956
14822,214822,3685.639702400451
14823,214823,833.1208081445081
14824,214824,1573.5480484889727
14825,214825,9356.858651903767
14826,214826,2854.6889257324265
14827,214827,2950.6322136070057
14828,214828,13381.212620002902
14829,214829,3045.6471514164027
14830,214830,4910.334557505498
14831,214831,2561.1930769815754
14832,214832,3647.2433544328524
14833,214833,6102.908835811227
14834,214834,15128.384062628395
14835,214835,1142.5967822323717
14836,214836,16361.999629995096
14837,214837,28749.386374177546
14838,214838,5189.611491692714
14839,214839,3931.3342412139755
14840,214840,3050.290306132605
14841,214841,993.6734390385129
14842,214842,2302.9880802154617
14843,214843,1815.9044307840616
14844,214844,3243.4807599672476
14845,214845,1002.2206450677642
14846,214846,17216.460138815422
14847,214847,6618.368992480771
14848,214848,2306.99793119515
14849,214849,2815.9198617175607
14850,214850,5303.162366874801
14851,214851,6067.037902139695
14852,214852,1602.150729255985
14853,214853,1027.871204844838
14854,214854,2465.0540062217283
14855,214855,395.45191569779195
14856,214856,1002.1121293333272
14857,214857,929.0366636191017
14858,214858,799.1457383390043
14859,214859,1830.3089566707702
14860,214860,22450.571904107655
14861,214861,1571.191750085492
14862,214862,1317.0054492738436
14863,214863,1503.9765166319921
14864,214864,13025.81355780824
14865,214865,6694.389084650099
14866,214866,1779.7435259636422
14867,214867,4287.973335062633
14868,214868,11403.90465479431
14869,214869,32906.69099302476
14870,214870,2169.4880965856073
14871,214871,3018.3288292726957
14872,214872,12482.652829805618
14873,214873,3455.3084716557446
14874,214874,8425.05751477791
14875,214875,36633.73508366859
14876,214876,3183.8607854290517
14877,214877,69188.44108723765
14878,214878,23699.921646704883
14879,214879,1029.7283967754743
14880,214880,5324.662313567894
14881,214881,866.3131192947574
14882,214882,1086.5497308437155
14883,214883,2534.4129307295734
14884,214884,3507.536737348658
14885,214885,11299.099195461316
14886,214886,996.2542046038438
14887,214887,4905.080721796927
14888,214888,1542.6119726021839
14889,214889,3173.813192395751
14890,214890,19957.10792850044
14891,214891,3437.4842523395846
14892,214892,1547.199350765086
14893,214893,369.58638442391486
14894,214894,3939.2485111941432
14895,214895,2539.9861238924223
14896,214896,5205.960203134609
14897,214897,431.07672365049376
14898,214898,11057.767419804879
14899,214899,1794.6130040688897
14900,214900,1511.4260372915958
14901,214901,2077.053678689753
14902,214902,4771.470364877752
14903,214903,6100.284006058762
14904,214904,13616.508469189897
14905,214905,4376.998664362809
14906,214906,11700.3259649489
14907,214907,13270.513718348067
14908,214908,954.800946007243
14909,214909,11314.79642062611
14910,214910,2789.4683428784233
14911,214911,1972.8036956459405
14912,214912,1319.2146173804615
14913,214913,5154.348959377403
14914,214914,2603.6723329185097
14915,214915,4121.650829910273
14916,214916,12267.14332167579
14917,214917,7454.759320240479
14918,214918,1602.2255252577138
14919,214919,2679.2666078568805
14920,214920,3690.055109623814
14921,214921,934.3349534356782
14922,214922,3816.8063053989213
14923,214923,1829.3474024626676
14924,214924,4971.351074654034
14925,214925,9578.212840904871
14926,214926,26864.594968828234
14927,214927,1523.2006304786557
14928,214928,240.86217353049727
14929,214929,5478.044322551722
14930,214930,1238.292674464509
14931,214931,2764.648755477199
14932,214932,789.4955524563738
14933,214933,3494.9987684733455
14934,214934,823.6164140344699
14935,214935,11449.463704862967
14936,214936,41753.56162695635
14937,214937,8671.200594407377
14938,214938,2564.831609444346
14939,214939,6050.973064302906
14940,214940,3114.1418608507493
14941,214941,4291.448160013861
14942,214942,1833.2147419904081
14943,214943,1946.092271981925
14944,214944,546.5514146123705
14945,214945,6802.413006204441
14946,214946,332.139463497419
14947,214947,10761.041559806212
14948,214948,2319.942087841674
14949,214949,5041.639345566738
14950,214950,2552.9731192229237
14951,214951,6081.249545043173
14952,214952,3152.207901496453
14953,214953,13066.028799351729
14954,214954,4033.7595136174546
14955,214955,6475.072747919239
14956,214956,1583.7311039390922
14957,214957,1536.995395027419
14958,214958,9812.931227917175
14959,214959,13585.587332617479
14960,214960,18810.57088154662
14961,214961,129.65038081479727
14962,214962,802.4177181593745
14963,214963,342.1895550935242
14964,214964,3834.261442198618
14965,214965,258.63554564312074
14966,214966,1213.131329966556
14967,214967,1215.9029336415663
14968,214968,1217.8670427381924
14969,214969,6987.205792511158
14970,214970,2229.3976397909987
14971,214971,1617.4037213876552
14972,214972,551.60992654945
14973,214973,21888.05931129722
14974,214974,3646.766243054828
14975,214975,1061.51056902879
14976,214976,700.208904988463
14977,214977,1293.0199621152367
14978,214978,555.510113847804
14979,214979,10146.713719777306
14980,214980,6284.834040227664
14981,214981,8455.688375926047
14982,214982,2691.9007700843
14983,214983,1219.9802565089226
14984,214984,9219.01496249831
14985,214985,634.0973317183448
14986,214986,2122.968354691872
14987,214987,769.929650710557
14988,214988,5188.135981126424
14989,214989,5604.244680987763
14990,214990,18067.149699656282
14991,214991,1203.9997450739008
14992,214992,6166.19404797981
14993,214993,1753.8396335428113
14994,214994,2230.3095639571516
14995,214995,18821.792197664097
14996,214996,13243.413928703263
14997,214997,7265.263683801406
14998,214998,3561.394552954499
14999,214999,5435.158891566449
15000,215000,2725.583078632386
15001,215001,57987.28117385631
15002,215002,135.30762628123344
15003,215003,281.01351297453255
15004,215004,7471.424054539048
15005,215005,2522.2959184027404
15006,215006,579.145967846425
15007,215007,2724.262016521282
15008,215008,969.9506166774393
15009,215009,2030.0842012744881
15010,215010,5015.064953953461
15011,215011,468.69409698382765
15012,215012,686.6601499240508
15013,215013,3268.0581276647
15014,215014,596.4306770472575
15015,215015,263.31235342220066
15016,215016,3521.4562770442235
15017,215017,9154.856393172175
15018,215018,8590.0323354644
15019,215019,1403.8908851978094
15020,215020,4460.602725570579
15021,215021,1315.5889237192714
15022,215022,808.2396183394169
15023,215023,2109.409620270887
15024,215024,5681.44516459299
15025,215025,845.9626495823771
15026,215026,4626.210059706156
15027,215027,21659.056828888795
15028,215028,1148.2625805469552
15029,215029,823.3691112023378
15030,215030,904.120088904823
15031,215031,11737.54758295095
15032,215032,9337.363605666567
15033,215033,5507.725046499776
15034,215034,232.91504466909004
15035,215035,7849.918333839351
15036,215036,676.6362924219379
15037,215037,9339.065549947522
15038,215038,17762.45244539988
15039,215039,8219.155686868356
15040,215040,167.65417125579174
15041,215041,18396.460032551964
15042,215042,855.3331911125644
15043,215043,2036.602341712841
15044,215044,2842.323745045369
15045,215045,13553.827577333277
15046,215046,6827.9870404710755
15047,215047,2401.9240622869847
15048,215048,495.4408336176391
15049,215049,9350.566842999106
15050,215050,17027.480983453166
15051,215051,13566.914378438798
15052,215052,442.6534730091803
15053,215053,1476.4469772276086
15054,215054,1185.678094024533
15055,215055,8383.628641652407
15056,215056,3343.299568743624
15057,215057,6129.917217610533
15058,215058,15113.35997284203
15059,215059,14122.605139549232
15060,215060,1474.1663990000652
15061,215061,878.6884081473752
15062,215062,3819.063628688448
15063,215063,3358.820713440307
15064,215064,14504.261873851628
15065,215065,5175.5089413495625
15066,215066,5444.593121346255
15067,215067,802.287563537867
15068,215068,9512.784233728256
15069,215069,15013.750475673103
15070,215070,3328.738525322922
15071,215071,8141.25073780685
15072,215072,14160.776661878008
15073,215073,3876.8067447589374
15074,215074,13131.718585096314
15075,215075,5940.885171784131
15076,215076,611.0339380531984
15077,215077,2380.8794213122537
15078,215078,1641.6991021846072
15079,215079,5100.982685198312
15080,215080,9119.902516074579
15081,215081,7264.875612761291
15082,215082,722.0626382850351
15083,215083,433.915005754979
15084,215084,6146.93203970821
15085,215085,16921.81762863495
15086,215086,590.003496322243
15087,215087,2392.5173228979857
15088,215088,8525.951178237974
15089,215089,9322.116671024709
15090,215090,12842.951883895399
15091,215091,941.0886163918094
15092,215092,3043.471937737925
15093,215093,5551.991908832533
15094,215094,4149.302146539607
15095,215095,5414.315244240109
15096,215096,18118.195952611535
15097,215097,3974.2746325183844
15098,215098,4440.10669785041
15099,215099,4989.690202199607
15100,215100,1327.921590994155
15101,215101,693.7528093025032
15102,215102,1251.8670244562309
15103,215103,4224.461649096929
15104,215104,844.6483200385272
15105,215105,6534.1047707307725
15106,215106,2882.4703582255283
15107,215107,6799.081303077834
15108,215108,8971.0262688389
15109,215109,744.9031530620249
15110,215110,599.0597710132964
15111,215111,9857.081216979768
15112,215112,4822.566502467552
15113,215113,1483.8900671024826
15114,215114,2028.2726281230377
15115,215115,17466.42133997805
15116,215116,3930.34301931314
15117,215117,7555.551733607226
15118,215118,10250.343388589363
15119,215119,11308.809759624939
15120,215120,1953.209255953894
15121,215121,1835.4860371418815
15122,215122,2590.495156137902
15123,215123,615.158700405019
15124,215124,3620.4137818548006
15125,215125,1470.5446329216095
15126,215126,6909.780421372907
15127,215127,17613.900884388408
15128,215128,2378.3681110147118
15129,215129,1057.660115644107
15130,215130,1245.088923931342
15131,215131,9273.196293448402
15132,215132,2145.3897986570328
15133,215133,19452.43713294064
15134,215134,7513.211226435005
15135,215135,1870.5286746705428
15136,215136,4462.493217229563
15137,215137,518.094675172066
15138,215138,1965.2088632642483
15139,215139,825.9180067164019
15140,215140,8169.981859205564
15141,215141,25528.830309779478
15142,215142,3045.7792194973954
15143,215143,1277.2171560268498
15144,215144,1244.6003752073984
15145,215145,5614.780738926115
15146,215146,1160.7607751163735
15147,215147,1549.6877628987684
15148,215148,17054.9565953327
15149,215149,211.31392600509065
15150,215150,1521.2415349327123
15151,215151,629.0940687911069
15152,215152,4713.709796897709
15153,215153,784.5629588265128
15154,215154,2961.943394559421
15155,215155,2819.333066942185
15156,215156,762.0814809855436
15157,215157,2676.395265026856
15158,215158,334.2263896206867
15159,215159,749.1317510158575
15160,215160,829.7694723522694
15161,215161,1294.5106744087389
15162,215162,4320.152147440876
15163,215163,9080.097203081728
15164,215164,12936.816392823339
15165,215165,2290.9783705773684
15166,215166,1239.8355438924873
15167,215167,11975.697589970772
15168,215168,6648.757453319735
15169,215169,5636.453159947536
15170,215170,23391.212625118325
15171,215171,20136.035082115162
15172,215172,7850.059098982142
15173,215173,2965.620525192848
15174,215174,714.6837449833391
15175,215175,541.3450428693666
15176,215176,18173.78617863598
15177,215177,12277.685481215261
15178,215178,2501.1165358532626
15179,215179,16302.562006791642
15180,215180,1396.9533166212
15181,215181,13869.931630184405
15182,215182,1229.379566747411
15183,215183,22421.16235163528
15184,215184,2415.1483557431147
15185,215185,10571.616094593977
15186,215186,1716.8155820602274
15187,215187,12595.044853330171
15188,215188,3854.7855207478774
15189,215189,418.1289538357672
15190,215190,3763.3178288561994
15191,215191,4416.878925620875
15192,215192,13331.075997876267
15193,215193,3405.6114590028733
15194,215194,4433.043736093368
15195,215195,2973.2337657470716
15196,215196,363.82416651699975
15197,215197,4772.731810293209
15198,215198,2021.9205613504541
15199,215199,4504.031680756863
15200,215200,23424.282252206627
15201,215201,1321.9688553087276
15202,215202,598.9790246307937
15203,215203,2497.6770890593707
15204,215204,5507.1710058727385
15205,215205,20564.176862083303
15206,215206,7156.549293278114
15207,215207,10707.6038078114
15208,215208,1940.4926812916594
15209,215209,3295.77153605816
15210,215210,3348.5319997903057
15211,215211,2378.6917039235286
15212,215212,1020.0247557354394
15213,215213,1567.3625364087325
15214,215214,6659.095485778755
15215,215215,12424.764535147402
15216,215216,3750.9741540244904
15217,215217,8424.449911433308
15218,215218,6990.616379224255
15219,215219,5529.6630230693045
15220,215220,290.2950602971038
15221,215221,2938.9497635592197
15222,215222,675.4895113000483
15223,215223,3747.2304549382225
15224,215224,4371.363537951844
15225,215225,2321.807027563932
15226,215226,2735.160124105946
15227,215227,2314.1672152503916
15228,215228,187.59655476349937
15229,215229,4158.413389935931
15230,215230,1020.5316458327927
15231,215231,2207.7349572307867
15232,215232,1493.8330761048228
15233,215233,1125.3946447452856
15234,215234,3110.68623339177
15235,215235,1438.4334953202917
15236,215236,1818.818778446718
15237,215237,18896.318251950823
15238,215238,1912.0855118593847
15239,215239,2455.9761914750443
15240,215240,987.312185700995
15241,215241,5412.699525387894
15242,215242,1160.2249208432866
15243,215243,1062.429748061988
15244,215244,5093.248576995772
15245,215245,803.8302236142656
15246,215246,488.119756280566
15247,215247,878.7217146450624
15248,215248,1182.3126652369858
15249,215249,27365.995103138775
15250,215250,854.4987835731517
15251,215251,5251.972756988975
15252,215252,5269.35580386909
15253,215253,867.4190364767137
15254,215254,15626.1360805913
15255,215255,1523.25700343972
15256,215256,9550.702473865054
15257,215257,2498.0027708588254
15258,215258,4685.264238088466
15259,215259,2715.524411464852
15260,215260,2739.166115061878
15261,215261,591.1605274912429
15262,215262,1278.2685806994568
15263,215263,1209.2097071952774
15264,215264,667.2549936295602
15265,215265,7620.238852797247
15266,215266,1686.6776516053287
15267,215267,4372.402362325195
15268,215268,1010.3794583964625
15269,215269,4606.778068574802
15270,215270,1378.6964558008544
15271,215271,1663.204970260126
15272,215272,2890.8586020722587
15273,215273,5251.488661760411
15274,215274,1503.866307782362
15275,215275,11627.731310060231
15276,215276,4376.544518304843
15277,215277,18183.13287577274
15278,215278,813.3262093095673
15279,215279,565.3034246927249
15280,215280,184.98681213222164
15281,215281,3995.5954107768052
15282,215282,887.4833513376568
15283,215283,5965.406950732631
15284,215284,2652.347712038436
15285,215285,2262.4565241290356
15286,215286,17053.587329801314
15287,215287,2290.9302083377615
15288,215288,2113.651384064368
15289,215289,8731.201289039212
15290,215290,22907.812752101272
15291,215291,5485.4741305319585
15292,215292,1454.9939206192487
15293,215293,2089.635044860734
15294,215294,311.19395913982925
15295,215295,1540.696954419569
15296,215296,1045.8876568309863
15297,215297,596.0301444701862
15298,215298,21802.543428489305
15299,215299,840.0668968258831
15300,215300,1800.76332581947
15301,215301,8966.558571058751
15302,215302,1176.2466101990694
15303,215303,6953.177943386104
15304,215304,1498.713753122116
15305,215305,7073.078396581958
15306,215306,12079.805557683187
15307,215307,5040.509823063865
15308,215308,7023.6943964290485
15309,215309,7504.235437797571
15310,215310,848.9791308281079
15311,215311,4017.879348622768
15312,215312,1763.8878058144155
15313,215313,3658.721921462641
15314,215314,15641.376147140467
15315,215315,5988.060715071015
15316,215316,937.2366397405617
15317,215317,12286.507298368173
15318,215318,1796.7491088620443
15319,215319,862.2129715601911
15320,215320,1092.2391787696579
15321,215321,17042.643053864384
15322,215322,15217.134217995323
15323,215323,1158.2022318647648
15324,215324,8040.311555909186
15325,215325,1338.9143113043838
15326,215326,2011.8249945609987
15327,215327,2904.38428269762
15328,215328,23970.119319978414
15329,215329,11546.459484007037
15330,215330,24144.338082566253
15331,215331,1989.0877260108778
15332,215332,4776.429255357482
15333,215333,3408.5043493525127
15334,215334,1997.376771021022
15335,215335,11555.408447850585
15336,215336,4868.393509291323
15337,215337,4086.3842716706895
15338,215338,1400.8899677756413
15339,215339,606.8922106611251
15340,215340,1485.521578926511
15341,215341,10783.606108074722
15342,215342,7938.484176506705
15343,215343,1090.7581178691157
15344,215344,6354.029708785529
15345,215345,4971.203378254132
15346,215346,520.0321655906721
15347,215347,9090.630395955051
15348,215348,1980.3997835013756
15349,215349,9887.159768294377
15350,215350,4754.012771217502
15351,215351,15490.474465835832
15352,215352,3290.6465363937195
15353,215353,2706.263054703556
15354,215354,6584.903688773604
15355,215355,938.4760405422878
15356,215356,4837.2679158086385
15357,215357,1282.5238185674839
15358,215358,29071.44364188748
15359,215359,6512.761955191024
15360,215360,1231.4311874814703
15361,215361,1519.4240459407242
15362,215362,3277.8593780133
15363,215363,299.79976018816797
15364,215364,1095.7366770849924
15365,215365,354.3157659841424
15366,215366,3482.670392024207
15367,215367,1492.0668826800065
15368,215368,30760.103463514413
15369,215369,4871.113842792455
15370,215370,1141.557757519567
15371,215371,2739.7691109548455
15372,215372,2519.55995763097
15373,215373,7721.181836552127
15374,215374,7092.262227411623
15375,215375,674.4483282364038
15376,215376,1105.3235839659237
15377,215377,3915.5047928279528
15378,215378,162.67186102228214
15379,215379,2156.4853508084275
15380,215380,1301.0586515268942
15381,215381,733.9270726541266
15382,215382,7460.523571720729
15383,215383,1256.790408637487
15384,215384,15654.069860137542
15385,215385,3165.69552350149
15386,215386,502.14571781045754
15387,215387,13259.387889529762
15388,215388,14098.58082037818
15389,215389,496.3217364123004
15390,215390,5605.758545252127
15391,215391,1863.4888119901952
15392,215392,4831.598841945124
15393,215393,22566.436203374928
15394,215394,3637.2306242675454
15395,215395,1122.3159471340743
15396,215396,2215.4348820783994
15397,215397,36767.3104363246
15398,215398,5625.350977126164
15399,215399,797.5390986328401
15400,215400,43170.440879976486
15401,215401,586.5381265895908
15402,215402,6663.526593289928
15403,215403,2801.028145668621
15404,215404,6955.884390375531
15405,215405,1916.3843847889957
15406,215406,2032.4592550856848
15407,215407,7644.4918175408575
15408,215408,9091.932300262506
15409,215409,5675.289001336746
15410,215410,1779.9476882809079
15411,215411,28143.160800146004
15412,215412,3578.109734276458
15413,215413,11378.95720349147
15414,215414,9752.553276382947
15415,215415,23122.848210905566
15416,215416,7958.392675620174
15417,215417,3821.004020976089
15418,215418,4596.580448418464
15419,215419,3341.521483204659
15420,215420,3252.662278411306
15421,215421,958.139149350535
15422,215422,4501.187637555746
15423,215423,2838.1468700082946
15424,215424,3499.9873367747728
15425,215425,3310.007336483019
15426,215426,3588.2078207892046
15427,215427,1073.4033739223717
15428,215428,1011.0880005257716
15429,215429,9958.500623654261
15430,215430,369.66599989082613
15431,215431,38.540213849785175
15432,215432,5314.886721489678
15433,215433,5787.460347679634
15434,215434,9069.425195827402
15435,215435,1128.767930411156
15436,215436,501.5625738347766
15437,215437,3751.492476195245
15438,215438,4302.795054010795
15439,215439,1028.8624893596325
15440,215440,15756.582275617282
15441,215441,4614.918237260739
15442,215442,3767.4032474148285
15443,215443,3892.8281659374334
15444,215444,3032.2721690733606
15445,215445,924.3059468441313
15446,215446,204.85172229578555
15447,215447,1815.195294532392
15448,215448,2213.0080547139196
15449,215449,2174.805828995847
15450,215450,4213.75566953711
15451,215451,3458.9270619114454
15452,215452,854.8802976401012
15453,215453,15793.231213211417
15454,215454,40154.874134728045
15455,215455,878.094572186911
15456,215456,18102.12080141805
15457,215457,6674.545658027013
15458,215458,5960.87380095973
15459,215459,868.5879413144972
15460,215460,2554.328178874714
15461,215461,5585.377262482267
15462,215462,8003.753190491915
15463,215463,1090.9162351972413
15464,215464,2034.9376715476737
15465,215465,2488.0274829447185
15466,215466,6223.311231173088
15467,215467,5951.022340434754
15468,215468,6864.233766422909
15469,215469,625.1976519193452
15470,215470,1167.9326164977133
15471,215471,29082.81375206192
15472,215472,684.5717300603886
15473,215473,1650.0901166285896
15474,215474,4819.628649179647
15475,215475,894.8859461207496
15476,215476,1840.929015946973
15477,215477,1104.065994832475
15478,215478,3786.5497234532545
15479,215479,3921.202801584199
15480,215480,1551.2591998597702
15481,215481,4561.351363552998
15482,215482,5125.489999088713
15483,215483,6202.838048216198
15484,215484,8721.13978953386
15485,215485,14782.402576466551
15486,215486,3006.4921750077665
15487,215487,6571.179182212345
15488,215488,864.9954682874318
15489,215489,1952.8768664681347
15490,215490,9156.983571897676
15491,215491,6945.810711175196
15492,215492,1075.1026399920515
15493,215493,556.5633095496311
15494,215494,12317.35371733533
15495,215495,2765.4660388434886
15496,215496,1775.0956513128813
15497,215497,13287.219239992412
15498,215498,3637.3092158238387
15499,215499,7967.504755871457
15500,215500,10031.298910539459
15501,215501,3091.907540194348
15502,215502,2396.3478107664596
15503,215503,3953.8464009208624
15504,215504,729.2687725419053
15505,215505,4053.94027581879
15506,215506,3206.0234191148083
15507,215507,1590.9294937097563
15508,215508,16800.940010025093
15509,215509,10489.002016443303
15510,215510,1414.0716593399259
15511,215511,5566.7657969629345
15512,215512,1799.007163861806
15513,215513,2005.9434145766488
15514,215514,2652.1104991172824
15515,215515,2933.397445406534
15516,215516,2400.2542232797737
15517,215517,1729.7582258074685
15518,215518,4030.9256843057674
15519,215519,3022.841503012126
15520,215520,2068.775016675531
15521,215521,20061.048495383347
15522,215522,3991.965326896232
15523,215523,5925.147804394539
15524,215524,3435.917566985702
15525,215525,9529.369178896508
15526,215526,828.1638904500443
15527,215527,2375.5516378280713
15528,215528,5515.054906240666
15529,215529,6058.669098999938
15530,215530,36439.92099681627
15531,215531,517.0163524162837
15532,215532,11049.74257049226
15533,215533,1578.6877024414232
15534,215534,6191.502607217172
15535,215535,3173.6517764150185
15536,215536,7141.475145510811
15537,215537,781.728424149059
15538,215538,16508.662732629593
15539,215539,816.6043581428779
15540,215540,1193.4975885132155
15541,215541,7036.906115872189
15542,215542,15354.030426812998
15543,215543,3466.491181655629
15544,215544,2029.7152629126142
15545,215545,3321.7872605923267
15546,215546,20631.765912735835
15547,215547,8445.092302647074
15548,215548,2997.6600589265327
15549,215549,648.1246697523328
15550,215550,8991.801647371658
15551,215551,1457.8726002611074
15552,215552,973.155057787475
15553,215553,13573.432667716328
15554,215554,324.2196387437843
15555,215555,1226.4906442022177
15556,215556,4024.441643915344
15557,215557,1089.5967413357473
15558,215558,7072.984659005325
15559,215559,17738.038918377722
15560,215560,1558.1125477934213
15561,215561,727.8403314694308
15562,215562,2631.5550911656615
15563,215563,2798.986817578816
15564,215564,8544.756910255557
15565,215565,217.57266452132552
15566,215566,7073.675415521007
15567,215567,1119.9652990720533
15568,215568,507.59152440756367
15569,215569,2109.334771486162
15570,215570,2786.6195119190893
15571,215571,5910.24487917364
15572,215572,768.3118407304315
15573,215573,616.3895445367216
15574,215574,23806.97738319054
15575,215575,5704.412401928379
15576,215576,6539.765123767482
15577,215577,10338.947303317233
15578,215578,7614.8771135467005
15579,215579,2127.1918040458477
15580,215580,1200.5595831993037
15581,215581,5247.500288860696
15582,215582,2524.535353361069
15583,215583,459.49439866435034
15584,215584,1829.2404824640064
15585,215585,3128.227750634886
15586,215586,4600.172353145057
15587,215587,1910.4257767128256
15588,215588,14757.80560808044
15589,215589,549.0802405563837
15590,215590,788.2777652862569
15591,215591,2600.893355404289
15592,215592,10283.274190613432
15593,215593,1432.261094742908
15594,215594,11375.782797057926
15595,215595,1764.5602004852906
15596,215596,19546.411792250445
15597,215597,449.151751728264
15598,215598,7315.5478087198
15599,215599,10320.813278243048
15600,215600,7793.861088115371
15601,215601,407.05787454615177
15602,215602,293.567977769409
15603,215603,1149.1971115589947
15604,215604,1174.3168641225188
15605,215605,3238.719111960171
15606,215606,8016.09132716664
15607,215607,380.4689115615871
15608,215608,1800.0369107667634
15609,215609,1181.7902707220612
15610,215610,351.5606536681205
15611,215611,16620.748736912505
15612,215612,1229.8743444039994
15613,215613,4428.4641913631385
15614,215614,1569.3295514457209
15615,215615,5926.176260447764
15616,215616,6081.298798061407
15617,215617,810.989330866079
15618,215618,1453.9855023769103
15619,215619,14355.082410730372
15620,215620,2140.894617082949
15621,215621,1353.8959460187637
15622,215622,31731.164348214006
15623,215623,10006.273266259215
15624,215624,1480.1756453276134
15625,215625,893.0299823181107
15626,215626,1331.7585132840313
15627,215627,911.4894912289171
15628,215628,7972.864467019202
15629,215629,400.05405286851305
15630,215630,2569.0031255239433
15631,215631,9467.601819954425
15632,215632,3867.828157531497
15633,215633,3269.3245163384486
15634,215634,25843.71305302991
15635,215635,316.59524731759745
15636,215636,10493.19811255733
15637,215637,17837.538974201318
15638,215638,1111.9841231978562
15639,215639,4126.945891040383
15640,215640,1398.8590505194215
15641,215641,5270.268794069931
15642,215642,1418.4717573787864
15643,215643,15692.423916980279
15644,215644,10673.66554705547
15645,215645,38440.68800322689
15646,215646,3040.4691271271477
15647,215647,5523.24172233933
15648,215648,3954.9990591224273
15649,215649,158.52853198128645
15650,215650,13193.639284025288
15651,215651,855.6339862048753
15652,215652,7279.501076714954
15653,215653,5873.176195596667
15654,215654,1665.1925650492367
15655,215655,16855.9350984793
15656,215656,5971.758336393158
15657,215657,1233.3080940305483
15658,215658,5019.472019812121
15659,215659,6419.242206506074
15660,215660,3030.320952474832
15661,215661,9818.460284036217
15662,215662,5943.359855477243
15663,215663,4221.789477097471
15664,215664,1417.3080250475718
15665,215665,8629.3352164756
15666,215666,4332.8613075187495
15667,215667,5913.114361465219
15668,215668,4978.071999327276
15669,215669,6115.564938362614
15670,215670,3583.0872682128725
15671,215671,13459.621808939828
15672,215672,34539.8249144266
15673,215673,7965.526526035172
15674,215674,2909.204494837257
15675,215675,906.9105314034317
15676,215676,3424.304710145011
15677,215677,1235.9361149822641
15678,215678,5759.900563264471
15679,215679,1820.0151447926933
15680,215680,8074.406702813883
15681,215681,1582.9470702020528
15682,215682,873.1536946230941
15683,215683,570.9517641458101
15684,215684,1980.766530734043
15685,215685,2886.205840140319
15686,215686,965.650179717415
15687,215687,4027.9601278346104
15688,215688,1694.4648072922876
15689,215689,8416.387605160684
15690,215690,27681.835568523144
15691,215691,1471.1005756389268
15692,215692,2536.1946900246785
15693,215693,9165.589425088388
15694,215694,4645.074944418793
15695,215695,285.71975606397666
15696,215696,1213.8137221572815
15697,215697,17221.812189046603
15698,215698,1210.4184168787478
15699,215699,2560.01524820363
