SaleID,price
208313,3019.5344
208314,11300.629
208315,7092.682
208316,1369.509
208317,2256.8323
208318,2045.5762
208319,908.9191
208320,3216.7683
208321,3201.987
208322,9540.087
208323,528.7687
208324,6632.0806
208325,14034.841
208326,2868.0464
208327,581.9962
208328,28090.43
208329,5822.933
208330,982.821
208331,6972.681
208332,4591.9487
208333,1607.7759
208334,1648.1583
208335,731.25836
208336,3723.734
208337,2385.0508
208338,31040.398
208339,4224.399
208340,1101.2794
208341,8245.95
208342,13314.602
208343,2994.8494
208344,1641.9652
208345,6390.562
208346,15766.025
208347,692.6603
208348,1313.1825
208349,4971.4644
208350,2202.8274
208351,8414.514
208352,10766.567
208353,3471.0508
208354,2588.0679
208355,1922.5789
208356,1266.0547
208357,1718.5067
208358,22229.111
208359,7604.4653
208360,1359.0015
208361,10204.507
208362,3644.9524
208363,1556.3346
208364,5580.107
208365,2383.6777
208366,9367.159
208367,1585.3489
208368,15638.849
208369,4390.3413
208370,2214.4204
208371,1366.4673
208372,784.6312
208373,5158.8335
208374,3937.5535
208375,1237.3511
208376,56024.645
208377,11469.829
208378,3881.4634
208379,5630.8154
208380,3761.4878
208381,14493.733
208382,998.639
208383,7258.164
208384,11083.718
208385,21949.605
208386,1234.0247
208387,7230.7515
208388,18742.979
208389,25611.186
208390,1454.3058
208391,4109.653
208392,890.25116
208393,1949.6458
208394,1453.9027
208395,1921.6008
208396,7096.921
208397,8743.993
208398,682.39685
208399,18321.48
208400,7871.8975
208401,682.3513
208402,1481.5509
208403,8421.221
208404,6457.628
208405,993.91876
208406,985.5298
208407,29003.867
208408,1783.6366
208409,1486.7972
208410,1172.5396
208411,7606.835
208412,948.2294
208413,5912.8604
208414,1610.3597
208415,221.80185
208416,3014.728
208417,9480.683
208418,1411.6798
208419,8098.313
208420,911.54236
208421,965.0297
208422,2036.5171
208423,1633.3527
208424,27847.578
208425,9101.197
208426,20490.715
208427,2795.502
208428,4172.5117
208429,11660.788
208430,10259.18
208431,25371.723
208432,4903.2935
208433,3971.891
208434,1313.1715
208435,6801.654
208436,16484.027
208437,460.55676
208438,29583.734
208439,887.73376
208440,899.7698
208441,391.61826
208442,9733.953
208443,2728.8027
208444,33332.98
208445,11180.881
208446,4821.707
208447,1551.5243
208448,1243.7594
208449,9411.47
208450,1635.2332
208451,10027.479
208452,7464.0605
208453,22036.28
208454,5773.4688
208455,7012.282
208456,831.0485
208457,9313.319
208458,2992.9233
208459,4973.2686
208460,1651.0814
208461,1012.30164
208462,8288.968
208463,2042.5781
208464,1779.3004
208465,898.781
208466,4378.6816
208467,26321.68
208468,22037.875
208469,10048.756
208470,9187.743
208471,2322.5686
208472,3217.0303
208473,10269.616
208474,10292.05
208475,2618.8499
208476,479.496
208477,551.148
208478,6956.2686
208479,6092.044
208480,1084.512
208481,822.9459
208482,8653.489
208483,4511.2104
208484,5413.4336
208485,1882.1549
208486,3012.7031
208487,398.94446
208488,501.80188
208489,10400.183
208490,6205.6006
208491,2458.9158
208492,10060.525
208493,1645.3817
208494,3957.016
208495,3421.078
208496,410.82904
208497,4707.038
208498,1119.4342
208499,669.9887
208500,1406.9625
208501,5114.1143
208502,6001.951
208503,6675.9443
208504,164.86826
208505,4688.8145
208506,2744.956
208507,44781.52
208508,4281.1
208509,8058.943
208510,24615.861
208511,2072.2815
208512,2125.6433
208513,1086.7264
208514,12799.033
208515,195.6324
208516,1309.1938
208517,8865.514
208518,11990.128
208519,7458.0947
208520,5808.635
208521,1864.4584
208522,944.3574
208523,7624.267
208524,24532.754
208525,5997.993
208526,12757.276
208527,8235.46
208528,2473.2842
208529,2399.883
208530,13930.82
208531,805.1194
208532,6742.6455
208533,1527.9478
208534,1751.824
208535,2349.9326
208536,3437.3977
208537,2041.1764
208538,13096.049
208539,2644.3235
208540,1978.7683
208541,2827.722
208542,1744.0223
208543,2985.4778
208544,1571.1237
208545,10101.962
208546,11478.671
208547,964.0473
208548,5213.3057
208549,3847.848
208550,1556.1703
208551,1575.1967
208552,6501.5425
208553,12825.1
208554,9494.135
208555,3004.9983
208556,2613.312
208557,680.4919
208558,3269.1729
208559,12668.969
208560,2822.1265
208561,-81.3034
208562,13359.405
208563,2434.273
208564,3251.9888
208565,3600.2417
208566,2561.2761
208567,2873.457
208568,1508.1982
208569,736.01337
208570,265.03668
208571,10224.939
208572,1041.4438
208573,10875.998
208574,6467.2534
208575,11137.917
208576,1889.5834
208577,10695.725
208578,29241.09
208579,5660.0435
208580,1445.1154
208581,6077.393
208582,5373.499
208583,58149.477
208584,7890.104
208585,1981.9495
208586,1088.6095
208587,8977.094
208588,3069.9143
208589,15243.242
208590,13123.301
208591,1429.8676
208592,7520.4785
208593,34206.87
208594,1017.5379
208595,2291.2566
208596,3549.7383
208597,11609.767
208598,20791.232
208599,449.53943
208600,2591.2363
208601,4536.1206
208602,874.09906
208603,602.249
208604,363.05078
208605,15048.173
208606,1865.7297
208607,141.19754
208608,2246.0413
208609,6780.017
208610,12086.239
208611,1181.4745
208612,6897.1465
208613,7433.1313
208614,6425.6816
208615,9312.815
208616,692.1114
208617,1407.5076
208618,3030.2476
208619,1840.4341
208620,1635.8195
208621,1483.6998
208622,8755.045
208623,1366.9937
208624,6050.495
208625,4161.0825
208626,3141.3376
208627,7282.116
208628,1111.4928
208629,81783.49
208630,19680.234
208631,1794.44
208632,1232.163
208633,1655.0002
208634,1618.803
208635,5068.1006
208636,8498.14
208637,789.0924
208638,1063.4553
208639,4028.173
208640,1175.6653
208641,1259.8348
208642,1522.5728
208643,1854.2986
208644,933.63007
208645,3874.325
208646,4623.228
208647,742.2037
208648,1638.9827
208649,4541.273
208650,21804.658
208651,621.05853
208652,7752.3076
208653,1351.1781
208654,1249.513
208655,8845.946
208656,2577.3691
208657,5988.4844
208658,1378.2775
208659,1208.0677
208660,12480.039
208661,1556.2026
208662,8639.581
208663,2715.2256
208664,1659.7198
208665,1313.0007
208666,5200.566
208667,7802.3867
208668,4370.535
208669,3920.1104
208670,1334.1584
208671,21267.705
208672,2437.5251
208673,26490.193
208674,27796.303
208675,256.11612
208676,528.1435
208677,3558.2058
208678,3457.3274
208679,5690.3564
208680,10163.636
208681,2851.9314
208682,2354.7458
208683,1095.2916
208684,1486.9866
208685,859.0561
208686,847.2388
208687,2954.793
208688,17697.545
208689,13760.619
208690,4742.122
208691,3664.4417
208692,2187.6055
208693,6158.8604
208694,2687.397
208695,2526.575
208696,8274.74
208697,6895.657
208698,2197.2566
208699,2948.1562
208700,5316.8696
208701,2501.2634
208702,793.6182
208703,5577.984
208704,29475.43
208705,3113.6445
208706,2460.6152
208707,3656.201
208708,1138.7114
208709,1213.5708
208710,654.9789
208711,4620.9814
208712,542.18225
208713,1906.6252
208714,2860.2842
208715,3839.2485
208716,1918.4202
208717,752.21094
208718,162.812
208719,8722.939
208720,15105.728
208721,4808.0757
208722,736.56683
208723,5898.157
208724,12216.243
208725,48616.594
208726,1674.764
208727,1158.055
208728,1092.0829
208729,7991.803
208730,979.3707
208731,5069.681
208732,62787.63
208733,585.1874
208734,1352.6306
208735,8664.699
208736,991.4904
208737,1439.712
208738,12521.167
208739,12785.191
208740,16110.178
208741,1569.8865
208742,1207.4758
208743,1493.2942
208744,19945.11
208745,9140.441
208746,2447.6638
208747,731.8195
208748,1265.7521
208749,5114.1426
208750,8431.769
208751,3488.6628
208752,22794.965
208753,9143.089
208754,432.85556
208755,4458.488
208756,9936.14
208757,4567.142
208758,9094.247
208759,4827.0254
208760,5918.9795
208761,1293.8982
208762,1991.6997
208763,2977.2483
208764,1036.5481
208765,999.75696
208766,7560.622
208767,1348.9702
208768,5905.0747
208769,145.02556
208770,3844.5757
208771,7668.427
208772,1409.2026
208773,1634.0582
208774,10291.128
208775,7456.944
208776,3593.4917
208777,16526.82
208778,303.64743
208779,2562.9285
208780,1738.1934
208781,3401.332
208782,9665.978
208783,1661.9736
208784,2186.9802
208785,419.9387
208786,7745.9883
208787,492.3966
208788,5127.028
208789,6031.3887
208790,655.1775
208791,4087.3306
208792,10037.059
208793,4887.6216
208794,2779.8157
208795,904.27136
208796,2436.817
208797,14014.625
208798,321.66043
208799,1146.7751
208800,7323.2734
208801,6240.803
208802,1657.3932
208803,159.44699
208804,12299.86
208805,7237.4434
208806,2856.634
208807,1191.6666
208808,10584.871
208809,6719.1484
208810,2118.5876
208811,1726.7186
208812,173.14159
208813,1711.6166
208814,2507.2192
208815,26009.787
208816,939.00397
208817,2993.8516
208818,261.86368
208819,19952.969
208820,634.89014
208821,1290.1183
208822,2201.2515
208823,2990.2039
208824,5800.9795
208825,1652.487
208826,6887.5493
208827,2611.6743
208828,3573.324
208829,13324.077
208830,2169.0918
208831,5657.24
208832,974.23785
208833,2263.7314
208834,1038.1805
208835,7489.672
208836,4307.889
208837,488.65775
208838,6355.471
208839,1828.273
208840,4916.764
208841,6495.4814
208842,12448.449
208843,9700.09
208844,146.93036
208845,8509.564
208846,7835.841
208847,1877.1825
208848,7179.466
208849,1723.2686
208850,9525.0205
208851,671.54645
208852,18448.428
208853,16544.105
208854,10985.275
208855,1763.5146
208856,7106.4087
208857,5393.4966
208858,2264.906
208859,1981.9576
208860,1340.409
208861,1024.8008
208862,512.12805
208863,3727.5703
208864,3325.732
208865,1899.457
208866,12585.97
208867,1043.7084
208868,7667.8223
208869,1747.0166
208870,808.6332
208871,5780.8257
208872,489.45068
208873,245.03722
208874,7862.3413
208875,3650.3904
208876,1439.9404
208877,2640.0393
208878,10315.694
208879,11782.973
208880,2567.2056
208881,535.80835
208882,1682.082
208883,8858.74
208884,1774.0292
208885,24844.38
208886,28268.879
208887,1696.3362
208888,8060.9033
208889,2536.1362
208890,1105.1948
208891,1028.3131
208892,1597.5751
208893,3594.7827
208894,14312.491
208895,2411.4277
208896,3676.3271
208897,6453.8975
208898,1135.1697
208899,468.11813
208900,2249.3623
208901,3836.0718
208902,4215.63
208903,2651.4036
208904,2602.9924
208905,7920.416
208906,7931.16
208907,379.56577
208908,7769.5425
208909,19284.248
208910,5499.681
208911,5179.3975
208912,2452.472
208913,7960.806
208914,1120.095
208915,1698.9819
208916,8719.591
208917,2767.2139
208918,4372.7344
208919,13478.792
208920,21222.646
208921,5778.6006
208922,9126.356
208923,1488.4216
208924,6671.6816
208925,3752.0413
208926,6792.3774
208927,2158.5735
208928,18191.701
208929,6362.31
208930,940.1455
208931,9492.227
208932,2369.382
208933,802.5893
208934,5117.9497
208935,2813.0928
208936,818.6229
208937,6681.361
208938,4311.732
208939,5915.3535
208940,2508.0662
208941,18064.658
208942,62.340744
208943,277.15256
208944,180.73549
208945,11387.4375
208946,10194.1
208947,4361.828
208948,1292.2882
208949,6375.6587
208950,7725.493
208951,563.6446
208952,2829.9788
208953,2718.3276
208954,445.14975
208955,8343.692
208956,9307.126
208957,25121.379
208958,2752.0615
208959,12132.324
208960,3400.1362
208961,28472.46
208962,12926.995
208963,2951.9553
208964,1916.2235
208965,2762.157
208966,5189.5605
208967,2935.751
208968,2819.445
208969,963.5455
208970,623.4578
208971,1869.429
208972,1335.4325
208973,145.5593
208974,2615.0972
208975,5200.2476
208976,5855.4404
208977,4144.598
208978,8452.845
208979,1806.2158
208980,896.3437
208981,1214.7379
208982,39846.9
208983,3418.1465
208984,1543.7134
208985,651.4817
208986,799.8814
208987,3656.8247
208988,14679.351
208989,3897.5657
208990,7673.6357
208991,1150.3931
208992,1964.2535
208993,1117.7871
208994,2807.2524
208995,7088.02
208996,767.82855
208997,8129.079
208998,388.64874
208999,1207.596
209000,2021.8752
209001,576.73236
209002,1277.6345
209003,7631.0547
209004,9209.644
209005,2280.3972
209006,893.54333
209007,4165.388
209008,1720.0563
209009,5612.9067
209010,1725.0092
209011,19548.77
209012,1360.1796
209013,45897.38
209014,504.25314
209015,7348.5337
209016,15167.881
209017,163.12546
209018,4802.355
209019,83358.18
209020,3790.7085
209021,1311.8842
209022,55615.465
209023,2886.675
209024,2228.7856
209025,1503.7548
209026,2017.3287
209027,5672.205
209028,2845.9536
209029,14755.619
209030,1184.6012
209031,10985.987
209032,535.9358
209033,1931.0645
209034,7406.9517
209035,5692.4697
209036,947.02527
209037,2538.0251
209038,1602.5458
209039,1727.6176
209040,6487.6997
209041,12480.735
209042,3068.6948
209043,3868.3599
209044,4511.623
209045,1576.7866
209046,9959.249
209047,1418.4297
209048,5243.671
209049,25239.73
209050,2083.1768
209051,1395.8531
209052,4096.3247
209053,8826.644
209054,1285.6427
209055,20823.627
209056,7814.0576
209057,1130.7994
209058,1232.2151
209059,1562.1959
209060,7645.9575
209061,1003.4237
209062,10258.734
209063,23361.146
209064,4136.743
209065,5268.42
209066,1538.9703
209067,218.01318
209068,14790.894
209069,3966.3757
209070,6254.0825
209071,13856.909
209072,3036.6917
209073,917.8559
209074,254.48737
209075,13386.219
209076,4278.8804
209077,5966.269
209078,3349.2178
209079,3142.2246
209080,7519.401
209081,5879.25
209082,2390.1602
209083,1467.5819
209084,24359.643
209085,1237.735
209086,558.8407
209087,1143.3573
209088,9825.993
209089,3962.8506
209090,15902.234
209091,278.4514
209092,1739.6989
209093,9733.514
209094,5594.8423
209095,2074.9875
209096,906.4566
209097,1057.4226
209098,3004.9814
209099,5717.9487
209100,202.35123
209101,629.1112
209102,1225.2964
209103,14070.959
209104,3546.5461
209105,1886.8223
209106,9901.945
209107,3020.937
209108,8614.859
209109,3276.2688
209110,3769.5437
209111,2430.5146
209112,13139.005
209113,163.76344
209114,3775.0557
209115,1033.6891
209116,1786.4656
209117,10816.726
209118,1846.5344
209119,16373.465
209120,2975.2717
209121,1508.7279
209122,961.7423
209123,430.59927
209124,9631.386
209125,6036.561
209126,11638.658
209127,375.29553
209128,8548.403
209129,248.1469
209130,14744.747
209131,7734.4136
209132,1620.2957
209133,1005.4969
209134,14822.548
209135,1148.5254
209136,4381.9995
209137,241.55882
209138,15807.734
209139,3970.7966
209140,1126.9847
209141,1155.2506
209142,408.56113
209143,4754.994
209144,7270.0645
209145,2700.3958
209146,1490.4615
209147,1132.3689
209148,328.8275
209149,1153.3131
209150,5588.345
209151,25548.887
209152,9411.967
209153,2841.7256
209154,1719.0948
209155,395.37976
209156,1385.3809
209157,14773.148
209158,872.6717
209159,1924.6718
209160,7274.9136
209161,13093.603
209162,4031.4248
209163,6037.847
209164,948.76556
209165,830.6153
209166,3409.563
209167,3171.0815
209168,5899.8413
209169,16515.695
209170,3348.5105
209171,5151.2485
209172,4013.0647
209173,17727.379
209174,459.2208
209175,571.3022
209176,4957.7637
209177,396.26285
209178,3537.138
209179,5010.194
209180,6389.6504
209181,22874.053
209182,5290.555
209183,448.8552
209184,1148.1768
209185,2290.2017
209186,11730.509
209187,3249.342
209188,1669.845
209189,602.45624
209190,734.44507
209191,7175.4546
209192,739.5042
209193,2540.6099
209194,2989.445
209195,931.37006
209196,8842.331
209197,5211.3467
209198,2519.1694
209199,4202.685
209200,1522.8068
209201,8644.671
209202,1165.0479
209203,539.85974
209204,13939.55
209205,2761.6382
209206,1682.7596
209207,406.4715
209208,4832.8203
209209,8328.048
209210,2184.59
209211,12291.607
209212,11942.38
209213,2969.731
209214,2323.3398
209215,3933.8086
209216,1298.5458
209217,3435.5857
209218,40193.336
209219,1558.1552
209220,8886.095
209221,881.0832
209222,786.21405
209223,1309.736
209224,4005.498
209225,2048.3345
209226,1122.6799
209227,3421.0776
209228,19096.34
209229,17476.857
209230,3498.7056
209231,3789.3904
209232,10744.404
209233,94.054
209234,1371.7946
209235,6942.5215
209236,29652.098
209237,463.71436
209238,1348.2474
209239,11241.933
209240,979.5974
209241,5746.423
209242,1089.4161
209243,2765.2107
209244,25181.557
209245,14955.583
209246,1542.8512
209247,5788.7866
209248,6519.5103
209249,29845.451
209250,5743.653
209251,740.41864
209252,877.78107
209253,1483.1093
209254,9126.59
209255,1476.9438
209256,2597.2122
209257,834.0882
209258,400.8084
209259,17772.984
209260,8743.37
209261,18636.312
209262,1567.0093
209263,1844.0654
209264,24752.527
209265,169.58597
209266,9500.785
209267,12035.813
209268,273.33304
209269,3592.5593
209270,808.9392
209271,6919.5283
209272,1998.6455
209273,578.76697
209274,6686.4067
209275,488.51538
209276,4047.8806
209277,-473.8756
209278,7849.4507
209279,2897.7996
209280,15260.215
209281,2136.1953
209282,1431.282
209283,946.2032
209284,1777.0509
209285,24370.07
209286,1381.0276
209287,1203.833
209288,24072.742
209289,9122.277
209290,22666.277
209291,2148.3877
209292,6900.6294
209293,3090.769
209294,1523.8229
209295,612.9845
209296,2006.4567
209297,3965.9233
209298,5980.896
209299,3780.1836
209300,1224.4125
209301,4685.268
209302,3431.1245
209303,2307.281
209304,1078.6182
209305,14255.228
209306,6264.7485
209307,3666.524
209308,1617.0476
209309,3329.7097
209310,429.86063
209311,14067.764
209312,559.2462
209313,356.9474
209314,1438.9034
209315,6014.155
209316,5795.5967
209317,5716.5195
209318,4062.3777
209319,2540.899
209320,5022.43
209321,76197.61
209322,1104.4481
209323,1870.242
209324,8143.6455
209325,2178.5874
209326,1233.0426
209327,5075.662
209328,1724.2722
209329,10038.292
209330,14641.474
209331,20043.258
209332,2990.278
209333,12278.838
209334,6440.8037
209335,4980.518
209336,3982.8376
209337,501.2774
209338,3843.1543
209339,3738.4614
209340,31694.924
209341,1898.1154
209342,2507.334
209343,669.56757
209344,1906.5422
209345,15767.505
209346,585.197
209347,14770.282
209348,13610.491
209349,936.7575
209350,1517.6156
209351,1354.793
209352,309.77826
209353,12241.319
209354,3048.452
209355,4430.2197
209356,4951.2754
209357,4779.8154
209358,8896.811
209359,17217.457
209360,14410.45
209361,983.8226
209362,6168.2466
209363,4084.8438
209364,3616.8848
209365,6871.8467
209366,2767.1216
209367,5320.3994
209368,3469.0386
209369,468.84515
209370,10327.69
209371,9123.127
209372,1749.2106
209373,13557.107
209374,12900.727
209375,1342.9812
209376,1117.2535
209377,3511.838
209378,9721.825
209379,480.4902
209380,4947.1387
209381,915.8116
209382,4946.8765
209383,2771.7256
209384,2035.6284
209385,3118.0813
209386,59135.125
209387,956.73486
209388,3343.5837
209389,10937.983
209390,16942.27
209391,4726.031
209392,4365.3496
209393,744.9272
209394,4119.1963
209395,1839.3724
209396,319.92755
209397,1166.1831
209398,20256.838
209399,1765.9426
209400,1400.6675
209401,10849.733
209402,10513.83
209403,5254.3433
209404,23847.275
209405,3467.942
209406,1172.2185
209407,11749.786
209408,2479.6946
209409,1316.8892
209410,1326.7577
209411,5901.616
209412,21814.49
209413,3535.9817
209414,3038.7861
209415,870.29816
209416,9375.332
209417,1311.956
209418,53.51958
209419,3162.687
209420,1033.406
209421,2238.063
209422,41919.848
209423,14216.433
209424,1873.6396
209425,4951.304
209426,14888.321
209427,7921.8057
209428,830.8217
209429,2478.122
209430,1108.0735
209431,13432.475
209432,7560.589
209433,15346.886
209434,4543.176
209435,6182.7476
209436,1375.4323
209437,665.6525
209438,18234.576
209439,10976.213
209440,11959.495
209441,2319.301
209442,2708.2803
209443,2234.8247
209444,749.13666
209445,16968.107
209446,3820.702
209447,5820.365
209448,3394.0703
209449,1981.4623
209450,3657.7056
209451,8109.396
209452,2841.919
209453,1789.8726
209454,4063.8755
209455,214.28969
209456,13694.384
209457,7327.5312
209458,13736.629
209459,1731.6498
209460,1396.9038
209461,1212.973
209462,258.77255
209463,13029.311
209464,1073.599
209465,10506.051
209466,655.6158
209467,2655.9258
209468,1512.9177
209469,7103.9097
209470,19129.344
209471,2658.2695
209472,5004.7114
209473,2348.3196
209474,4977.5327
209475,15574.052
209476,3698.3955
209477,1491.4685
209478,1336.5712
209479,2509.0786
209480,2725.329
209481,1737.5261
209482,8958.151
209483,1804.2324
209484,2882.1094
209485,456.27927
209486,6867.0024
209487,27427.492
209488,5136.028
209489,1547.9028
209490,3436.994
209491,2104.2905
209492,7325.7925
209493,963.9473
209494,6211.728
209495,1949.2311
209496,24901.242
209497,866.3678
209498,1115.9836
209499,5052.224
209500,6836.6274
209501,8110.163
209502,998.1493
209503,1269.21
209504,3679.8481
209505,270.88776
209506,299.57974
209507,5030.634
209508,2079.8174
209509,688.2237
209510,908.44
209511,1759.5714
209512,2204.7056
209513,1365.5914
209514,1681.2249
209515,5552.2
209516,1522.6838
209517,1329.1053
209518,3503.2344
209519,3699.7698
209520,7072.1724
209521,4003.5908
209522,1416.2474
209523,6331.9785
209524,11990.343
209525,862.9783
209526,14786.92
209527,8117.2163
209528,4746.3623
209529,1743.7601
209530,5774.7847
209531,6651.012
209532,4462.401
209533,314.9778
209534,3263.6008
209535,6390.0903
209536,9753.56
209537,367.62225
209538,563.69965
209539,37076.215
209540,2090.217
209541,402.5681
209542,11349.545
209543,6382.5347
209544,3678.8452
209545,963.9757
209546,2588.1858
209547,17859.129
209548,3363.5923
209549,927.20917
209550,856.73096
209551,7579.902
209552,1860.1752
209553,1443.7717
209554,16593.824
209555,3163.7122
209556,297.27954
209557,662.08093
209558,861.3161
209559,447.99274
209560,113.84547
209561,2172.2275
209562,5501.8613
209563,19061.973
209564,5326.549
209565,333.86105
209566,3948.423
209567,14784.809
209568,11211.952
209569,609.8423
209570,507.2188
209571,1232.6266
209572,28791.215
209573,1862.0104
209574,6074.875
209575,2250.4639
209576,2086.6482
209577,1481.6582
209578,7631.6196
209579,8720.439
209580,794.23773
209581,3754.1162
209582,2087.4214
209583,5096.4185
209584,4323.8257
209585,6961.325
209586,25563.957
209587,3710.6592
209588,5663.919
209589,2265.3535
209590,2330.1116
209591,10024.058
209592,7169.6836
209593,7175.6943
209594,1559.7609
209595,5099.5767
209596,7894.205
209597,2302.6064
209598,5844.162
209599,1465.4547
209600,1299.5671
209601,6846.643
209602,1509.0596
209603,2343.9705
209604,1582.7236
209605,1270.7233
209606,638.4989
209607,1763.8834
209608,9368.935
209609,45061.19
209610,6741.2607
209611,3977.892
209612,5252.1636
209613,2414.8794
209614,3732.0186
209615,803.0684
209616,729.5153
209617,3109.2954
209618,-127.31449
209619,7955.5527
209620,6948.9697
209621,795.94183
209622,4949.565
209623,1596.3113
209624,12717.719
209625,3184.1362
209626,6921.8667
209627,719.1521
209628,10553.863
209629,1035.719
209630,707.9074
209631,15425.283
209632,2186.869
209633,1276.8159
209634,11387.727
209635,9295.435
209636,1766.9789
209637,12072.152
209638,24609.766
209639,934.5335
209640,105.63108
209641,4742.6367
209642,3407.366
209643,1021.02625
209644,377.5375
209645,2573.0422
209646,1919.2396
209647,22002.658
209648,4100.0254
209649,4180.8486
209650,7816.12
209651,12826.548
209652,3437.6782
209653,2662.1838
209654,387.82605
209655,2799.7378
209656,18223.758
209657,1616.914
209658,1490.6008
209659,5467.063
209660,5940.4233
209661,7941.4126
209662,1345.1747
209663,2155.1343
209664,624.47144
209665,1217.2909
209666,12770.3
209667,6532.5864
209668,6760.199
209669,11145.031
209670,7848.3813
209671,2831.2793
209672,7726.294
209673,2854.8457
209674,9393.681
209675,5698.5435
209676,12308.207
209677,6290.742
209678,27899.605
209679,9023.123
209680,5673.4536
209681,11214.333
209682,12518.482
209683,652.9847
209684,2599.7239
209685,2712.1882
209686,1750.3237
209687,6147.713
209688,1157.3997
209689,-70.51016
209690,7351.5615
209691,1786.1534
209692,8923.611
209693,16299.119
209694,1634.4523
209695,4860.2295
209696,308.9987
209697,1233.0187
209698,23779.236
209699,1207.1232
209700,1170.4431
209701,1544.3887
209702,2623.53
209703,444.58286
209704,7073.415
209705,1148.9395
209706,4762.779
209707,3332.6199
209708,4745.199
209709,1173.6729
209710,9480.666
209711,593.86475
209712,3420.3726
209713,1526.1904
209714,7591.29
209715,313.5966
209716,4128.208
209717,20176.664
209718,6000.0806
209719,1271.8931
209720,871.19
209721,11859.744
209722,1093.2782
209723,6422.867
209724,1001.9798
209725,9780.215
209726,2872.7993
209727,6397.976
209728,4814.2056
209729,7700.1455
209730,3278.9502
209731,602.55524
209732,897.352
209733,6686.7183
209734,4485.57
209735,2628.06
209736,1816.9778
209737,7558.839
209738,5096.6353
209739,6021.373
209740,6170.6416
209741,3085.027
209742,10401.291
209743,8942.325
209744,8237.431
209745,1050.3928
209746,388.4866
209747,4546.6084
209748,1097.6367
209749,360.93594
209750,6771.293
209751,5785.709
209752,3905.7017
209753,2080.6445
209754,783.4852
209755,488.0208
209756,8051.23
209757,15327.224
209758,15304.542
209759,7966.602
209760,5876.2734
209761,17722.008
209762,7237.264
209763,680.68414
209764,516.8629
209765,3032.8164
209766,9420.526
209767,7189.0557
209768,4703.268
209769,977.9491
209770,8039.8154
209771,117.22475
209772,1219.166
209773,-88.63456
209774,2588.9285
209775,4498.1685
209776,14105.989
209777,943.49725
209778,4045.0833
209779,1516.9304
209780,11302.962
209781,1648.4053
209782,1617.9794
209783,3348.1199
209784,531.4264
209785,683.73474
209786,3665.068
209787,3532.9714
209788,6043.0107
209789,2145.714
209790,1726.7535
209791,7807.784
209792,1768.8132
209793,2759.0437
209794,874.7224
209795,10281.049
209796,5922.0693
209797,1022.46594
209798,10331.245
209799,6184.1416
209800,16739.473
209801,1229.1344
209802,979.8307
209803,2155.434
209804,1351.6045
209805,7743.28
209806,8549.066
209807,195.10782
209808,1359.6407
209809,5876.0513
209810,1391.535
209811,2737.072
209812,3876.786
209813,340.93488
209814,842.9604
209815,240.31172
209816,1597.9484
209817,1176.3312
209818,1370.8396
209819,965.2343
209820,308.52094
209821,1606.2329
209822,531.7858
209823,3224.5486
209824,583.5131
209825,1025.9226
209826,10111.533
209827,5555.523
209828,12195.957
209829,4858.9336
209830,19649.432
209831,4710.8335
209832,22190.455
209833,2372.794
209834,3874.5872
209835,4809.2383
209836,8713.746
209837,944.26245
209838,17192.703
209839,201.82904
209840,836.85175
209841,480.31406
209842,1021.8948
209843,1037.8704
209844,3605.5288
209845,5657.6743
209846,795.0118
209847,8093.9688
209848,2348.5398
209849,3367.6628
209850,9569.292
209851,3344.6042
209852,9128.458
209853,2077.0608
209854,2795.375
209855,8543.37
209856,16668.262
209857,15695.514
209858,2966.5046
209859,419.2038
209860,882.90393
209861,456.1784
209862,308.43735
209863,1094.675
209864,1520.6589
209865,1209.4865
209866,1315.6324
209867,1010.21063
209868,10473.366
209869,730.2954
209870,1739.6489
209871,3205.8472
209872,8273.051
209873,2895.2263
209874,4740.5923
209875,1546.5565
209876,12514.164
209877,5207.1167
209878,309.48145
209879,4950.61
209880,486.7901
209881,3425.1982
209882,623.63257
209883,10532.908
209884,9670.712
209885,3083.6392
209886,19489.98
209887,3510.7852
209888,6111.8447
209889,7863.0796
209890,1232.4172
209891,2296.9275
209892,9840.237
209893,2014.7809
209894,1412.6228
209895,10060.663
209896,3575.2588
209897,94.67657
209898,8203.221
209899,1673.9175
209900,11583.843
209901,1666.5175
209902,960.8234
209903,5788.995
209904,127.286545
209905,20066.145
209906,1532.5298
209907,19040.152
209908,1306.5669
209909,1553.33
209910,-85.90773
209911,309.17203
209912,2815.3262
209913,251.88931
209914,7804.5615
209915,16220.741
209916,590.1095
209917,1523.393
209918,268.65054
209919,2057.9668
209920,1583.9817
209921,4992.9834
209922,1299.8522
209923,1354.7657
209924,4168.113
209925,1885.8098
209926,15405.355
209927,2510.0789
209928,8176.6113
209929,17235.918
209930,1243.052
209931,1102.8306
209932,75.90593
209933,452.13693
209934,1496.6605
209935,4286.7886
209936,12103.866
209937,562.55133
209938,4044.0962
209939,1889.7924
209940,-58.93771
209941,7075.9
209942,1183.938
209943,9457.621
209944,718.7015
209945,9420.2705
209946,1694.1609
209947,2912.3823
209948,1298.8882
209949,1714.4059
209950,14121.444
209951,1940.9188
209952,12499.893
209953,1227.4851
209954,232.69449
209955,6237.9414
209956,7594.419
209957,5620.0083
209958,3030.404
209959,6341.7324
209960,7164.6987
209961,25269.646
209962,3227.6343
209963,834.126
209964,12100.679
209965,1534.3193
209966,3520.1187
