,SaleID,price
6384,206384,1418.8032458534974
6385,206385,417.6657037290179
6386,206386,6310.184321547619
6387,206387,1779.0008780646244
6388,206388,25095.92104527254
6389,206389,10819.221425407972
6390,206390,5311.3668616190125
6391,206391,2106.6690059580983
6392,206392,8616.717710933206
6393,206393,799.960616010047
6394,206394,6034.124861646722
6395,206395,12235.558278069237
6396,206396,29190.994737502482
6397,206397,132.57062055756373
6398,206398,22048.781033629766
6399,206399,1596.6723046637617
6400,206400,906.9003887546984
6401,206401,9006.506548922738
6402,206402,7823.161923210469
6403,206403,1788.883027972464
6404,206404,4352.150883876658
6405,206405,896.70436089667
6406,206406,350.43942959192054
6407,206407,4181.98397124811
6408,206408,1409.3923481005356
6409,206409,255.38568802386288
6410,206410,12924.49103359797
6411,206411,961.071352316956
6412,206412,3542.824619465567
6413,206413,2687.1552311307814
6414,206414,4210.397452036455
6415,206415,10599.131123449784
6416,206416,2274.649892589989
6417,206417,879.2117901340064
6418,206418,2389.7190402470187
6419,206419,9556.612562964681
6420,206420,3032.5529223197473
6421,206421,1968.3049705563087
6422,206422,2839.9317362075717
6423,206423,8938.480977350577
6424,206424,2190.901416740651
6425,206425,2402.411408052168
6426,206426,742.3280409963495
6427,206427,7843.580282012977
6428,206428,6211.347111064529
6429,206429,1807.9026873950677
6430,206430,1233.2651598068405
6431,206431,3670.4267679113887
6432,206432,4023.7379729132713
6433,206433,519.7801366389834
6434,206434,9732.926398455946
6435,206435,12236.138743950449
6436,206436,2681.730439276721
6437,206437,1615.496078592039
6438,206438,7736.668893229333
6439,206439,416.87930625466726
6440,206440,528.8389434893619
6441,206441,5770.640335653332
6442,206442,8112.706262594432
6443,206443,1851.1820522232388
6444,206444,897.7971489908186
6445,206445,7571.28517395223
6446,206446,1115.9617063107275
6447,206447,360.2070354613631
6448,206448,6951.45473141999
6449,206449,3110.500727910095
6450,206450,2033.5998294726298
6451,206451,19932.003414843643
6452,206452,2564.2232165013656
6453,206453,869.6637886394722
6454,206454,1512.2653045762036
6455,206455,1226.183870508051
6456,206456,5607.112538232925
6457,206457,33333.662379095775
6458,206458,5835.331873370921
6459,206459,519.3448364309787
6460,206460,153.0823053527049
6461,206461,19290.254207855665
6462,206462,2227.784460100797
6463,206463,15266.812474160957
6464,206464,4409.330284501603
6465,206465,1588.6494974224622
6466,206466,27416.92681496879
6467,206467,1738.8488996241263
6468,206468,1929.8158922648493
6469,206469,5120.860934580195
6470,206470,10690.585173250896
6471,206471,4969.833493559718
6472,206472,2157.949808897364
6473,206473,10023.11564052373
6474,206474,2245.0264362145113
6475,206475,440.48453164299764
6476,206476,258.71857839711413
6477,206477,850.9383016681836
6478,206478,15834.00990738823
6479,206479,403.8831611792713
6480,206480,891.9765534399406
6481,206481,5992.873985800292
6482,206482,2150.5401743340794
6483,206483,10479.96645611574
6484,206484,2371.1845752966515
6485,206485,9086.339811147162
6486,206486,1214.7844138533603
6487,206487,1712.9293113838814
6488,206488,416.55017984216175
6489,206489,1102.4720461820973
6490,206490,5853.12398256062
6491,206491,4457.363943703461
6492,206492,8610.707761125012
6493,206493,5325.23178919497
6494,206494,12917.885985486193
6495,206495,4896.1746774555395
6496,206496,1952.5660719401283
6497,206497,850.5497110166925
6498,206498,1220.858443836905
6499,206499,4503.247541290199
6500,206500,4577.16295210938
6501,206501,1680.0135465455066
6502,206502,18673.437726791068
6503,206503,54.62609837814768
6504,206504,1217.2908575653532
6505,206505,2542.222830204055
6506,206506,4856.1066966903345
6507,206507,78677.53686309273
6508,206508,6356.078032351791
6509,206509,6474.014445362499
6510,206510,4930.567893897517
6511,206511,5547.887744081957
6512,206512,21781.130014262268
6513,206513,271.1199113794116
6514,206514,6116.505354959343
6515,206515,6101.872375150338
6516,206516,6912.708842299632
6517,206517,3319.0655570902504
6518,206518,377.09664412231297
6519,206519,2449.805022819112
6520,206520,11749.453653277975
6521,206521,1411.5349695374373
6522,206522,1867.5882805122003
6523,206523,1107.687560347227
6524,206524,677.7772383243564
6525,206525,3522.0318079179747
6526,206526,4833.233251701585
6527,206527,4608.7591965430065
6528,206528,1400.3582584049386
6529,206529,3932.3278731409373
6530,206530,1238.4336295321932
6531,206531,246.06866054447497
6532,206532,7068.512812305598
6533,206533,8810.383528534005
6534,206534,11890.948854828577
6535,206535,3370.6916038119293
6536,206536,12492.62400667109
6537,206537,2967.815022300675
6538,206538,3828.074772606558
6539,206539,867.6764751555412
6540,206540,14299.839588380297
6541,206541,5480.328002909424
6542,206542,1565.1189148790268
6543,206543,1934.6115078669777
6544,206544,8066.451615609186
6545,206545,1596.053267729073
6546,206546,1532.0577000003416
6547,206547,3605.973960803619
6548,206548,3946.212476270299
6549,206549,17325.51189893529
6550,206550,8867.11678633126
6551,206551,25921.695766680572
6552,206552,9244.013753096868
6553,206553,4503.213801841057
6554,206554,468.51494811713343
6555,206555,8812.4975861135
6556,206556,2662.856947077857
6557,206557,1336.0863198878253
6558,206558,3427.942088902995
6559,206559,358.0393404876427
6560,206560,3806.7628256147304
6561,206561,3131.2249695446535
6562,206562,944.5297716303766
6563,206563,19523.295915340816
6564,206564,5116.790720097553
6565,206565,9407.86075117506
6566,206566,1666.8285727977234
6567,206567,16871.936137338234
6568,206568,14634.438743573413
6569,206569,887.6742871304969
6570,206570,1337.8591362462794
6571,206571,5284.056719555497
6572,206572,10116.338856806608
6573,206573,2157.713336685936
6574,206574,1848.8978608815291
6575,206575,5896.501014942794
6576,206576,3719.4520913351007
6577,206577,1985.5485459373954
6578,206578,3699.425957967226
6579,206579,3510.9088665509835
6580,206580,13737.127585915749
6581,206581,4224.808150615092
6582,206582,20563.71682029182
6583,206583,1698.0540594572835
6584,206584,1558.6381486606733
6585,206585,1660.5527829263501
6586,206586,31672.231902333886
6587,206587,3259.342167544312
6588,206588,2172.4073205577392
6589,206589,1738.502171854192
6590,206590,26891.23844698773
6591,206591,9563.520635407678
6592,206592,2221.6745147267993
6593,206593,9488.9006241697
6594,206594,1710.119081035056
6595,206595,2780.6535586569844
6596,206596,2401.680493220403
6597,206597,4966.069120138823
6598,206598,2082.931174175972
6599,206599,57962.43238892931
6600,206600,2542.072241331962
6601,206601,1486.4570323284847
6602,206602,16625.99882109344
6603,206603,1215.3411849542736
6604,206604,221.58844166625516
6605,206605,693.3760244503402
6606,206606,2330.494758945734
6607,206607,1743.2509549520053
6608,206608,3287.0627195976613
6609,206609,3008.9126575489518
6610,206610,3162.943990756785
6611,206611,3989.8164189375793
6612,206612,6100.518355019457
6613,206613,7870.777534325473
6614,206614,2795.3511228059624
6615,206615,1546.7914138155447
6616,206616,13673.51315227271
6617,206617,2316.390680258321
6618,206618,10459.897054011188
6619,206619,16023.332345944309
6620,206620,898.1490110366327
6621,206621,8630.84384367556
6622,206622,3308.867717313859
6623,206623,721.0292191508762
6624,206624,7245.239400807131
6625,206625,1347.817245686667
6626,206626,1343.9731463009407
6627,206627,5694.5585274369905
6628,206628,23556.764692708948
6629,206629,823.8221276682094
6630,206630,7250.926116145861
6631,206631,252.2510050823523
6632,206632,677.8335095883249
6633,206633,7587.0862510678835
6634,206634,15254.597007570586
6635,206635,5071.034548807144
6636,206636,2209.7694799937485
6637,206637,6358.6848138666965
6638,206638,1088.263881098503
6639,206639,805.8621823832028
6640,206640,586.384136237359
6641,206641,1863.467623245783
6642,206642,1020.3789759032394
6643,206643,5632.159872318174
6644,206644,1377.8678699981658
6645,206645,1119.9078942000954
6646,206646,2638.80126376644
6647,206647,984.7672104610824
6648,206648,7714.93680760854
6649,206649,7328.45522767376
6650,206650,1769.8238667299236
6651,206651,7935.590697319785
6652,206652,510.47929978742127
6653,206653,1260.9234716460887
6654,206654,2773.4054324598824
6655,206655,10047.243462447801
6656,206656,6372.546520920739
6657,206657,7962.853739977493
6658,206658,7485.6540835954265
6659,206659,403.3567448321428
6660,206660,4407.478694932231
6661,206661,604.9783832323659
6662,206662,13274.579410070892
6663,206663,1691.2313620592795
6664,206664,18832.027798552852
6665,206665,8866.558885776853
6666,206666,3535.9161712765103
6667,206667,1234.775576940489
6668,206668,13108.369584673177
6669,206669,965.5987233842962
6670,206670,731.0912217997973
6671,206671,2490.308352540365
6672,206672,4622.73600001854
6673,206673,27001.027273717023
6674,206674,1268.1584485677847
6675,206675,5091.629786146066
6676,206676,3861.7470618885877
6677,206677,1021.5388608159715
6678,206678,1153.3086986164228
6679,206679,348.3100601853844
6680,206680,21224.48664540683
6681,206681,15277.179333461958
6682,206682,1328.037888373863
6683,206683,18009.193046507768
6684,206684,449.9139217880191
6685,206685,197.77993484260452
6686,206686,5342.557867862246
6687,206687,3043.193370892293
6688,206688,19380.262525111095
6689,206689,7418.063757755381
6690,206690,30866.936378609298
6691,206691,4564.464417852243
6692,206692,2926.4917616266166
6693,206693,130.55853277926758
6694,206694,4316.388808120105
6695,206695,3463.721887259117
6696,206696,5146.083275615009
6697,206697,2785.0911141713195
6698,206698,17743.14316547929
6699,206699,3681.7720411541704
6700,206700,972.2286025275627
6701,206701,306.93243297691936
6702,206702,496.73848199025343
6703,206703,5975.781449760017
6704,206704,12852.745132780308
6705,206705,11131.913784707947
6706,206706,7433.329924427198
6707,206707,2436.8098984140543
6708,206708,1659.0400002893205
6709,206709,15766.713169692865
6710,206710,3836.494814369632
6711,206711,2916.748970734644
6712,206712,5594.685560039763
6713,206713,2017.5789001955256
6714,206714,1487.8185616772032
6715,206715,212.58410729618336
6716,206716,6625.652784826612
6717,206717,15418.72334267322
6718,206718,1394.785055969226
6719,206719,1087.7697455581367
6720,206720,4417.17575180397
6721,206721,2325.138770311735
6722,206722,13146.753800334991
6723,206723,1360.9767361435418
6724,206724,10938.43816152898
6725,206725,2890.116747322441
6726,206726,812.4145531517706
6727,206727,3429.041466636849
6728,206728,961.1552821746562
6729,206729,19295.84626666782
6730,206730,396.84389612815187
6731,206731,6008.618512190556
6732,206732,5581.025044151541
6733,206733,1173.5159262621444
6734,206734,520.0370090143872
6735,206735,2028.5757187005925
6736,206736,27644.020401592734
6737,206737,4983.333693246053
6738,206738,2203.2473807202123
6739,206739,3532.5256092995187
6740,206740,2652.4908626355254
6741,206741,2006.5399437317008
6742,206742,3873.7501682819607
6743,206743,4825.474973661827
6744,206744,23992.410664027353
6745,206745,9488.128165024285
6746,206746,482.9889995694359
6747,206747,13142.864870158652
6748,206748,1697.7846359005957
6749,206749,4185.901887483402
6750,206750,1291.4850463679145
6751,206751,1787.5084298274965
6752,206752,6100.537673811871
6753,206753,31864.479267126313
6754,206754,15862.958646300514
6755,206755,566.266663071926
6756,206756,569.3883442385016
6757,206757,162.50544267623323
6758,206758,3440.4320376194046
6759,206759,3817.3641139208225
6760,206760,2554.0783862968638
6761,206761,2278.8953252788547
6762,206762,4250.957322959102
6763,206763,1741.0632698788768
6764,206764,3338.490240456105
6765,206765,1808.2047898111366
6766,206766,2085.157769548397
6767,206767,11755.49918802663
6768,206768,9484.250685019726
6769,206769,754.4348620892395
6770,206770,7246.0475089125075
6771,206771,1699.230011487994
6772,206772,4955.030951702322
6773,206773,7539.214579094938
6774,206774,2881.6280246364477
6775,206775,883.8160115428644
6776,206776,14431.72663543559
6777,206777,1759.71935588772
6778,206778,1572.2746433148577
6779,206779,4738.172013970433
6780,206780,3031.9185550707844
6781,206781,2248.4570815580887
6782,206782,11256.162326297712
6783,206783,10129.747803158452
6784,206784,7052.618832289401
6785,206785,3324.8932889277735
6786,206786,468.18980949266677
6787,206787,17069.919211051296
6788,206788,715.7266891153633
6789,206789,4387.3044683880025
6790,206790,7151.370226208983
6791,206791,10624.00853741841
6792,206792,4160.769395180364
6793,206793,1890.20553163996
6794,206794,1115.1357313386713
6795,206795,8761.573879671503
6796,206796,1351.396331038816
6797,206797,968.0940893886983
6798,206798,2510.436535397927
6799,206799,2849.5012626761954
6800,206800,8148.55765692876
6801,206801,1358.2565595232234
6802,206802,584.5064342919432
6803,206803,1092.1456525599492
6804,206804,966.8762318746228
6805,206805,5516.988916267593
6806,206806,2518.279146318533
6807,206807,2578.920064403863
6808,206808,600.9411848065205
6809,206809,2877.3397026767298
6810,206810,859.8959256859441
6811,206811,4309.661447106713
6812,206812,10018.854930753585
6813,206813,6132.482997215678
6814,206814,1420.5848478646365
6815,206815,13226.023051576547
6816,206816,1089.0524713476916
6817,206817,1472.8613585341295
6818,206818,5196.322439027327
6819,206819,6222.12816719443
6820,206820,159.44292880123302
6821,206821,8039.392571097054
6822,206822,1356.7708810001022
6823,206823,10637.46616404045
6824,206824,16938.467862100613
6825,206825,2467.275468597131
6826,206826,2003.376340177019
6827,206827,7694.533689976628
6828,206828,2446.1559656763384
6829,206829,2925.171176176536
6830,206830,6647.492796523756
6831,206831,187.8250087395555
6832,206832,5927.304715425906
6833,206833,1524.6282084079403
6834,206834,4211.54448984792
6835,206835,1196.7189268703987
6836,206836,2977.3059520502325
6837,206837,705.8921074308341
6838,206838,998.7296718668022
6839,206839,7130.139808722111
6840,206840,4959.60459428901
6841,206841,715.419030812036
6842,206842,4542.668695974562
6843,206843,1532.8423692756137
6844,206844,5940.198163679349
6845,206845,673.886763116348
6846,206846,3379.4761092668955
6847,206847,7952.376117719529
6848,206848,3350.224159500321
6849,206849,1827.7472406806498
6850,206850,7502.168209234314
6851,206851,6228.957207298446
6852,206852,20090.808765022
6853,206853,5833.676828093835
6854,206854,1517.316476112554
6855,206855,3278.4693816732874
6856,206856,10881.164729522803
6857,206857,314.75283143733725
6858,206858,4709.024432789456
6859,206859,609.3324656601908
6860,206860,3897.3649796112386
6861,206861,623.6326849336015
6862,206862,1450.6081652488597
6863,206863,1327.2336207263131
6864,206864,6214.105194607447
6865,206865,1393.2271933405498
6866,206866,1259.166117509316
6867,206867,5927.961233786596
6868,206868,871.49649697984
6869,206869,2240.138153799862
6870,206870,1646.2216284161693
6871,206871,1996.7004853834608
6872,206872,3176.82603485423
6873,206873,5701.788022935336
6874,206874,3531.022756307397
6875,206875,659.6157742845647
6876,206876,2327.7151319020704
6877,206877,2628.795032735763
6878,206878,5065.160981286956
6879,206879,1041.0099485041299
6880,206880,9279.28347863249
6881,206881,2493.3223539788733
6882,206882,1001.6107016127612
6883,206883,10157.076667376772
6884,206884,3209.749269470806
6885,206885,10941.108392333115
6886,206886,6193.039444353251
6887,206887,19302.558670922983
6888,206888,10974.618809228612
6889,206889,1710.4084727177235
6890,206890,649.0626407983418
6891,206891,109.32600802951059
6892,206892,3162.2681372877037
6893,206893,934.642782503843
6894,206894,1176.1460999361043
6895,206895,6056.03738659768
6896,206896,7405.220062988593
6897,206897,613.6293826910274
6898,206898,21001.499637490822
6899,206899,708.3918855529056
6900,206900,663.6572860655551
6901,206901,298.64850627756016
6902,206902,1768.3241970526972
6903,206903,25072.108916284713
6904,206904,469.8939948449026
6905,206905,245.3833091654803
6906,206906,10287.466851678779
6907,206907,5842.515499334222
6908,206908,1326.2943255092766
6909,206909,498.72393380139744
6910,206910,161.29464588696104
6911,206911,2182.9151059385476
6912,206912,6349.272938984865
6913,206913,406.7612140134366
6914,206914,1769.3752209561626
6915,206915,17138.342757518192
6916,206916,14904.606150408776
6917,206917,11717.765537445224
6918,206918,3380.7520415821714
6919,206919,11981.303959292942
6920,206920,5967.465396309857
6921,206921,5155.759007401875
6922,206922,503.9265113827069
6923,206923,4753.592217616047
6924,206924,1693.1515734097825
6925,206925,5356.54158939
6926,206926,5494.884086062519
6927,206927,3205.566877554694
6928,206928,13504.67966904875
6929,206929,5407.075052051601
6930,206930,1579.4065406640254
6931,206931,798.6465955414455
6932,206932,1563.0166280261658
6933,206933,2369.2117179273896
6934,206934,4971.682471584994
6935,206935,4833.486399020201
6936,206936,990.5494622207156
6937,206937,865.0146344632393
6938,206938,7327.380344973608
6939,206939,25966.871624343803
6940,206940,3412.472746231657
6941,206941,490.3997448987175
6942,206942,1647.5837335141182
6943,206943,14512.930938977945
6944,206944,6268.367350735128
6945,206945,1406.1421646123154
6946,206946,3326.46751942885
6947,206947,3076.9095549771087
6948,206948,2373.716243247953
6949,206949,8753.778202243328
6950,206950,771.0406510735723
6951,206951,2074.667985901774
6952,206952,1493.3671190450584
6953,206953,3917.2982473008237
6954,206954,3706.0003084955547
6955,206955,5059.375023992832
6956,206956,10189.882585507205
6957,206957,1584.4228114449058
6958,206958,1266.1378712041853
6959,206959,3844.0465706344876
6960,206960,1759.758269400199
6961,206961,873.8625958634279
6962,206962,320.8286575816643
6963,206963,14848.986205646945
6964,206964,7557.43705004291
6965,206965,473.51175857557587
6966,206966,18763.938884646446
6967,206967,4260.927467595367
6968,206968,897.8422359057354
6969,206969,2730.368736883148
6970,206970,1136.825217875892
6971,206971,851.6934836130741
6972,206972,1975.26562155437
6973,206973,14949.843486745902
6974,206974,6434.446759934049
6975,206975,1290.0418209325617
6976,206976,6486.704322510173
6977,206977,1127.1563406724026
6978,206978,5920.092649102686
6979,206979,2488.68565573192
6980,206980,1248.8307306586378
6981,206981,982.4160391222869
6982,206982,1812.480597017867
6983,206983,16811.085441109968
6984,206984,747.9750444105935
6985,206985,5813.303987574138
6986,206986,631.3844649816996
6987,206987,10160.016938884162
6988,206988,8817.602963962481
6989,206989,1410.3273512117212
6990,206990,2421.794824556986
6991,206991,2155.051095616884
6992,206992,177.30790709184888
6993,206993,9552.205685641926
6994,206994,625.7735086504298
6995,206995,7744.624459550449
6996,206996,18906.051005400786
6997,206997,457.1950083596806
6998,206998,6528.363061955993
6999,206999,7376.779136290896
7000,207000,9389.684209432107
7001,207001,6559.007728156269
7002,207002,12987.805190118634
7003,207003,3324.7374706290734
7004,207004,1100.6309911764447
7005,207005,3895.944191986498
7006,207006,14396.413029573501
7007,207007,21955.657334760424
7008,207008,5840.245182542115
7009,207009,3859.4139983261207
7010,207010,397.9375609794786
7011,207011,1050.3079882504462
7012,207012,3385.299215427141
7013,207013,1883.843156979897
7014,207014,1520.2956597587613
7015,207015,7898.288130747092
7016,207016,10108.835785488256
7017,207017,1176.9132632925075
7018,207018,3564.9339665064194
7019,207019,2481.387731181725
7020,207020,997.0310433118731
7021,207021,7662.362542000354
7022,207022,618.5976982802631
7023,207023,9683.164180476826
7024,207024,5512.79477707325
7025,207025,8334.56428030131
7026,207026,47539.60142818231
7027,207027,8031.988934249836
7028,207028,6266.552817290661
7029,207029,13279.716483178388
7030,207030,14720.440532699251
7031,207031,382.9452550448067
7032,207032,3768.1883160505195
7033,207033,1111.1135316596763
7034,207034,788.5466389316825
7035,207035,23235.001633655284
7036,207036,3320.8384435976186
7037,207037,5868.304872133303
7038,207038,806.973548324777
7039,207039,6584.753167112656
7040,207040,6014.925238528051
7041,207041,525.975378459528
7042,207042,2534.3820169478518
7043,207043,681.5008732451249
7044,207044,3852.598818583331
7045,207045,10075.637685474343
7046,207046,367.07296068769386
7047,207047,3219.971642698188
7048,207048,5404.353182317326
7049,207049,14120.187810984324
7050,207050,3789.658175433745
7051,207051,1418.1931170382127
7052,207052,6600.667704592053
7053,207053,9874.728118813506
7054,207054,668.8586996623388
7055,207055,12732.957864134103
7056,207056,6909.351543890148
7057,207057,2856.6750657638154
7058,207058,178.07778844696068
7059,207059,23877.147553572195
7060,207060,704.0072227312137
7061,207061,26196.89872378183
7062,207062,11650.46272976089
7063,207063,8056.436748434307
7064,207064,2151.041324447642
7065,207065,17104.020904067507
7066,207066,6677.317116546027
7067,207067,11785.353463934387
7068,207068,3556.074279017436
7069,207069,836.6486470434768
7070,207070,1247.9541482706209
7071,207071,1675.627671555454
7072,207072,1406.97905119714
7073,207073,1314.033796888346
7074,207074,8602.575165940883
7075,207075,6917.202610976196
7076,207076,5112.314862184437
7077,207077,13342.236321316466
7078,207078,2186.0113174500984
7079,207079,848.8942034581811
7080,207080,22258.89665393905
7081,207081,5010.375800766917
7082,207082,1507.201138027861
7083,207083,2493.140525264538
7084,207084,2874.9204141175887
7085,207085,2860.642236304538
7086,207086,3962.156838257671
7087,207087,8641.687599070523
7088,207088,785.5461429723748
7089,207089,15089.682921666299
7090,207090,694.2475348389185
7091,207091,1560.8568406119136
7092,207092,19252.715654759915
7093,207093,789.0895334215055
7094,207094,1607.2610400822014
7095,207095,7455.055698825895
7096,207096,6587.125289360261
7097,207097,26792.679866658746
7098,207098,3409.2541123330325
7099,207099,9339.673523467687
7100,207100,14539.589465382945
7101,207101,22808.130531189083
7102,207102,4486.0272135806845
7103,207103,1267.9353816356472
7104,207104,8678.922955547834
7105,207105,2600.299756620989
7106,207106,2095.90664974547
7107,207107,714.5977199975632
7108,207108,1310.7587845337825
7109,207109,24219.21719311835
7110,207110,4038.6591983554054
7111,207111,981.4349810021656
7112,207112,252.52499071480668
7113,207113,8456.540711112762
7114,207114,1500.2328598985098
7115,207115,698.2620339722164
7116,207116,2516.10355611444
7117,207117,2233.6883356980247
7118,207118,7794.0195266820065
7119,207119,6942.729841680602
7120,207120,11733.869698181621
7121,207121,3421.249010300428
7122,207122,6151.011923540013
7123,207123,1110.9297637844597
7124,207124,513.2877605830455
7125,207125,36568.322657084274
7126,207126,2665.510629679345
7127,207127,1413.1002827148318
7128,207128,21032.87019629472
7129,207129,3983.053289205421
7130,207130,1526.9532607803326
7131,207131,5284.011937450262
7132,207132,5743.635633682564
7133,207133,677.8894979056157
7134,207134,3105.1418648537297
7135,207135,750.686446535592
7136,207136,3063.5078045032656
7137,207137,1412.9770440088348
7138,207138,6968.0941468722
7139,207139,9246.247812274185
7140,207140,2377.114697984236
7141,207141,10556.71227170374
7142,207142,2424.4667802778895
7143,207143,1977.5913645942633
7144,207144,8624.674322049901
7145,207145,1014.7281938115183
7146,207146,6366.643393777708
7147,207147,12931.728068020588
7148,207148,13948.290704221541
7149,207149,3344.259161271249
7150,207150,1030.0688847072918
7151,207151,2541.2089744528926
7152,207152,23424.639994685327
7153,207153,1338.025970355631
7154,207154,45408.72349487326
7155,207155,18202.19833203866
7156,207156,3473.4427662667936
7157,207157,3506.745517997844
7158,207158,1782.5955932708416
7159,207159,984.6745493938982
7160,207160,6183.980346141388
7161,207161,161.04984465833496
7162,207162,792.9039745940265
7163,207163,1112.7977713399032
7164,207164,6039.778739302231
7165,207165,1112.9082698158343
7166,207166,2808.0742967934284
7167,207167,16260.680745955176
7168,207168,7117.629750925485
7169,207169,3988.1590942224316
7170,207170,4257.757520035102
7171,207171,6785.543012521532
7172,207172,7554.412328731831
7173,207173,5272.536389028895
7174,207174,664.083456842158
7175,207175,13855.975344225968
7176,207176,4874.792053280278
7177,207177,912.0881027097213
7178,207178,9359.883280065267
7179,207179,4283.914677657502
7180,207180,2654.082716502486
7181,207181,1112.5424411514823
7182,207182,3154.558063966535
7183,207183,44.91597705182983
7184,207184,394.300157339255
7185,207185,6149.1421135936425
7186,207186,2400.7297839123576
7187,207187,3156.8208195900743
7188,207188,55820.1199516424
7189,207189,1429.6950435333881
7190,207190,7059.144924992515
7191,207191,2684.5755521378715
7192,207192,1214.2129160739353
7193,207193,3066.795087288232
7194,207194,1382.33941589223
7195,207195,3945.7038703258127
7196,207196,1490.3361803189302
7197,207197,944.7031621117864
7198,207198,8266.646734054766
7199,207199,3349.614314117132
7200,207200,691.9347055543984
7201,207201,983.4999730018085
7202,207202,3098.8273726521957
7203,207203,17814.174919158224
7204,207204,9822.100321804455
7205,207205,20502.651627287072
7206,207206,14052.20453252411
7207,207207,1804.4702184663383
7208,207208,3390.6694300387617
7209,207209,17073.438107373677
7210,207210,1414.66181587246
7211,207211,4567.034912153012
7212,207212,735.0276292937756
7213,207213,295.85968683792316
7214,207214,6602.93904472423
7215,207215,3411.5404565763693
7216,207216,13360.919198733627
7217,207217,9129.71734237468
7218,207218,5508.821883187244
7219,207219,7187.5401388611845
7220,207220,5801.50463149335
7221,207221,688.509223212949
7222,207222,2493.2940590517346
7223,207223,2367.805531627405
7224,207224,5366.939906530781
7225,207225,1862.0034670352463
7226,207226,315.9315457898649
7227,207227,9183.510816739272
7228,207228,18658.519235741256
7229,207229,1483.4019582441333
7230,207230,9151.737821952154
7231,207231,8072.73967772909
7232,207232,3460.6921281505174
7233,207233,2262.0789368503883
7234,207234,517.7100696246055
7235,207235,1442.191568031706
7236,207236,3001.727580736071
7237,207237,975.6045774239428
7238,207238,4409.237701735379
7239,207239,5503.982776876058
7240,207240,9109.5136196138
7241,207241,104.42147902958378
7242,207242,2990.998351142873
7243,207243,249.49594396209753
7244,207244,20349.400823524422
7245,207245,493.98167676882576
7246,207246,4483.516301711854
7247,207247,14490.969819601829
7248,207248,6031.846797644704
7249,207249,2620.558493478524
7250,207250,10764.323277158166
7251,207251,2353.5145125381546
7252,207252,3765.9703173848907
7253,207253,15074.359988924254
7254,207254,8774.601036161876
7255,207255,2214.7043604854507
7256,207256,1396.8032638490745
7257,207257,2807.483300538788
7258,207258,1119.606627256322
7259,207259,6878.009487464875
7260,207260,5144.051394608014
7261,207261,1809.7131248167452
7262,207262,24618.26869753742
7263,207263,4831.362400256263
7264,207264,2169.8858881668943
7265,207265,13954.317834239011
7266,207266,1268.908321224123
7267,207267,4233.828799054816
7268,207268,15736.604867383809
7269,207269,3476.799004172525
7270,207270,9027.27121318947
7271,207271,3504.792060174403
7272,207272,5305.493003190073
7273,207273,6951.284565982126
7274,207274,1332.0964509539076
7275,207275,3859.1660576450513
7276,207276,22689.826673734908
7277,207277,916.4364107623692
7278,207278,1608.9767765997947
7279,207279,1691.4342425707853
7280,207280,2740.154742436118
7281,207281,1259.7256963024088
7282,207282,2913.4330284929288
7283,207283,11605.33372200747
7284,207284,3351.937854238892
7285,207285,4251.081432634018
7286,207286,2394.650277709127
7287,207287,4488.80890251061
7288,207288,8255.180200889527
7289,207289,1082.2959117309306
7290,207290,18540.731999735286
7291,207291,2192.887357533291
7292,207292,6497.870865578314
7293,207293,374.26905874513216
7294,207294,465.417622690207
7295,207295,3487.4124634327873
7296,207296,5203.31890237741
7297,207297,2031.6906771455508
7298,207298,3969.1219069798804
7299,207299,355.3943266772106
7300,207300,164.93810830524066
7301,207301,1721.1334537658472
7302,207302,948.6317665000298
7303,207303,2507.378380918152
7304,207304,2629.866755327139
7305,207305,4870.114909232102
7306,207306,2514.1544463038513
7307,207307,5834.211406278666
7308,207308,4570.862398429099
7309,207309,1371.650874845398
7310,207310,3821.42849976179
7311,207311,11026.348646577324
7312,207312,392.0970963258854
7313,207313,3932.9023501187116
7314,207314,2503.706086504768
7315,207315,11681.156674130154
7316,207316,5017.381634493268
7317,207317,648.291934207703
7318,207318,8861.158401103425
7319,207319,8241.521866427312
7320,207320,504.06381652230795
7321,207321,327.59139389785713
7322,207322,849.0999048244275
7323,207323,2688.7497607648993
7324,207324,1071.0941903901792
7325,207325,1047.133795536828
7326,207326,2003.0734618538074
7327,207327,2455.1937091035775
7328,207328,5322.91133546629
7329,207329,287.04473212346244
7330,207330,8417.024290582483
7331,207331,1280.7864390208938
7332,207332,1342.8702422538015
7333,207333,1590.4994002191709
7334,207334,4535.9893276050525
7335,207335,548.9525443716354
7336,207336,8472.91462902534
7337,207337,2765.0497585310286
7338,207338,3461.548597991023
7339,207339,9874.234272019326
7340,207340,17647.608292165274
7341,207341,1548.8520018540357
7342,207342,27753.01723544012
7343,207343,9735.858487914675
7344,207344,14512.697926807177
7345,207345,3853.961198384294
7346,207346,14610.482542027527
7347,207347,1918.2853028227037
7348,207348,15494.124888509115
7349,207349,821.9772424133855
7350,207350,3118.2080381200353
7351,207351,9203.013093123393
7352,207352,980.8016117201046
7353,207353,3239.916014546899
7354,207354,16165.240548967035
7355,207355,5858.636594940657
7356,207356,1803.4023243756994
7357,207357,6859.329499885438
7358,207358,3321.26455489395
7359,207359,11617.475215793378
7360,207360,939.0087310274715
7361,207361,4270.292219373381
7362,207362,734.9682826504471
7363,207363,37424.164903441524
7364,207364,5561.948410657846
